t,x,u_pred,u_exact
0.010000,0.960000,0.124078,0.124102
0.010000,0.970000,0.093166,0.093184
0.010000,0.980000,0.062162,0.062174
0.010000,0.990000,0.031096,0.031102
0.010000,1.000000,-0.000000,-0.000000
0.020000,0.000000,0.000000,0.000000
0.020000,0.010000,0.030786,0.030797
0.020000,0.020000,0.061541,0.061563
0.020000,0.030000,0.092235,0.092269
0.020000,0.040000,0.122838,0.122884
0.020000,0.050000,0.153321,0.153377
0.020000,0.060000,0.183651,0.183719
0.020000,0.070000,0.213801,0.213879
0.020000,0.080000,0.243740,0.243829
0.020000,0.090000,0.273438,0.273538
0.020000,0.100000,0.302866,0.302977
0.020000,0.110000,0.331995,0.332117
0.020000,0.120000,0.360797,0.360929
0.020000,0.130000,0.389243,0.389385
0.020000,0.140000,0.417304,0.417457
0.020000,0.150000,0.444954,0.445117
0.020000,0.160000,0.472164,0.472338
0.020000,0.170000,0.498909,0.499092
0.020000,0.180000,0.525161,0.525354
0.020000,0.190000,0.550895,0.551097
0.020000,0.200000,0.576085,0.576297
0.020000,0.210000,0.600707,0.600927
0.020000,0.220000,0.624736,0.624965
0.020000,0.230000,0.648148,0.648386
0.020000,0.240000,0.670921,0.671167
0.020000,0.250000,0.693032,0.693286
0.020000,0.260000,0.714458,0.714720
0.020000,0.270000,0.735180,0.735450
0.020000,0.280000,0.755176,0.755453
0.020000,0.290000,0.774427,0.774711
0.020000,0.300000,0.792914,0.793204
0.020000,0.310000,0.810618,0.810915
0.020000,0.320000,0.827522,0.827825
0.020000,0.330000,0.843609,0.843918
0.020000,0.340000,0.858864,0.859179
0.020000,0.350000,0.873271,0.873591
0.020000,0.360000,0.886817,0.887142
0.020000,0.370000,0.899487,0.899817
0.020000,0.380000,0.911269,0.911603
0.020000,0.390000,0.922153,0.922491
0.020000,0.400000,0.932126,0.932468
0.020000,0.410000,0.941179,0.941524
0.020000,0.420000,0.949304,0.949652
0.020000,0.430000,0.956491,0.956842
0.020000,0.440000,0.962735,0.963088
0.020000,0.450000,0.968028,0.968383
0.020000,0.460000,0.972367,0.972723
0.020000,0.470000,0.975745,0.976103
0.020000,0.480000,0.978161,0.978520
0.020000,0.490000,0.979611,0.979971
0.020000,0.500000,0.980095,0.980454
0.020000,0.510000,0.979611,0.979971
0.020000,0.520000,0.978161,0.978520
0.020000,0.530000,0.975745,0.976103
0.020000,0.540000,0.972367,0.972723
0.020000,0.550000,0.968028,0.968383
0.020000,0.560000,0.962735,0.963088
0.020000,0.570000,0.956491,0.956842
0.020000,0.580000,0.949304,0.949652
0.020000,0.590000,0.941179,0.941524
0.020000,0.600000,0.932126,0.932467
0.020000,0.610000,0.922153,0.922491
0.020000,0.620000,0.911269,0.911603
0.020000,0.630000,0.899487,0.899816
0.020000,0.640000,0.886816,0.887142
0.020000,0.650000,0.873271,0.873591
0.020000,0.660000,0.858864,0.859179
0.020000,0.670000,0.843609,0.843918
0.020000,0.680000,0.827522,0.827825
0.020000,0.690000,0.810617,0.810915
0.020000,0.700000,0.792913,0.793204
0.020000,0.710000,0.774427,0.774711
0.020000,0.720000,0.755176,0.755453
0.020000,0.730000,0.735180,0.735449
0.020000,0.740000,0.714458,0.714720
0.020000,0.750000,0.693032,0.693286
0.020000,0.760000,0.670921,0.671167
0.020000,0.770000,0.648148,0.648386
0.020000,0.780000,0.624736,0.624965
0.020000,0.790000,0.600707,0.600927
0.020000,0.800000,0.576085,0.576297
0.020000,0.810000,0.550895,0.551097
0.020000,0.820000,0.525161,0.525354
0.020000,0.830000,0.498909,0.499092
0.020000,0.840000,0.472164,0.472338
0.020000,0.850000,0.444954,0.445117
0.020000,0.860000,0.417304,0.417457
0.020000,0.870000,0.389243,0.389385
0.020000,0.880000,0.360797,0.360929
0.020000,0.890000,0.331995,0.332117
0.020000,0.900000,0.302866,0.302977
0.020000,0.910000,0.273438,0.273538
0.020000,0.920000,0.243739,0.243829
0.020000,0.930000,0.213801,0.213879
0.020000,0.940000,0.183651,0.183719
0.020000,0.950000,0.153321,0.153377
0.020000,0.960000,0.122838,0.122883
0.020000,0.970000,0.092235,0.092269
0.020000,0.980000,0.061541,0.061563
0.020000,0.990000,0.030785,0.030797
0.020000,1.000000,-0.000000,-0.000000
0.030000,0.000000,0.000000,0.000000
0.030000,0.010000,0.030478,0.030494
0.030000,0.020000,0.060927,0.060959
0.030000,0.030000,0.091315,0.091363
0.030000,0.040000,0.121613,0.121677
0.030000,0.050000,0.151792,0.151871
0.030000,0.060000,0.181820,0.181915
0.030000,0.070000,0.211669,0.211779
0.030000,0.080000,0.241309,0.241434
0.030000,0.090000,0.270711,0.270852
0.030000,0.100000,0.299845,0.300002
0.030000,0.110000,0.328684,0.328855
0.030000,0.120000,0.357199,0.357385
0.030000,0.130000,0.385361,0.385561
0.030000,0.140000,0.413142,0.413357
0.030000,0.150000,0.440516,0.440746
0.030000,0.160000,0.467455,0.467699
0.030000,0.170000,0.493933,0.494190
0.030000,0.180000,0.519924,0.520194
0.030000,0.190000,0.545401,0.545685
0.030000,0.200000,0.570340,0.570637
0.030000,0.210000,0.594716,0.595026
0.030000,0.220000,0.618505,0.618827
0.030000,0.230000,0.641684,0.642018
0.030000,0.240000,0.664230,0.664576
0.030000,0.250000,0.686120,0.686477
0.030000,0.260000,0.707333,0.707701
0.030000,0.270000,0.727848,0.728227
0.030000,0.280000,0.747645,0.748034
0.030000,0.290000,0.766703,0.767102
0.030000,0.300000,0.785006,0.785414
0.030000,0.310000,0.802533,0.802951
0.030000,0.320000,0.819269,0.819695
0.030000,0.330000,0.835195,0.835630
0.030000,0.340000,0.850298,0.850741
0.030000,0.350000,0.864562,0.865012
0.030000,0.360000,0.877972,0.878429
0.030000,0.370000,0.890516,0.890979
0.030000,0.380000,0.902181,0.902650
0.030000,0.390000,0.912956,0.913431
0.030000,0.400000,0.922829,0.923310
0.030000,0.410000,0.931792,0.932277
0.030000,0.420000,0.939836,0.940325
0.030000,0.430000,0.946952,0.947445
0.030000,0.440000,0.953133,0.953629
0.030000,0.450000,0.958374,0.958873
0.030000,0.460000,0.962669,0.963170
0.030000,0.470000,0.966014,0.966517
0.030000,0.480000,0.968406,0.968910
0.030000,0.490000,0.969841,0.970346
0.030000,0.500000,0.970320,0.970825
0.030000,0.510000,0.969841,0.970346
0.030000,0.520000,0.968406,0.968910
0.030000,0.530000,0.966014,0.966517
0.030000,0.540000,0.962669,0.963170
0.030000,0.550000,0.958374,0.958873
0.030000,0.560000,0.953133,0.953629
0.030000,0.570000,0.946952,0.947445
0.030000,0.580000,0.939836,0.940325
0.030000,0.590000,0.931792,0.932277
0.030000,0.600000,0.922829,0.923310
0.030000,0.610000,0.912956,0.913431
0.030000,0.620000,0.902181,0.902650
0.030000,0.630000,0.890516,0.890979
0.030000,0.640000,0.877972,0.878429
0.030000,0.650000,0.864562,0.865012
0.030000,0.660000,0.850298,0.850741
0.030000,0.670000,0.835195,0.835630
0.030000,0.680000,0.819268,0.819695
0.030000,0.690000,0.802533,0.802951
0.030000,0.700000,0.785006,0.785414
0.030000,0.710000,0.766703,0.767102
0.030000,0.720000,0.747644,0.748034
0.030000,0.730000,0.727848,0.728227
0.030000,0.740000,0.707333,0.707701
0.030000,0.750000,0.686120,0.686477
0.030000,0.760000,0.664230,0.664576
0.030000,0.770000,0.641684,0.642018
0.030000,0.780000,0.618505,0.618827
0.030000,0.790000,0.594716,0.595026
0.030000,0.800000,0.570340,0.570637
0.030000,0.810000,0.545401,0.545685
0.030000,0.820000,0.519924,0.520194
0.030000,0.830000,0.493933,0.494190
0.030000,0.840000,0.467455,0.467699
0.030000,0.850000,0.440516,0.440745
0.030000,0.860000,0.413142,0.413357
0.030000,0.870000,0.385361,0.385561
0.030000,0.880000,0.357199,0.357384
0.030000,0.890000,0.328684,0.328855
0.030000,0.900000,0.299845,0.300002
0.030000,0.910000,0.270711,0.270851
0.030000,0.920000,0.241309,0.241434
0.030000,0.930000,0.211669,0.211779
0.030000,0.940000,0.181820,0.181914
0.030000,0.950000,0.151792,0.151871
0.030000,0.960000,0.121613,0.121677
0.030000,0.970000,0.091315,0.091362
0.030000,0.980000,0.060927,0.060959
0.030000,0.990000,0.030478,0.030494
0.030000,1.000000,-0.000000,-0.000000
0.040000,0.000000,0.000000,0.000000
0.040000,0.010000,0.030175,0.030195
0.040000,0.020000,0.060320,0.060360
0.040000,0.030000,0.090406,0.090465
0.040000,0.040000,0.120403,0.120482
0.040000,0.050000,0.150281,0.150379
0.040000,0.060000,0.180010,0.180128
0.040000,0.070000,0.209562,0.209699
0.040000,0.080000,0.238907,0.239063
0.040000,0.090000,0.268016,0.268192
0.040000,0.100000,0.296861,0.297055
0.040000,0.110000,0.325412,0.325626
0.040000,0.120000,0.353643,0.353875
0.040000,0.130000,0.381525,0.381775
0.040000,0.140000,0.409030,0.409298
0.040000,0.150000,0.436131,0.436417
0.040000,0.160000,0.462802,0.463105
0.040000,0.170000,0.489016,0.489337
0.040000,0.180000,0.514748,0.515085
0.040000,0.190000,0.539972,0.540326
0.040000,0.200000,0.564662,0.565032
0.040000,0.210000,0.588796,0.589182
0.040000,0.220000,0.612348,0.612750
0.040000,0.230000,0.635297,0.635713
0.040000,0.240000,0.657618,0.658049
0.040000,0.250000,0.679290,0.679735
0.040000,0.260000,0.700292,0.700751
0.040000,0.270000,0.720602,0.721075
0.040000,0.280000,0.740202,0.740687
0.040000,0.290000,0.759071,0.759569
0.040000,0.300000,0.777191,0.777701
0.040000,0.310000,0.794544,0.795065
0.040000,0.320000,0.811113,0.811645
0.040000,0.330000,0.826881,0.827423
0.040000,0.340000,0.841834,0.842386
0.040000,0.350000,0.855955,0.856516
0.040000,0.360000,0.869232,0.869802
0.040000,0.370000,0.881651,0.882229
0.040000,0.380000,0.893200,0.893786
0.040000,0.390000,0.903867,0.904460
0.040000,0.400000,0.913643,0.914242
0.040000,0.410000,0.922517,0.923121
0.040000,0.420000,0.930480,0.931090
0.040000,0.430000,0.937525,0.938140
0.040000,0.440000,0.943645,0.944264
0.040000,0.450000,0.948834,0.949456
0.040000,0.460000,0.953086,0.953711
0.040000,0.470000,0.956398,0.957024
0.040000,0.480000,0.958765,0.959394
0.040000,0.490000,0.960187,0.960816
0.040000,0.500000,0.960661,0.961291
0.040000,0.510000,0.960187,0.960816
0.040000,0.520000,0.958765,0.959394
0.040000,0.530000,0.956398,0.957024
0.040000,0.540000,0.953086,0.953711
0.040000,0.550000,0.948834,0.949456
0.040000,0.560000,0.943645,0.944264
0.040000,0.570000,0.937525,0.938140
0.040000,0.580000,0.930480,0.931090
0.040000,0.590000,0.922517,0.923121
0.040000,0.600000,0.913643,0.914242
0.040000,0.610000,0.903867,0.904460
0.040000,0.620000,0.893200,0.893785
0.040000,0.630000,0.881651,0.882229
0.040000,0.640000,0.869232,0.869802
0.040000,0.650000,0.855955,0.856516
0.040000,0.660000,0.841834,0.842385
0.040000,0.670000,0.826881,0.827423
0.040000,0.680000,0.811113,0.811645
0.040000,0.690000,0.794544,0.795065
0.040000,0.700000,0.777191,0.777701
0.040000,0.710000,0.759071,0.759569
0.040000,0.720000,0.740202,0.740687
0.040000,0.730000,0.720602,0.721075
0.040000,0.740000,0.700292,0.700751
0.040000,0.750000,0.679290,0.679735
0.040000,0.760000,0.657618,0.658049
0.040000,0.770000,0.635297,0.635713
0.040000,0.780000,0.612348,0.612750
0.040000,0.790000,0.588796,0.589182
0.040000,0.800000,0.564662,0.565032
0.040000,0.810000,0.539972,0.540325
0.040000,0.820000,0.514748,0.515085
0.040000,0.830000,0.489016,0.489337
0.040000,0.840000,0.462802,0.463105
0.040000,0.850000,0.436131,0.436417
0.040000,0.860000,0.409029,0.409298
0.040000,0.870000,0.381524,0.381774
0.040000,0.880000,0.353643,0.353875
0.040000,0.890000,0.325412,0.325626
0.040000,0.900000,0.296861,0.297055
0.040000,0.910000,0.268016,0.268191
0.040000,0.920000,0.238906,0.239063
0.040000,0.930000,0.209562,0.209699
0.040000,0.940000,0.180010,0.180128
0.040000,0.950000,0.150280,0.150379
0.040000,0.960000,0.120403,0.120482
0.040000,0.970000,0.090406,0.090465
0.040000,0.980000,0.060320,0.060360
0.040000,0.990000,0.030175,0.030195
0.040000,1.000000,-0.000000,-0.000000
0.050000,0.000000,0.000000,0.000000
0.050000,0.010000,0.029875,0.029898
0.050000,0.020000,0.059721,0.059767
0.050000,0.030000,0.089508,0.089577
0.050000,0.040000,0.119206,0.119298
0.050000,0.050000,0.148787,0.148902
0.050000,0.060000,0.178221,0.178359
0.050000,0.070000,0.207479,0.207640
0.050000,0.080000,0.236533,0.236715
0.050000,0.090000,0.265353,0.265558
0.050000,0.100000,0.293911,0.294138
0.050000,0.110000,0.322179,0.322428
0.050000,0.120000,0.350129,0.350399
0.050000,0.130000,0.377733,0.378025
0.050000,0.140000,0.404965,0.405278
0.050000,0.150000,0.431797,0.432131
0.050000,0.160000,0.458203,0.458557
0.050000,0.170000,0.484157,0.484531
0.050000,0.180000,0.509633,0.510027
0.050000,0.190000,0.534606,0.535019
0.050000,0.200000,0.559051,0.559483
0.050000,0.210000,0.582945,0.583395
0.050000,0.220000,0.606263,0.606732
0.050000,0.230000,0.628983,0.629470
0.050000,0.240000,0.651083,0.651586
0.050000,0.250000,0.672539,0.673059
0.050000,0.260000,0.693333,0.693869
0.050000,0.270000,0.713442,0.713993
0.050000,0.280000,0.732846,0.733413
0.050000,0.290000,0.751528,0.752109
0.050000,0.300000,0.769468,0.770063
0.050000,0.310000,0.786648,0.787257
0.050000,0.320000,0.803052,0.803673
0.050000,0.330000,0.818664,0.819297
0.050000,0.340000,0.833468,0.834112
0.050000,0.350000,0.847449,0.848104
0.050000,0.360000,0.860594,0.861260
0.050000,0.370000,0.872890,0.873565
0.050000,0.380000,0.884324,0.885008
0.050000,0.390000,0.894885,0.895577
0.050000,0.400000,0.904564,0.905263
0.050000,0.410000,0.913349,0.914055
0.050000,0.420000,0.921233,0.921946
0.050000,0.430000,0.928209,0.928926
0.050000,0.440000,0.934268,0.934990
0.050000,0.450000,0.939405,0.940131
0.050000,0.460000,0.943615,0.944344
0.050000,0.470000,0.946893,0.947625
0.050000,0.480000,0.949238,0.949972
0.050000,0.490000,0.950645,0.951380
0.050000,0.500000,0.951114,0.951850
0.050000,0.510000,0.950645,0.951380
0.050000,0.520000,0.949238,0.949972
0.050000,0.530000,0.946893,0.947625
0.050000,0.540000,0.943615,0.944344
0.050000,0.550000,0.939405,0.940131
0.050000,0.560000,0.934268,0.934990
0.050000,0.570000,0.928209,0.928926
0.050000,0.580000,0.921233,0.921946
0.050000,0.590000,0.913349,0.914055
0.050000,0.600000,0.904564,0.905263
0.050000,0.610000,0.894885,0.895577
0.050000,0.620000,0.884324,0.885008
0.050000,0.630000,0.872890,0.873565
0.050000,0.640000,0.860594,0.861259
0.050000,0.650000,0.847449,0.848104
0.050000,0.660000,0.833468,0.834112
0.050000,0.670000,0.818664,0.819297
0.050000,0.680000,0.803052,0.803673
0.050000,0.690000,0.786648,0.787256
0.050000,0.700000,0.769468,0.770063
0.050000,0.710000,0.751528,0.752109
0.050000,0.720000,0.732846,0.733413
0.050000,0.730000,0.713441,0.713993
0.050000,0.740000,0.693333,0.693869
0.050000,0.750000,0.672539,0.673059
0.050000,0.760000,0.651083,0.651586
0.050000,0.770000,0.628983,0.629470
0.050000,0.780000,0.606263,0.606732
0.050000,0.790000,0.582945,0.583395
0.050000,0.800000,0.559051,0.559483
0.050000,0.810000,0.534606,0.535019
0.050000,0.820000,0.509633,0.510027
0.050000,0.830000,0.484157,0.484531
0.050000,0.840000,0.458203,0.458557
0.050000,0.850000,0.431797,0.432131
0.050000,0.860000,0.404965,0.405278
0.050000,0.870000,0.377733,0.378025
0.050000,0.880000,0.350128,0.350399
0.050000,0.890000,0.322179,0.322428
0.050000,0.900000,0.293911,0.294138
0.050000,0.910000,0.265352,0.265557
0.050000,0.920000,0.236532,0.236715
0.050000,0.930000,0.207479,0.207640
0.050000,0.940000,0.178221,0.178359
0.050000,0.950000,0.148787,0.148902
0.050000,0.960000,0.119206,0.119298
0.050000,0.970000,0.089508,0.089577
0.050000,0.980000,0.059721,0.059767
0.050000,0.990000,0.029875,0.029898
0.050000,1.000000,-0.000000,-0.000000
0.060000,0.000000,0.000000,0.000000
0.060000,0.010000,0.029579,0.029605
0.060000,0.020000,0.059128,0.059180
0.060000,0.030000,0.088620,0.088697
0.060000,0.040000,0.118024,0.118127
0.060000,0.050000,0.147311,0.147440
0.060000,0.060000,0.176453,0.176607
0.060000,0.070000,0.205421,0.205600
0.060000,0.080000,0.234186,0.234391
0.060000,0.090000,0.262720,0.262950
0.060000,0.100000,0.290995,0.291249
0.060000,0.110000,0.318982,0.319261
0.060000,0.120000,0.346655,0.346958
0.060000,0.130000,0.373986,0.374313
0.060000,0.140000,0.400947,0.401298
0.060000,0.150000,0.427513,0.427887
0.060000,0.160000,0.453657,0.454054
0.060000,0.170000,0.479353,0.479772
0.060000,0.180000,0.504577,0.505018
0.060000,0.190000,0.529302,0.529764
0.060000,0.200000,0.553505,0.553989
0.060000,0.210000,0.577161,0.577666
0.060000,0.220000,0.600249,0.600773
0.060000,0.230000,0.622743,0.623288
0.060000,0.240000,0.644623,0.645187
0.060000,0.250000,0.665867,0.666449
0.060000,0.260000,0.686454,0.687054
0.060000,0.270000,0.706363,0.706981
0.060000,0.280000,0.725576,0.726210
0.060000,0.290000,0.744072,0.744722
0.060000,0.300000,0.761834,0.762500
0.060000,0.310000,0.778844,0.779525
0.060000,0.320000,0.795085,0.795780
0.060000,0.330000,0.810542,0.811251
0.060000,0.340000,0.825199,0.825920
0.060000,0.350000,0.839042,0.839775
0.060000,0.360000,0.852056,0.852801
0.060000,0.370000,0.864230,0.864985
0.060000,0.380000,0.875551,0.876316
0.060000,0.390000,0.886007,0.886782
0.060000,0.400000,0.895590,0.896372
0.060000,0.410000,0.904288,0.905078
0.060000,0.420000,0.912094,0.912891
0.060000,0.430000,0.919000,0.919803
0.060000,0.440000,0.924999,0.925807
0.060000,0.450000,0.930085,0.930898
0.060000,0.460000,0.934253,0.935070
0.060000,0.470000,0.937499,0.938319
0.060000,0.480000,0.939820,0.940642
0.060000,0.490000,0.941214,0.942037
0.060000,0.500000,0.941679,0.942502
0.060000,0.510000,0.941214,0.942037
0.060000,0.520000,0.939820,0.940642
0.060000,0.530000,0.937499,0.938319
0.060000,0.540000,0.934253,0.935070
0.060000,0.550000,0.930085,0.930898
0.060000,0.560000,0.924999,0.925807
0.060000,0.570000,0.919000,0.919803
0.060000,0.580000,0.912094,0.912891
0.060000,0.590000,0.904288,0.905078
0.060000,0.600000,0.895589,0.896372
0.060000,0.610000,0.886007,0.886782
0.060000,0.620000,0.875551,0.876316
0.060000,0.630000,0.864230,0.864985
0.060000,0.640000,0.852056,0.852801
0.060000,0.650000,0.839042,0.839775
0.060000,0.660000,0.825199,0.825920
0.060000,0.670000,0.810542,0.811251
0.060000,0.680000,0.795085,0.795780
0.060000,0.690000,0.778844,0.779525
0.060000,0.700000,0.761834,0.762500
0.060000,0.710000,0.744072,0.744722
0.060000,0.720000,0.725576,0.726210
0.060000,0.730000,0.706363,0.706981
0.060000,0.740000,0.686454,0.687054
0.060000,0.750000,0.665867,0.666449
0.060000,0.760000,0.644623,0.645187
0.060000,0.770000,0.622743,0.623287
0.060000,0.780000,0.600248,0.600773
0.060000,0.790000,0.577161,0.577666
0.060000,0.800000,0.553505,0.553988
0.060000,0.810000,0.529302,0.529764
0.060000,0.820000,0.504577,0.505018
0.060000,0.830000,0.479353,0.479772
0.060000,0.840000,0.453657,0.454054
0.060000,0.850000,0.427513,0.427887
0.060000,0.860000,0.400947,0.401298
0.060000,0.870000,0.373985,0.374312
0.060000,0.880000,0.346655,0.346958
0.060000,0.890000,0.318982,0.319261
0.060000,0.900000,0.290995,0.291249
0.060000,0.910000,0.262720,0.262949
