t,x,y,u_pred,u_exact
0.000000,0.125000,0.250000,0.270598,0.270598
0.000000,0.125000,0.291667,0.303603,0.303603
0.000000,0.125000,0.333333,0.331414,0.331414
0.000000,0.125000,0.375000,0.353553,0.353553
0.000000,0.125000,0.416667,0.369644,0.369644
0.000000,0.125000,0.458333,0.379410,0.379410
0.000000,0.125000,0.500000,0.382683,0.382683
0.000000,0.125000,0.541667,0.379410,0.379410
0.000000,0.125000,0.583333,0.369644,0.369644
0.000000,0.125000,0.625000,0.353553,0.353553
0.000000,0.125000,0.666667,0.331414,0.331414
0.000000,0.125000,0.708333,0.303603,0.303603
0.000000,0.125000,0.750000,0.270598,0.270598
0.000000,0.125000,0.791667,0.232963,0.232963
0.000000,0.125000,0.833333,0.191342,0.191342
0.000000,0.125000,0.875000,0.146447,0.146447
0.000000,0.125000,0.916667,0.099046,0.099046
0.000000,0.125000,0.958333,0.049950,0.049950
0.000000,0.125000,1.000000,-0.000000,-0.000000
0.000000,0.166667,0.000000,0.000000,0.000000
0.000000,0.166667,0.041667,0.065263,0.065263
0.000000,0.166667,0.083333,0.129410,0.129410
0.000000,0.166667,0.125000,0.191342,0.191342
0.000000,0.166667,0.166667,0.250000,0.250000
0.000000,0.166667,0.208333,0.304381,0.304381
0.000000,0.166667,0.250000,0.353553,0.353553
0.000000,0.166667,0.291667,0.396677,0.396677
0.000000,0.166667,0.333333,0.433013,0.433013
0.000000,0.166667,0.375000,0.461940,0.461940
0.000000,0.166667,0.416667,0.482963,0.482963
0.000000,0.166667,0.458333,0.495722,0.495722
0.000000,0.166667,0.500000,0.500000,0.500000
0.000000,0.166667,0.541667,0.495722,0.495722
0.000000,0.166667,0.583333,0.482963,0.482963
0.000000,0.166667,0.625000,0.461940,0.461940
0.000000,0.166667,0.666667,0.433013,0.433013
0.000000,0.166667,0.708333,0.396677,0.396677
0.000000,0.166667,0.750000,0.353553,0.353553
0.000000,0.166667,0.791667,0.304381,0.304381
0.000000,0.166667,0.833333,0.250000,0.250000
0.000000,0.166667,0.875000,0.191342,0.191342
0.000000,0.166667,0.916667,0.129409,0.129409
0.000000,0.166667,0.958333,0.065263,0.065263
0.000000,0.166667,1.000000,-0.000000,-0.000000
0.000000,0.208333,0.000000,0.000000,0.000000
0.000000,0.208333,0.041667,0.079459,0.079459
0.000000,0.208333,0.083333,0.157559,0.157559
0.000000,0.208333,0.125000,0.232963,0.232963
0.000000,0.208333,0.166667,0.304381,0.304381
0.000000,0.208333,0.208333,0.370590,0.370590
0.000000,0.208333,0.250000,0.430459,0.430459
0.000000,0.208333,0.291667,0.482963,0.482963
0.000000,0.208333,0.333333,0.527203,0.527203
0.000000,0.208333,0.375000,0.562422,0.562422
0.000000,0.208333,0.416667,0.588018,0.588018
0.000000,0.208333,0.458333,0.603553,0.603553
0.000000,0.208333,0.500000,0.608761,0.608761
0.000000,0.208333,0.541667,0.603553,0.603553
0.000000,0.208333,0.583333,0.588018,0.588018
0.000000,0.208333,0.625000,0.562422,0.562422
0.000000,0.208333,0.666667,0.527203,0.527203
0.000000,0.208333,0.708333,0.482963,0.482963
0.000000,0.208333,0.750000,0.430459,0.430459
0.000000,0.208333,0.791667,0.370590,0.370590
0.000000,0.208333,0.833333,0.304381,0.304381
0.000000,0.208333,0.875000,0.232963,0.232963
0.000000,0.208333,0.916667,0.157559,0.157559
0.000000,0.208333,0.958333,0.079459,0.079459
0.000000,0.208333,1.000000,-0.000000,-0.000000
0.000000,0.250000,0.000000,0.000000,0.000000
0.000000,0.250000,0.041667,0.092296,0.092296
0.000000,0.250000,0.083333,0.183013,0.183013
0.000000,0.250000,0.125000,0.270598,0.270598
0.000000,0.250000,0.166667,0.353553,0.353553
0.000000,0.250000,0.208333,0.430459,0.430459
0.000000,0.250000,0.250000,0.500000,0.500000
0.000000,0.250000,0.291667,0.560986,0.560986
0.000000,0.250000,0.333333,0.612372,0.612372
0.000000,0.250000,0.375000,0.653281,0.653281
0.000000,0.250000,0.416667,0.683013,0.683013
0.000000,0.250000,0.458333,0.701057,0.701057
0.000000,0.250000,0.500000,0.707107,0.707107
0.000000,0.250000,0.541667,0.701057,0.701057
0.000000,0.250000,0.583333,0.683013,0.683013
0.000000,0.250000,0.625000,0.653281,0.653281
0.000000,0.250000,0.666667,0.612372,0.612372
0.000000,0.250000,0.708333,0.560986,0.560986
0.000000,0.250000,0.750000,0.500000,0.500000
0.000000,0.250000,0.791667,0.430459,0.430459
0.000000,0.250000,0.833333,0.353553,0.353553
0.000000,0.250000,0.875000,0.270598,0.270598
0.000000,0.250000,0.916667,0.183013,0.183013
0.000000,0.250000,0.958333,0.092296,0.092296
0.000000,0.250000,1.000000,-0.000000,-0.000000
0.000000,0.291667,0.000000,0.000000,0.000000
0.000000,0.291667,0.041667,0.103553,0.103553
0.000000,0.291667,0.083333,0.205335,0.205335
0.000000,0.291667,0.125000,0.303603,0.303603
0.000000,0.291667,0.166667,0.396677,0.396677
0.000000,0.291667,0.208333,0.482963,0.482963
0.000000,0.291667,0.250000,0.560986,0.560986
0.000000,0.291667,0.291667,0.629409,0.629409
0.000000,0.291667,0.333333,0.687064,0.687064
0.000000,0.291667,0.375000,0.732963,0.732963
0.000000,0.291667,0.416667,0.766320,0.766320
0.000000,0.291667,0.458333,0.786566,0.786566
0.000000,0.291667,0.500000,0.793353,0.793353
0.000000,0.291667,0.541667,0.786566,0.786566
0.000000,0.291667,0.583333,0.766320,0.766320
0.000000,0.291667,0.625000,0.732963,0.732963
0.000000,0.291667,0.666667,0.687064,0.687064
0.000000,0.291667,0.708333,0.629409,0.629409
0.000000,0.291667,0.750000,0.560986,0.560986
0.000000,0.291667,0.791667,0.482963,0.482963
0.000000,0.291667,0.833333,0.396677,0.396677
0.000000,0.291667,0.875000,0.303603,0.303603
0.000000,0.291667,0.916667,0.205335,0.205335
0.000000,0.291667,0.958333,0.103553,0.103553
0.000000,0.291667,1.000000,-0.000000,-0.000000
0.000000,0.333333,0.000000,0.000000,0.000000
0.000000,0.333333,0.041667,0.113039,0.113039
0.000000,0.333333,0.083333,0.224144,0.224144
0.000000,0.333333,0.125000,0.331414,0.331414
0.000000,0.333333,0.166667,0.433013,0.433013
0.000000,0.333333,0.208333,0.527203,0.527203
0.000000,0.333333,0.250000,0.612372,0.612372
0.000000,0.333333,0.291667,0.687064,0.687064
0.000000,0.333333,0.333333,0.750000,0.750000
0.000000,0.333333,0.375000,0.800103,0.800103
0.000000,0.333333,0.416667,0.836516,0.836516
0.000000,0.333333,0.458333,0.858617,0.858617
0.000000,0.333333,0.500000,0.866025,0.866025
0.000000,0.333333,0.541667,0.858616,0.858616
0.000000,0.333333,0.583333,0.836516,0.836516
0.000000,0.333333,0.625000,0.800103,0.800103
0.000000,0.333333,0.666667,0.750000,0.750000
0.000000,0.333333,0.708333,0.687064,0.687064
0.000000,0.333333,0.750000,0.612372,0.612372
0.000000,0.333333,0.791667,0.527203,0.527203
0.000000,0.333333,0.833333,0.433013,0.433013
0.000000,0.333333,0.875000,0.331413,0.331413
0.000000,0.333333,0.916667,0.224144,0.224144
0.000000,0.333333,0.958333,0.113039,0.113039
0.000000,0.333333,1.000000,-0.000000,-0.000000
0.000000,0.375000,0.000000,0.000000,0.000000
0.000000,0.375000,0.041667,0.120590,0.120590
0.000000,0.375000,0.083333,0.239118,0.239118
0.000000,0.375000,0.125000,0.353553,0.353553
0.000000,0.375000,0.166667,0.461940,0.461940
0.000000,0.375000,0.208333,0.562422,0.562422
0.000000,0.375000,0.250000,0.653281,0.653281
0.000000,0.375000,0.291667,0.732963,0.732963
0.000000,0.375000,0.333333,0.800103,0.800103
0.000000,0.375000,0.375000,0.853553,0.853553
0.000000,0.375000,0.416667,0.892399,0.892399
0.000000,0.375000,0.458333,0.915976,0.915976
0.000000,0.375000,0.500000,0.923880,0.923880
0.000000,0.375000,0.541667,0.915976,0.915976
0.000000,0.375000,0.583333,0.892399,0.892399
0.000000,0.375000,0.625000,0.853553,0.853553
0.000000,0.375000,0.666667,0.800103,0.800103
0.000000,0.375000,0.708333,0.732963,0.732963
0.000000,0.375000,0.750000,0.653281,0.653281
0.000000,0.375000,0.791667,0.562422,0.562422
0.000000,0.375000,0.833333,0.461940,0.461940
0.000000,0.375000,0.875000,0.353553,0.353553
0.000000,0.375000,0.916667,0.239118,0.239118
0.000000,0.375000,0.958333,0.120590,0.120590
0.000000,0.375000,1.000000,-0.000000,-0.000000
0.000000,0.416667,0.000000,0.000000,0.000000
0.000000,0.416667,0.041667,0.126079,0.126079
0.000000,0.416667,0.083333,0.250000,0.250000
0.000000,0.416667,0.125000,0.369644,0.369644
0.000000,0.416667,0.166667,0.482963,0.482963
0.000000,0.416667,0.208333,0.588018,0.588018
0.000000,0.416667,0.250000,0.683013,0.683013
0.000000,0.416667,0.291667,0.766320,0.766320
0.000000,0.416667,0.333333,0.836516,0.836516
0.000000,0.416667,0.375000,0.892399,0.892399
0.000000,0.416667,0.416667,0.933013,0.933013
0.000000,0.416667,0.458333,0.957662,0.957662
0.000000,0.416667,0.500000,0.965926,0.965926
0.000000,0.416667,0.541667,0.957662,0.957662
0.000000,0.416667,0.583333,0.933013,0.933013
0.000000,0.416667,0.625000,0.892399,0.892399
0.000000,0.416667,0.666667,0.836516,0.836516
0.000000,0.416667,0.708333,0.766320,0.766320
0.000000,0.416667,0.750000,0.683013,0.683013
0.000000,0.416667,0.791667,0.588018,0.588018
0.000000,0.416667,0.833333,0.482963,0.482963
0.000000,0.416667,0.875000,0.369644,0.369644
0.000000,0.416667,0.916667,0.250000,0.250000
0.000000,0.416667,0.958333,0.126079,0.126079
0.000000,0.416667,1.000000,-0.000000,-0.000000
0.000000,0.458333,0.000000,0.000000,0.000000
0.000000,0.458333,0.041667,0.129410,0.129410
0.000000,0.458333,0.083333,0.256605,0.256605
0.000000,0.458333,0.125000,0.379410,0.379410
0.000000,0.458333,0.166667,0.495722,0.495722
0.000000,0.458333,0.208333,0.603553,0.603553
0.000000,0.458333,0.250000,0.701057,0.701057
0.000000,0.458333,0.291667,0.786566,0.786566
0.000000,0.458333,0.333333,0.858617,0.858617
0.000000,0.458333,0.375000,0.915976,0.915976
0.000000,0.458333,0.416667,0.957662,0.957662
0.000000,0.458333,0.458333,0.982963,0.982963
0.000000,0.458333,0.500000,0.991445,0.991445
0.000000,0.458333,0.541667,0.982963,0.982963
0.000000,0.458333,0.583333,0.957662,0.957662
0.000000,0.458333,0.625000,0.915976,0.915976
0.000000,0.458333,0.666667,0.858616,0.858616
0.000000,0.458333,0.708333,0.786566,0.786566
0.000000,0.458333,0.750000,0.701057,0.701057
0.000000,0.458333,0.791667,0.603553,0.603553
0.000000,0.458333,0.833333,0.495723,0.495723
0.000000,0.458333,0.875000,0.379409,0.379409
0.000000,0.458333,0.916667,0.256605,0.256605
0.000000,0.458333,0.958333,0.129409,0.129409
0.000000,0.458333,1.000000,-0.000000,-0.000000
0.000000,0.500000,0.000000,0.000000,0.000000
0.000000,0.500000,0.041667,0.130526,0.130526
0.000000,0.500000,0.083333,0.258819,0.258819
0.000000,0.500000,0.125000,0.382683,0.382683
0.000000,0.500000,0.166667,0.500000,0.500000
0.000000,0.500000,0.208333,0.608761,0.608761
0.000000,0.500000,0.250000,0.707107,0.707107
0.000000,0.500000,0.291667,0.793353,0.793353
0.000000,0.500000,0.333333,0.866025,0.866025
0.000000,0.500000,0.375000,0.923880,0.923880
0.000000,0.500000,0.416667,0.965926,0.965926
0.000000,0.500000,0.458333,0.991445,0.991445
0.000000,0.500000,0.500000,1.000000,1.000000
0.000000,0.500000,0.541667,0.991445,0.991445
0.000000,0.500000,0.583333,0.965926,0.965926
0.000000,0.500000,0.625000,0.923880,0.923880
0.000000,0.500000,0.666667,0.866025,0.866025
0.000000,0.500000,0.708333,0.793353,0.793353
0.000000,0.500000,0.750000,0.707107,0.707107
0.000000,0.500000,0.791667,0.608761,0.608761
0.000000,0.500000,0.833333,0.500000,0.500000
0.000000,0.500000,0.875000,0.382683,0.382683
0.000000,0.500000,0.916667,0.258819,0.258819
0.000000,0.500000,0.958333,0.130526,0.130526
0.000000,0.500000,1.000000,-0.000000,-0.000000
0.000000,0.541667,0.000000,0.000000,0.000000
0.000000,0.541667,0.041667,0.129410,0.129410
0.000000,0.541667,0.083333,0.256605,0.256605
0.000000,0.541667,0.125000,0.379410,0.379410
0.000000,0.541667,0.166667,0.495722,0.495722
0.000000,0.541667,0.208333,0.603553,0.603553
0.000000,0.541667,0.250000,0.701057,0.701057
0.000000,0.541667,0.291667,0.786566,0.786566
0.000000,0.541667,0.333333,0.858616,0.858616
0.000000,0.541667,0.375000,0.915976,0.915976
0.000000,0.541667,0.416667,0.957662,0.957662
0.000000,0.541667,0.458333,0.982963,0.982963
0.000000,0.541667,0.500000,0.991445,0.991445
0.000000,0.541667,0.541667,0.982963,0.982963
0.000000,0.541667,0.583333,0.957662,0.957662
0.000000,0.541667,0.625000,0.915976,0.915976
0.000000,0.541667,0.666667,0.858616,0.858616
0.000000,0.541667,0.708333,0.786566,0.786566
0.000000,0.541667,0.750000,0.701057,0.701057
0.000000,0.541667,0.791667,0.603553,0.603553
0.000000,0.541667,0.833333,0.495722,0.495722
0.000000,0.541667,0.875000,0.379409,0.379409
0.000000,0.541667,0.916667,0.256605,0.256605
0.000000,0.541667,0.958333,0.129409,0.129409
0.000000,0.541667,1.000000,-0.000000,-0.000000
0.000000,0.583333,0.000000,0.000000,0.000000
0.000000,0.583333,0.041667,0.126079,0.126079
0.000000,0.583333,0.083333,0.250000,0.250000
0.000000,0.583333,0.125000,0.369644,0.369644
0.000000,0.583333,0.166667,0.482963,0.482963
0.000000,0.583333,0.208333,0.588018,0.588018
0.000000,0.583333,0.250000,0.683013,0.683013
0.000000,0.583333,0.291667,0.766320,0.766320
0.000000,0.583333,0.333333,0.836516,0.836516
0.000000,0.583333,0.375000,0.892399,0.892399
0.000000,0.583333,0.416667,0.933013,0.933013
0.000000,0.583333,0.458333,0.957662,0.957662
0.000000,0.583333,0.500000,0.965926,0.965926
0.000000,0.583333,0.541667,0.957662,0.957662
0.000000,0.583333,0.583333,0.933013,0.933013
0.000000,0.583333,0.625000,0.892399,0.892399
0.000000,0.583333,0.666667,0.836516,0.836516
0.000000,0.583333,0.708333,0.766320,0.766320
0.000000,0.583333,0.750000,0.683013,0.683013
0.000000,0.583333,0.791667,0.588018,0.588018
0.000000,0.583333,0.833333,0.482963,0.482963
0.000000,0.583333,0.875000,0.369644,0.369644
0.000000,0.583333,0.916667,0.250000,0.250000
0.000000,0.583333,0.958333,0.126079,0.126079
0.000000,0.583333,1.000000,-0.000000,-0.000000
0.000000,0.625000,0.000000,0.000000,0.000000
0.000000,0.625000,0.041667,0.120590,0.120590
0.000000,0.625000,0.083333,0.239118,0.239118
0.000000,0.625000,0.125000,0.353553,0.353553
0.000000,0.625000,0.166667,0.461940,0.461940
0.000000,0.625000,0.208333,0.562422,0.562422
0.000000,0.625000,0.250000,0.653281,0.653281
0.000000,0.625000,0.291667,0.732963,0.732963
0.000000,0.625000,0.333333,0.800103,0.800103
0.000000,0.625000,0.375000,0.853553,0.853553
0.000000,0.625000,0.416667,0.892399,0.892399
0.000000,0.625000,0.458333,0.915976,0.915976
0.000000,0.625000,0.500000,0.923880,0.923880
0.000000,0.625000,0.541667,0.915976,0.915976
0.000000,0.625000,0.583333,0.892399,0.892399
0.000000,0.625000,0.625000,0.853553,0.853553
0.000000,0.625000,0.666667,0.800103,0.800103
0.000000,0.625000,0.708333,0.732963,0.732963
0.000000,0.625000,0.750000,0.653281,0.653281
0.000000,0.625000,0.791667,0.562422,0.562422
0.000000,0.625000,0.833333,0.461940,0.461940
0.000000,0.625000,0.875000,0.353553,0.353553
0.000000,0.625000,0.916667,0.239118,0.239118
0.000000,0.625000,0.958333,0.120590,0.120590
0.000000,0.625000,1.000000,-0.000000,-0.000000
0.000000,0.666667,0.000000,0.000000,0.000000
0.000000,0.666667,0.041667,0.113039,0.113039
0.000000,0.666667,0.083333,0.224144,0.224144
0.000000,0.666667,0.125000,0.331414,0.331414
0.000000,0.666667,0.166667,0.433013,0.433013
0.000000,0.666667,0.208333,0.527203,0.527203
0.000000,0.666667,0.250000,0.612372,0.612372
0.000000,0.666667,0.291667,0.687064,0.687064
0.000000,0.666667,0.333333,0.750000,0.750000
0.000000,0.666667,0.375000,0.800103,0.800103
0.000000,0.666667,0.416667,0.836516,0.836516
0.000000,0.666667,0.458333,0.858616,0.858616
0.000000,0.666667,0.500000,0.866025,0.866025
0.000000,0.666667,0.541667,0.858616,0.858616
0.000000,0.666667,0.583333,0.836516,0.836516
0.000000,0.666667,0.625000,0.800103,0.800103
0.000000,0.666667,0.666667,0.750000,0.750000
0.000000,0.666667,0.708333,0.687064,0.687064
0.000000,0.666667,0.750000,0.612372,0.612372
0.000000,0.666667,0.791667,0.527203,0.527203
0.000000,0.666667,0.833333,0.433013,0.433013
0.000000,0.666667,0.875000,0.331413,0.331413
0.000000,0.666667,0.916667,0.224144,0.224144
0.000000,0.666667,0.958333,0.113039,0.113039
0.000000,0.666667,1.000000,-0.000000,-0.000000
0.000000,0.708333,0.000000,0.000000,0.000000
0.000000,0.708333,0.041667,0.103553,0.103553
0.000000,0.708333,0.083333,0.205335,0.205335
0.000000,0.708333,0.125000,0.303603,0.303603
0.000000,0.708333,0.166667,0.396677,0.396677
0.000000,0.708333,0.208333,0.482963,0.482963
0.000000,0.708333,0.250000,0.560986,0.560986
0.000000,0.708333,0.291667,0.629409,0.629409
0.000000,0.708333,0.333333,0.687064,0.687064
0.000000,0.708333,0.375000,0.732963,0.732963
0.000000,0.708333,0.416667,0.766320,0.766320
0.000000,0.708333,0.458333,0.786566,0.786566
0.000000,0.708333,0.500000,0.793353,0.793353
0.000000,0.708333,0.541667,0.786566,0.786566
0.000000,0.708333,0.583333,0.766320,0.766320
0.000000,0.708333,0.625000,0.732963,0.732963
0.000000,0.708333,0.666667,0.687064,0.687064
0.000000,0.708333,0.708333,0.629409,0.629409
0.000000,0.708333,0.750000,0.560986,0.560986
0.000000,0.708333,0.791667,0.482963,0.482963
0.000000,0.708333,0.833333,0.396677,0.396677
0.000000,0.708333,0.875000,0.303603,0.303603
0.000000,0.708333,0.916667,0.205335,0.205335
0.000000,0.708333,0.958333,0.103553,0.103553
0.000000,0.708333,1.000000,-0.000000,-0.000000
0.000000,0.750000,0.000000,0.000000,0.000000
0.000000,0.750000,0.041667,0.092296,0.092296
0.000000,0.750000,0.083333,0.183013,0.183013
0.000000,0.750000,0.125000,0.270598,0.270598
0.000000,0.750000,0.166667,0.353553,0.353553
0.000000,0.750000,0.208333,0.430459,0.430459
0.000000,0.750000,0.250000,0.500000,0.500000
0.000000,0.750000,0.291667,0.560986,0.560986
0.000000,0.750000,0.333333,0.612372,0.612372
0.000000,0.750000,0.375000,0.653281,0.653281
0.000000,0.750000,0.416667,0.683013,0.683013
0.000000,0.750000,0.458333,0.701057,0.701057
0.000000,0.750000,0.500000,0.707107,0.707107
0.000000,0.750000,0.541667,0.701057,0.701057
0.000000,0.750000,0.583333,0.683013,0.683013
0.000000,0.750000,0.625000,0.653281,0.653281
0.000000,0.750000,0.666667,0.612372,0.612372
0.000000,0.750000,0.708333,0.560986,0.560986
0.000000,0.750000,0.750000,0.500000,0.500000
0.000000,0.750000,0.791667,0.430459,0.430459
0.000000,0.750000,0.833333,0.353553,0.353553
0.000000,0.750000,0.875000,0.270598,0.270598
0.000000,0.750000,0.916667,0.183013,0.183013
0.000000,0.750000,0.958333,0.092296,0.092296
0.000000,0.750000,1.000000,-0.000000,-0.000000
0.000000,0.791667,0.000000,0.000000,0.000000
0.000000,0.791667,0.041667,0.079459,0.079459
0.000000,0.791667,0.083333,0.157559,0.157559
0.000000,0.791667,0.125000,0.232963,0.232963
0.000000,0.791667,0.166667,0.304381,0.304381
0.000000,0.791667,0.208333,0.370590,0.370590
0.000000,0.791667,0.250000,0.430459,0.430459
0.000000,0.791667,0.291667,0.482963,0.482963
0.000000,0.791667,0.333333,0.527203,0.527203
0.000000,0.791667,0.375000,0.562422,0.562422
0.000000,0.791667,0.416667,0.588018,0.588018
0.000000,0.791667,0.458333,0.603553,0.603553
0.000000,0.791667,0.500000,0.608761,0.608761
0.000000,0.791667,0.541667,0.603553,0.603553
0.000000,0.791667,0.583333,0.588018,0.588018
0.000000,0.791667,0.625000,0.562422,0.562422
0.000000,0.791667,0.666667,0.527203,0.527203
0.000000,0.791667,0.708333,0.482963,0.482963
0.000000,0.791667,0.750000,0.430459,0.430459
0.000000,0.791667,0.791667,0.370590,0.370590
0.000000,0.791667,0.833333,0.304381,0.304381
0.000000,0.791667,0.875000,0.232963,0.232963
0.000000,0.791667,0.916667,0.157559,0.157559
0.000000,0.791667,0.958333,0.079459,0.079459
0.000000,0.791667,1.000000,-0.000000,-0.000000
0.000000,0.833333,0.000000,0.000000,0.000000
0.000000,0.833333,0.041667,0.065263,0.065263
0.000000,0.833333,0.083333,0.129410,0.129410
0.000000,0.833333,0.125000,0.191342,0.191342
0.000000,0.833333,0.166667,0.250000,0.250000
0.000000,0.833333,0.208333,0.304381,0.304381
0.000000,0.833333,0.250000,0.353553,0.353553
0.000000,0.833333,0.291667,0.396677,0.396677
0.000000,0.833333,0.333333,0.433013,0.433013
0.000000,0.833333,0.375000,0.461940,0.461940
0.000000,0.833333,0.416667,0.482963,0.482963
0.000000,0.833333,0.458333,0.495723,0.495723
0.000000,0.833333,0.500000,0.500000,0.500000
0.000000,0.833333,0.541667,0.495722,0.495722
0.000000,0.833333,0.583333,0.482963,0.482963
0.000000,0.833333,0.625000,0.461940,0.461940
0.000000,0.833333,0.666667,0.433013,0.433013
0.000000,0.833333,0.708333,0.396677,0.396677
0.000000,0.833333,0.750000,0.353553,0.353553
0.000000,0.833333,0.791667,0.304381,0.304381
0.000000,0.833333,0.833333,0.250000,0.250000
0.000000,0.833333,0.875000,0.191342,0.191342
0.000000,0.833333,0.916667,0.129409,0.129409
0.000000,0.833333,0.958333,0.065263,0.065263
0.000000,0.833333,1.000000,-0.000000,-0.000000
0.000000,0.875000,0.000000,0.000000,0.000000
0.000000,0.875000,0.041667,0.049950,0.049950
0.000000,0.875000,0.083333,0.099046,0.099046
0.000000,0.875000,0.125000,0.146447,0.146447
0.000000,0.875000,0.166667,0.191342,0.191342
0.000000,0.875000,0.208333,0.232963,0.232963
0.000000,0.875000,0.250000,0.270598,0.270598
0.000000,0.875000,0.291667,0.303603,0.303603
0.000000,0.875000,0.333333,0.331413,0.331413
0.000000,0.875000,0.375000,0.353553,0.353553
0.000000,0.875000,0.416667,0.369644,0.369644
0.000000,0.875000,0.458333,0.379409,0.379409
0.000000,0.875000,0.500000,0.382683,0.382683
0.000000,0.875000,0.541667,0.379409,0.379409
0.000000,0.875000,0.583333,0.369644,0.369644
0.000000,0.875000,0.625000,0.353553,0.353553
0.000000,0.875000,0.666667,0.331413,0.331413
0.000000,0.875000,0.708333,0.303603,0.303603
0.000000,0.875000,0.750000,0.270598,0.270598
0.000000,0.875000,0.791667,0.232963,0.232963
0.000000,0.875000,0.833333,0.191342,0.191342
0.000000,0.875000,0.875000,0.146446,0.146446
0.000000,0.875000,0.916667,0.099046,0.099046
0.000000,0.875000,0.958333,0.049950,0.049950
0.000000,0.875000,1.000000,-0.000000,-0.000000
0.000000,0.916667,0.000000,0.000000,0.000000
0.000000,0.916667,0.041667,0.033783,0.033783
0.000000,0.916667,0.083333,0.066987,0.066987
0.000000,0.916667,0.125000,0.099046,0.099046
0.000000,0.916667,0.166667,0.129409,0.129409
0.000000,0.916667,0.208333,0.157559,0.157559
