t,S,V_pred,V_exact
0.020000,38.000000,-0.022619,0.000004
0.020000,40.000000,-0.011666,0.000013
0.020000,42.000000,0.000517,0.000048
0.020000,44.000000,0.013940,0.000143
0.020000,46.000000,0.028617,0.000376
0.020000,48.000000,0.044575,0.000914
0.020000,50.000000,0.061852,0.002066
0.020000,52.000000,0.080517,0.004353
0.020000,54.000000,0.100685,0.008643
0.020000,56.000000,0.122557,0.016236
0.020000,58.000000,0.146484,0.029024
0.020000,60.000000,0.173098,0.049588
0.020000,62.000000,0.203532,0.081313
0.020000,64.000000,0.239842,0.128429
0.020000,66.000000,0.285698,0.196030
0.020000,68.000000,0.347453,0.289998
0.020000,70.000000,0.435314,0.416889
0.020000,72.000000,0.563415,0.583750
0.020000,74.000000,0.746382,0.797906
0.020000,76.000000,0.992434,1.066701
0.020000,78.000000,1.302185,1.397228
0.020000,80.000000,1.679142,1.796091
0.020000,82.000000,2.133198,2.269167
0.020000,84.000000,2.671426,2.821427
0.020000,86.000000,3.292889,3.456787
0.020000,88.000000,4.001911,4.178020
0.020000,90.000000,4.795137,4.986736
0.020000,92.000000,5.662901,5.883390
0.020000,94.000000,6.612042,6.867315
0.020000,96.000000,7.619948,7.936867
0.020000,98.000000,8.715861,9.089484
0.020000,100.000000,10.089577,10.321882
0.020000,102.000000,11.788739,11.630143
0.020000,104.000000,13.411400,13.009890
0.020000,106.000000,14.918762,14.456449
0.020000,108.000000,16.402222,15.964916
0.020000,110.000000,17.906162,17.530354
0.020000,112.000000,19.441738,19.147804
0.020000,114.000000,21.029930,20.812445
0.020000,116.000000,22.675323,22.519646
0.020000,118.000000,24.373013,24.264957
0.020000,120.000000,26.118994,26.044249
0.020000,122.000000,27.908087,27.853659
0.020000,124.000000,29.733931,29.689627
0.020000,126.000000,31.590370,31.548883
0.020000,128.000000,33.471928,33.428528
0.020000,130.000000,35.373775,35.325871
0.020000,132.000000,37.291851,37.238579
0.020000,134.000000,39.222980,39.164555
0.020000,136.000000,41.164871,41.101913
0.020000,138.000000,43.115944,43.049046
0.020000,140.000000,45.075108,45.004532
0.020000,142.000000,47.041473,46.967129
0.020000,144.000000,49.014263,48.935791
0.020000,146.000000,50.992680,50.909542
0.020000,148.000000,52.975933,52.887627
0.020000,150.000000,54.963226,54.869354
0.020000,152.000000,56.953808,56.854153
0.020000,154.000000,58.946987,58.841515
0.020000,156.000000,60.942139,60.831039
0.020000,158.000000,62.938721,62.822346
0.020000,160.000000,64.936272,64.815170
0.020000,162.000000,66.934402,66.809235
0.020000,164.000000,68.932793,68.804337
0.020000,166.000000,70.931160,70.800301
0.020000,168.000000,72.929283,72.796974
0.020000,170.000000,74.926994,74.794235
0.020000,172.000000,76.924133,76.792000
0.020000,174.000000,78.920570,78.790154
0.020000,176.000000,80.916206,80.788651
0.020000,178.000000,82.910965,82.787407
0.020000,180.000000,84.904778,84.786392
0.020000,182.000000,86.897591,86.785553
0.020000,184.000000,88.889336,88.784874
0.020000,186.000000,90.879997,90.784332
0.020000,188.000000,92.869537,92.783882
0.020000,190.000000,94.857918,94.783508
0.020000,192.000000,96.845131,96.783211
0.020000,194.000000,98.831146,98.782967
0.020000,196.000000,100.815956,100.782761
0.020000,198.000000,102.799538,102.782608
0.020000,200.000000,104.781891,104.782455
0.030000,0.000000,0.000000,0.000000
0.030000,2.000000,-0.011942,0.000000
0.030000,4.000000,-0.022693,0.000000
0.030000,6.000000,-0.032255,0.000000
0.030000,8.000000,-0.040620,0.000000
0.030000,10.000000,-0.047785,0.000000
0.030000,12.000000,-0.053752,0.000000
0.030000,14.000000,-0.058520,0.000000
0.030000,16.000000,-0.062089,0.000000
0.030000,18.000000,-0.064459,0.000000
0.030000,20.000000,-0.065631,0.000000
0.030000,22.000000,-0.065604,0.000000
0.030000,24.000000,-0.064377,0.000000
0.030000,26.000000,-0.061952,0.000000
0.030000,28.000000,-0.058326,0.000000
0.030000,30.000000,-0.053500,0.000000
0.030000,32.000000,-0.047473,0.000001
0.030000,34.000000,-0.040243,-0.000001
0.030000,36.000000,-0.031809,0.000001
0.030000,38.000000,-0.022168,0.000003
0.030000,40.000000,-0.011316,0.000013
0.030000,42.000000,0.000753,0.000043
0.030000,44.000000,0.014048,0.000127
0.030000,46.000000,0.028583,0.000342
0.030000,48.000000,0.044384,0.000841
0.030000,50.000000,0.061487,0.001910
0.030000,52.000000,0.079958,0.004059
0.030000,54.000000,0.099907,0.008107
0.030000,56.000000,0.121524,0.015320
0.030000,58.000000,0.145145,0.027533
0.030000,60.000000,0.171368,0.047269
0.030000,62.000000,0.201273,0.077855
0.030000,64.000000,0.236811,0.123466
0.030000,66.000000,0.281478,0.189147
0.030000,68.000000,0.341343,0.280755
0.030000,70.000000,0.426234,0.404835
0.030000,72.000000,0.549970,0.568451
0.030000,74.000000,0.727305,0.778974
0.030000,76.000000,0.967177,1.043792
0.030000,78.000000,1.270721,1.370088
0.030000,80.000000,1.641194,1.764558
0.030000,82.000000,2.088495,2.233183
0.030000,84.000000,2.620331,2.781034
0.030000,86.000000,3.236209,3.412131
0.030000,88.000000,3.939550,4.129338
0.030000,90.000000,4.727746,4.934344
0.030000,92.000000,5.591637,5.827662
0.030000,94.000000,6.538255,6.808671
0.030000,96.000000,7.545602,7.875751
0.030000,98.000000,8.642900,9.026371
0.030000,100.000000,10.017416,10.257206
0.030000,102.000000,11.710751,11.564344
0.030000,104.000000,13.323684,12.943393
0.030000,106.000000,14.824886,14.389603
0.030000,108.000000,16.307133,15.898063
0.030000,110.000000,17.812473,17.463760
0.030000,112.000000,19.351759,19.081720
0.030000,114.000000,20.944866,20.747066
0.030000,116.000000,22.595083,22.455111
0.030000,118.000000,24.297224,24.201385
0.030000,120.000000,26.047192,25.981716
0.030000,122.000000,27.839722,27.792194
0.030000,124.000000,29.668459,29.629248
0.030000,126.000000,31.527321,31.489594
0.030000,128.000000,33.410885,33.370277
0.030000,130.000000,35.314396,35.268658
0.030000,132.000000,37.233864,37.182323
0.030000,134.000000,39.166172,39.109188
0.030000,136.000000,41.109085,41.047390
0.030000,138.000000,43.061066,42.995312
0.030000,140.000000,45.021034,44.951500
0.030000,142.000000,46.988129,46.914761
0.030000,144.000000,48.961552,48.883980
0.030000,146.000000,50.940529,50.858280
0.030000,148.000000,52.924259,52.836830
0.030000,150.000000,54.911961,54.818977
0.030000,152.000000,56.902885,56.804150
0.030000,154.000000,58.896343,58.791843
0.030000,156.000000,60.891731,60.781647
0.030000,158.000000,62.888504,62.773212
0.030000,160.000000,64.886215,64.766243
0.030000,162.000000,66.884483,66.760506
0.030000,164.000000,68.882988,68.755760
0.030000,166.000000,70.881454,70.751862
0.030000,168.000000,72.879669,72.748665
0.030000,170.000000,74.877472,74.746040
0.030000,172.000000,76.874687,76.743881
0.030000,174.000000,78.871201,78.742119
0.030000,176.000000,80.866928,80.740662
0.030000,178.000000,82.861786,82.739487
0.030000,180.000000,84.855690,84.738518
0.030000,182.000000,86.848595,86.737732
0.030000,184.000000,88.840462,88.737091
0.030000,186.000000,90.831238,90.736557
0.030000,188.000000,92.820908,92.736130
0.030000,190.000000,94.809425,94.735786
0.030000,192.000000,96.796791,96.735497
0.030000,194.000000,98.782967,98.735260
0.030000,196.000000,100.767952,100.735077
0.030000,198.000000,102.751724,102.734924
0.030000,200.000000,104.734268,104.734810
0.040000,0.000000,0.000000,0.000000
0.040000,2.000000,-0.011808,0.000000
0.040000,4.000000,-0.022437,0.000000
0.040000,6.000000,-0.031889,0.000000
0.040000,8.000000,-0.040155,0.000000
0.040000,10.000000,-0.047235,0.000000
0.040000,12.000000,-0.053128,0.000000
0.040000,14.000000,-0.057835,0.000000
0.040000,16.000000,-0.061356,0.000000
0.040000,18.000000,-0.063690,0.000000
0.040000,20.000000,-0.064838,0.000000
0.040000,22.000000,-0.064800,0.000000
0.040000,24.000000,-0.063575,0.000000
0.040000,26.000000,-0.061162,0.000000
0.040000,28.000000,-0.057563,0.000000
0.040000,30.000000,-0.052775,0.000000
0.040000,32.000000,-0.046799,0.000001
0.040000,34.000000,-0.039632,0.000001
0.040000,36.000000,-0.031274,0.000001
0.040000,38.000000,-0.021721,0.000003
0.040000,40.000000,-0.010971,0.000013
0.040000,42.000000,0.000984,0.000038
0.040000,44.000000,0.014151,0.000115
0.040000,46.000000,0.028545,0.000311
0.040000,48.000000,0.044188,0.000769
0.040000,50.000000,0.061118,0.001766
0.040000,52.000000,0.079395,0.003778
0.040000,54.000000,0.099126,0.007598
0.040000,56.000000,0.120491,0.014442
0.040000,58.000000,0.143809,0.026093
0.040000,60.000000,0.169649,0.045021
0.040000,62.000000,0.199038,0.074485
0.040000,64.000000,0.233829,0.118611
0.040000,66.000000,0.277348,0.182393
0.040000,68.000000,0.335393,0.271656
0.040000,70.000000,0.417415,0.392939
0.040000,72.000000,0.536905,0.553319
0.040000,74.000000,0.708688,0.760192
0.040000,76.000000,0.942388,1.021027
0.040000,78.000000,1.239703,1.343071
0.040000,80.000000,1.603676,1.733119
0.040000,82.000000,2.044169,2.197260
0.040000,84.000000,2.569495,2.740669
0.040000,86.000000,3.179677,3.367459
0.040000,88.000000,3.877298,4.080598
0.040000,90.000000,4.660377,4.881849
0.040000,92.000000,5.520298,5.771793
0.040000,94.000000,6.464284,6.749858
0.040000,96.000000,7.470979,7.814447
0.040000,98.000000,8.569561,8.963038
0.040000,100.000000,9.944784,10.192308
0.040000,102.000000,11.632263,11.498330
0.040000,104.000000,13.235643,12.876661
0.040000,106.000000,14.730967,14.322544
0.040000,108.000000,16.212193,15.831007
0.040000,110.000000,17.719078,17.396984
0.040000,112.000000,19.262171,19.015480
0.040000,114.000000,20.860207,20.681549
0.040000,116.000000,22.515217,22.390455
0.040000,118.000000,24.221779,24.137707
0.040000,120.000000,25.975697,25.919088
0.040000,122.000000,27.771620,27.730654
0.040000,124.000000,29.603218,29.568813
0.040000,126.000000,31.464462,31.430260
0.040000,128.000000,33.350010,33.312012
0.040000,130.000000,35.255161,35.211411
0.040000,132.000000,37.176003,37.126045
0.040000,134.000000,39.109474,39.053829
0.040000,136.000000,41.053402,40.992886
0.040000,138.000000,43.006275,42.941578
0.040000,140.000000,44.967041,44.898495
0.040000,142.000000,46.934849,46.862404
0.040000,144.000000,48.908901,48.832218
0.040000,146.000000,50.888428,50.807026
0.040000,148.000000,52.872631,52.786060
0.040000,150.000000,54.860733,54.768620
0.040000,152.000000,56.851986,56.754150
0.040000,154.000000,58.845722,58.742180
0.040000,156.000000,60.841335,60.732262
0.040000,158.000000,62.838295,62.724079
0.040000,160.000000,64.836166,64.717323
0.040000,162.000000,66.834564,66.711761
0.040000,164.000000,68.833176,68.707191
0.040000,166.000000,70.831741,70.703438
0.040000,168.000000,72.830048,72.700363
0.040000,170.000000,74.827919,74.697823
0.040000,172.000000,76.825218,76.695747
0.040000,174.000000,78.821823,78.694069
0.040000,176.000000,80.817642,80.692688
0.040000,178.000000,82.812576,82.691551
0.040000,180.000000,84.806580,84.690628
0.040000,182.000000,86.799591,86.689888
0.040000,184.000000,88.791565,88.689278
0.040000,186.000000,90.782463,90.688774
0.040000,188.000000,92.772263,92.688362
0.040000,190.000000,94.760925,94.688034
0.040000,192.000000,96.748436,96.687775
0.040000,194.000000,98.734772,98.687553
0.040000,196.000000,100.719925,100.687363
0.040000,198.000000,102.703880,102.687233
0.040000,200.000000,104.686623,104.687111
0.050000,0.000000,0.000000,0.000000
0.050000,2.000000,-0.011674,0.000000
0.050000,4.000000,-0.022181,0.000000
0.050000,6.000000,-0.031522,0.000000
0.050000,8.000000,-0.039691,0.000000
0.050000,10.000000,-0.046686,0.000000
0.050000,12.000000,-0.052506,0.000000
0.050000,14.000000,-0.057153,0.000000
0.050000,16.000000,-0.060625,0.000000
0.050000,18.000000,-0.062924,0.000000
0.050000,20.000000,-0.064048,0.000000
0.050000,22.000000,-0.063999,0.000000
0.050000,24.000000,-0.062775,0.000000
0.050000,26.000000,-0.060376,0.000000
0.050000,28.000000,-0.056803,0.000000
0.050000,30.000000,-0.052054,0.000000
0.050000,32.000000,-0.046128,0.000001
0.050000,34.000000,-0.039025,0.000000
0.050000,36.000000,-0.030743,0.000000
0.050000,38.000000,-0.021279,0.000004
0.050000,40.000000,-0.010630,0.000011
0.050000,42.000000,0.001210,0.000036
0.050000,44.000000,0.014249,0.000103
0.050000,46.000000,0.028501,0.000282
0.050000,48.000000,0.043987,0.000705
0.050000,50.000000,0.060744,0.001630
0.050000,52.000000,0.078828,0.003511
0.050000,54.000000,0.098342,0.007110
0.050000,56.000000,0.119456,0.013597
0.050000,58.000000,0.142476,0.024705
0.050000,60.000000,0.167941,0.042838
0.050000,62.000000,0.196825,0.071204
0.050000,64.000000,0.230892,0.113866
0.050000,66.000000,0.273305,0.175768
0.050000,68.000000,0.329595,0.262704
0.050000,70.000000,0.408849,0.381196
0.050000,72.000000,0.524210,0.538342
0.050000,74.000000,0.690531,0.741570
0.050000,76.000000,0.918073,0.998404
0.050000,78.000000,1.209137,1.316180
0.050000,80.000000,1.566594,1.701781
0.050000,82.000000,2.000233,2.161398
0.050000,84.000000,2.518932,2.700324
0.050000,86.000000,3.123303,3.322770
0.050000,88.000000,3.815161,4.031797
0.050000,90.000000,4.593032,4.829260
0.050000,92.000000,5.448887,5.715792
0.050000,94.000000,6.390136,6.690883
0.050000,96.000000,7.396075,7.752958
0.050000,98.000000,8.495843,8.899500
0.050000,100.000000,9.871668,10.127197
0.050000,102.000000,11.553281,11.432085
0.050000,104.000000,13.147285,12.809708
0.050000,106.000000,14.637022,14.255269
0.050000,108.000000,16.117405,15.763731
0.050000,110.000000,17.625977,17.330030
0.050000,112.000000,19.172977,18.949059
0.050000,114.000000,20.775948,20.615862
0.050000,116.000000,22.435730,22.325663
0.050000,118.000000,24.146675,24.073921
0.050000,120.000000,25.904503,25.856358
0.050000,122.000000,27.703781,27.669044
0.050000,124.000000,29.538200,29.508310
0.050000,126.000000,31.401798,31.370880
0.050000,128.000000,33.289299,33.253716
0.050000,130.000000,35.196072,35.154133
0.050000,132.000000,37.118263,37.069771
0.050000,134.000000,39.052891,38.998474
0.050000,136.000000,40.997810,40.938385
0.050000,138.000000,42.951572,42.887863
0.050000,140.000000,44.913132,44.845516
0.050000,142.000000,46.881641,46.810059
0.050000,144.000000,48.856316,48.780464
0.050000,146.000000,50.836380,50.755802
0.050000,148.000000,52.821045,52.735298
0.050000,150.000000,54.809536,54.718277
0.050000,152.000000,56.801113,56.704174
0.050000,154.000000,58.795120,58.692513
0.050000,156.000000,60.790951,60.682880
0.050000,158.000000,62.788094,62.674950
0.050000,160.000000,64.786118,64.668419
0.050000,162.000000,66.784637,66.663033
0.050000,164.000000,68.783356,68.658623
0.050000,166.000000,70.782021,70.655006
0.050000,168.000000,72.780411,72.652031
0.050000,170.000000,74.778366,74.649605
0.050000,172.000000,76.775749,76.647621
0.050000,174.000000,78.772430,78.646004
0.050000,176.000000,80.768333,80.644691
0.050000,178.000000,82.763359,82.643616
0.050000,180.000000,84.757454,84.642731
0.050000,182.000000,86.750565,86.642014
0.050000,184.000000,88.742653,88.641441
0.050000,186.000000,90.733665,90.640961
0.050000,188.000000,92.723595,92.640579
0.050000,190.000000,94.712395,94.640274
0.050000,192.000000,96.700058,96.640022
0.050000,194.000000,98.686554,98.639816
0.050000,196.000000,100.671875,100.639656
0.050000,198.000000,102.656021,102.639519
0.050000,200.000000,104.638954,104.639404
0.060000,0.000000,0.000000,0.000000
0.060000,2.000000,-0.011541,0.000000
0.060000,4.000000,-0.021925,0.000000
0.060000,6.000000,-0.031157,0.000000
0.060000,8.000000,-0.039228,0.000000
0.060000,10.000000,-0.046138,0.000000
0.060000,12.000000,-0.051885,0.000000
0.060000,14.000000,-0.056472,0.000000
0.060000,16.000000,-0.059896,0.000000
0.060000,18.000000,-0.062159,0.000000
0.060000,20.000000,-0.063260,0.000000
0.060000,22.000000,-0.063200,0.000000
0.060000,24.000000,-0.061978,0.000000
0.060000,26.000000,-0.059593,0.000000
0.060000,28.000000,-0.056046,0.000000
0.060000,30.000000,-0.051336,0.000000
0.060000,32.000000,-0.045462,0.000001
0.060000,34.000000,-0.038422,0.000000
0.060000,36.000000,-0.030216,0.000001
0.060000,38.000000,-0.020841,0.000004
0.060000,40.000000,-0.010294,0.000009
0.060000,42.000000,0.001431,0.000031
0.060000,44.000000,0.014342,0.000092
0.060000,46.000000,0.028453,0.000257
0.060000,48.000000,0.043782,0.000644
0.060000,50.000000,0.060365,0.001501
0.060000,52.000000,0.078258,0.003259
0.060000,54.000000,0.097555,0.006645
0.060000,56.000000,0.118421,0.012788
0.060000,58.000000,0.141145,0.023365
0.060000,60.000000,0.166241,0.040729
0.060000,62.000000,0.194634,0.068015
0.060000,64.000000,0.227998,0.109229
0.060000,66.000000,0.269343,0.169267
0.060000,68.000000,0.323944,0.253895
0.060000,70.000000,0.400526,0.369614
0.060000,72.000000,0.511878,0.523530
0.060000,74.000000,0.672830,0.723107
0.060000,76.000000,0.894234,0.975927
0.060000,78.000000,1.179029,1.289414
0.060000,80.000000,1.529955,1.670538
0.060000,82.000000,1.956695,2.125602
0.060000,84.000000,2.468657,2.660003
0.060000,86.000000,3.067098,3.278061
0.060000,88.000000,3.753146,3.982938
0.060000,90.000000,4.525725,4.776567
0.060000,92.000000,5.377413,5.659653
0.060000,94.000000,6.315809,6.631735
0.060000,96.000000,7.320898,7.691267
0.060000,98.000000,8.421744,8.835745
0.060000,100.000000,9.798067,10.061852
0.060000,102.000000,11.473804,11.365606
0.060000,104.000000,13.058624,12.742537
0.060000,106.000000,14.543056,14.187773
0.060000,108.000000,16.022778,15.696266
0.060000,110.000000,17.533173,17.262869
0.060000,112.000000,19.084171,18.882465
0.060000,114.000000,20.692085,20.550035
0.060000,116.000000,22.356611,22.260750
0.060000,118.000000,24.071911,24.010021
0.060000,120.000000,25.833605,25.793556
0.060000,122.000000,27.636200,27.607363
0.060000,124.000000,29.473402,29.447773
0.060000,126.000000,31.339325,31.311464
0.060000,128.000000,33.228752,33.195389
0.060000,130.000000,35.137123,35.096867
0.060000,132.000000,37.060654,37.013481
0.060000,134.000000,38.996407,38.943115
0.060000,136.000000,40.942322,40.883896
0.060000,138.000000,42.896961,42.834167
0.060000,140.000000,44.859295,44.792519
0.060000,142.000000,46.828495,46.757732
0.060000,144.000000,48.803787,48.728725
0.060000,146.000000,50.784382,50.704601
0.060000,148.000000,52.769497,52.684559
0.060000,150.000000,54.758369,54.667950
0.060000,152.000000,56.750267,56.654221
0.060000,154.000000,58.744534,58.642872
0.060000,156.000000,60.740582,60.633518
0.060000,158.000000,62.737904,62.625820
0.060000,160.000000,64.736069,64.619499
0.060000,162.000000,66.734718,66.614304
0.060000,164.000000,68.733543,68.610054
0.060000,166.000000,70.732285,70.606560
0.060000,168.000000,72.730766,72.603714
