t,S,V_pred,V_exact
0.010000,0.000000,0.000000,0.000000
0.010000,2.000000,-0.013897,0.000000
0.010000,4.000000,-0.026537,0.000000
0.010000,6.000000,-0.037921,0.000000
0.010000,8.000000,-0.048048,0.000000
0.010000,10.000000,-0.056919,0.000000
0.010000,12.000000,-0.064533,0.000000
0.010000,14.000000,-0.070891,0.000000
0.010000,16.000000,-0.075992,0.000000
0.010000,18.000000,-0.079836,0.000000
0.010000,20.000000,-0.082423,0.000000
0.010000,22.000000,-0.083753,0.000000
0.010000,24.000000,-0.083826,0.000000
0.010000,26.000000,-0.082640,0.000000
0.010000,28.000000,-0.080196,0.000000
0.010000,30.000000,-0.076492,0.000000
0.010000,32.000000,-0.071527,0.000001
0.010000,34.000000,-0.065298,0.000001
0.010000,36.000000,-0.057802,0.000003
0.010000,38.000000,-0.049033,0.000005
0.010000,40.000000,-0.038982,0.000016
0.010000,42.000000,-0.027633,0.000055
0.010000,44.000000,-0.014963,0.000157
0.010000,46.000000,-0.000928,0.000413
0.010000,48.000000,0.014544,0.000995
0.010000,50.000000,0.031579,0.002227
0.010000,52.000000,0.050403,0.004667
0.010000,54.000000,0.071416,0.009203
0.010000,56.000000,0.095341,0.017190
0.010000,58.000000,0.123474,0.030568
0.010000,60.000000,0.158085,0.051975
0.010000,62.000000,0.202948,0.084862
0.010000,64.000000,0.263683,0.133507
0.010000,66.000000,0.347169,0.203042
0.010000,68.000000,0.459700,0.299386
0.010000,70.000000,0.606128,0.429089
0.010000,72.000000,0.792361,0.599200
0.010000,74.000000,1.026612,0.816991
0.010000,76.000000,1.316050,1.089746
0.010000,78.000000,1.665215,1.424482
0.010000,80.000000,2.078040,1.827708
0.010000,82.000000,2.559282,2.305204
0.010000,84.000000,3.113420,2.861829
0.010000,86.000000,3.744046,3.501411
0.010000,88.000000,4.455701,4.226635
0.010000,90.000000,5.254925,5.039026
0.010000,92.000000,6.150661,5.938982
0.010000,94.000000,7.149169,6.925795
0.010000,96.000000,8.249722,7.997791
0.010000,98.000000,9.447830,9.152405
0.010000,100.000000,10.738644,10.386334
0.010000,102.000000,12.109457,11.695708
0.010000,104.000000,13.542221,13.076170
0.010000,106.000000,15.030068,14.523070
0.010000,108.000000,16.567911,16.031570
0.010000,110.000000,18.148882,17.596741
0.010000,112.000000,19.766037,19.213705
0.010000,114.000000,21.417316,20.877665
0.010000,116.000000,23.103092,22.584030
0.010000,118.000000,24.821486,24.328417
0.010000,120.000000,26.570066,26.106689
0.010000,122.000000,28.345921,27.915041
0.010000,124.000000,30.145756,29.749928
0.010000,126.000000,31.967596,31.608137
0.010000,128.000000,33.810581,33.486725
0.010000,130.000000,35.673412,35.383083
0.010000,132.000000,37.553936,37.294830
0.010000,134.000000,39.449898,39.219902
0.010000,136.000000,41.359623,41.156422
0.010000,138.000000,43.281986,43.102787
0.010000,140.000000,45.215992,45.057556
0.010000,142.000000,47.160442,47.019508
0.010000,144.000000,49.113911,48.987568
0.010000,146.000000,51.074905,50.960808
0.010000,148.000000,53.042042,52.938435
0.010000,150.000000,55.014221,54.919739
0.010000,152.000000,56.990620,56.904163
0.010000,154.000000,58.970657,58.891201
0.010000,156.000000,60.953915,60.880436
0.010000,158.000000,62.940041,62.871494
0.010000,160.000000,64.928719,64.864090
0.010000,162.000000,66.919647,66.857964
0.010000,164.000000,68.912506,68.852905
0.010000,166.000000,70.906952,70.848724
0.010000,168.000000,72.902672,72.845284
0.010000,170.000000,74.899361,74.842438
0.010000,172.000000,76.896706,76.840096
0.010000,174.000000,78.894455,78.838181
0.010000,176.000000,80.892372,80.836601
0.010000,178.000000,82.890259,82.835297
0.010000,180.000000,84.887939,84.834229
0.010000,182.000000,86.885262,86.833359
0.010000,184.000000,88.882095,88.832657
0.010000,186.000000,90.878334,90.832085
0.010000,188.000000,92.873894,92.831596
0.010000,190.000000,94.868698,94.831215
0.010000,192.000000,96.862686,96.830887
0.010000,194.000000,98.855797,98.830635
0.010000,196.000000,100.847984,100.830414
0.010000,198.000000,102.839226,102.830254
0.010000,200.000000,104.829483,104.830109
0.020000,0.000000,0.000000,0.000000
0.020000,2.000000,-0.013745,0.000000
0.020000,4.000000,-0.026245,0.000000
0.020000,6.000000,-0.037502,0.000000
0.020000,8.000000,-0.047515,0.000000
0.020000,10.000000,-0.056285,0.000000
0.020000,12.000000,-0.063810,0.000000
0.020000,14.000000,-0.070092,0.000000
0.020000,16.000000,-0.075129,0.000000
0.020000,18.000000,-0.078923,0.000000
0.020000,20.000000,-0.081472,0.000000
0.020000,22.000000,-0.082777,0.000000
0.020000,24.000000,-0.082837,0.000000
0.020000,26.000000,-0.081651,0.000000
0.020000,28.000000,-0.079220,0.000000
0.020000,30.000000,-0.075542,0.000000
0.020000,32.000000,-0.070615,0.000001
0.020000,34.000000,-0.064438,0.000000
0.020000,36.000000,-0.057007,0.000001
0.020000,38.000000,-0.048316,0.000004
0.020000,40.000000,-0.038358,0.000013
0.020000,42.000000,-0.027116,0.000048
0.020000,44.000000,-0.014568,0.000143
0.020000,46.000000,-0.000673,0.000376
0.020000,48.000000,0.014638,0.000914
0.020000,50.000000,0.031486,0.002066
0.020000,52.000000,0.050086,0.004353
0.020000,54.000000,0.070818,0.008643
0.020000,56.000000,0.094376,0.016236
0.020000,58.000000,0.121998,0.029024
0.020000,60.000000,0.155869,0.049588
0.020000,62.000000,0.199640,0.081313
0.020000,64.000000,0.258813,0.128429
0.020000,66.000000,0.340241,0.196030
0.020000,68.000000,0.450344,0.289998
0.020000,70.000000,0.594068,0.416889
0.020000,72.000000,0.777219,0.583750
0.020000,74.000000,1.007961,0.797906
0.020000,76.000000,1.293628,1.066701
0.020000,78.000000,1.638906,1.397228
0.020000,80.000000,2.047782,1.796091
0.020000,82.000000,2.525073,2.269167
0.020000,84.000000,3.075393,2.821427
0.020000,86.000000,3.702374,3.456787
0.020000,88.000000,4.410465,4.178020
0.020000,90.000000,5.206110,4.986736
0.020000,92.000000,6.098258,5.883390
0.020000,94.000000,7.093486,6.867315
0.020000,96.000000,8.191416,7.936867
0.020000,98.000000,9.387446,9.089484
0.020000,100.000000,10.676510,10.321882
0.020000,102.000000,12.046005,11.630143
0.020000,104.000000,13.478025,13.009890
0.020000,106.000000,14.965460,14.456449
0.020000,108.000000,16.502840,15.964916
0.020000,110.000000,18.083269,17.530354
0.020000,112.000000,19.700151,19.147804
0.020000,114.000000,21.351730,20.812445
0.020000,116.000000,23.038090,22.519646
0.020000,118.000000,24.757122,24.264957
0.020000,120.000000,26.506424,26.044249
0.020000,122.000000,28.283060,27.853659
0.020000,124.000000,30.083706,29.689627
0.020000,126.000000,31.906403,31.548883
0.020000,128.000000,33.750286,33.428528
0.020000,130.000000,35.614029,35.325871
0.020000,132.000000,37.495457,37.238579
0.020000,134.000000,39.392330,39.164555
0.020000,136.000000,41.302979,41.101913
0.020000,138.000000,43.226261,43.049046
0.020000,140.000000,45.161160,45.004532
0.020000,142.000000,47.106430,46.967129
0.020000,144.000000,49.060631,48.935791
0.020000,146.000000,51.022263,50.909542
0.020000,148.000000,52.989952,52.887627
0.020000,150.000000,54.962616,54.869354
0.020000,152.000000,56.939438,56.854153
0.020000,154.000000,58.919861,58.841515
0.020000,156.000000,60.903454,60.831039
0.020000,158.000000,62.889893,62.822346
0.020000,160.000000,64.878845,64.815170
0.020000,162.000000,66.870018,66.809235
0.020000,164.000000,68.863091,68.804337
0.020000,166.000000,70.857727,70.800301
0.020000,168.000000,72.853600,72.796974
0.020000,170.000000,74.850418,74.794235
0.020000,172.000000,76.847885,76.792000
0.020000,174.000000,78.845741,78.790154
0.020000,176.000000,80.843742,80.788651
0.020000,178.000000,82.841713,82.787407
0.020000,180.000000,84.839470,84.786392
0.020000,182.000000,86.836868,86.785553
0.020000,184.000000,88.833771,88.784874
0.020000,186.000000,90.830086,90.784332
0.020000,188.000000,92.825729,92.783882
0.020000,190.000000,94.820602,94.783508
0.020000,192.000000,96.814674,96.783211
0.020000,194.000000,98.807877,98.782967
0.020000,196.000000,100.800171,100.782761
0.020000,198.000000,102.791512,102.782608
0.020000,200.000000,104.781891,104.782455
0.030000,0.000000,0.000000,0.000000
0.030000,2.000000,-0.013593,0.000000
0.030000,4.000000,-0.025954,0.000000
0.030000,6.000000,-0.037084,0.000000
0.030000,8.000000,-0.046984,0.000000
0.030000,10.000000,-0.055652,0.000000
0.030000,12.000000,-0.063089,0.000000
0.030000,14.000000,-0.069295,0.000000
0.030000,16.000000,-0.074269,0.000000
0.030000,18.000000,-0.078012,0.000000
0.030000,20.000000,-0.080524,0.000000
0.030000,22.000000,-0.081803,0.000000
0.030000,24.000000,-0.081851,0.000000
0.030000,26.000000,-0.080666,0.000000
0.030000,28.000000,-0.078248,0.000000
0.030000,30.000000,-0.074596,0.000000
0.030000,32.000000,-0.069709,0.000001
0.030000,34.000000,-0.063584,-0.000001
0.030000,36.000000,-0.056218,0.000001
0.030000,38.000000,-0.047606,0.000003
0.030000,40.000000,-0.037739,0.000013
0.030000,42.000000,-0.026604,0.000043
0.030000,44.000000,-0.014178,0.000127
0.030000,46.000000,-0.000423,0.000342
0.030000,48.000000,0.014728,0.000841
0.030000,50.000000,0.031389,0.001910
0.030000,52.000000,0.049765,0.004059
0.030000,54.000000,0.070221,0.008107
0.030000,56.000000,0.093417,0.015320
0.030000,58.000000,0.120539,0.027533
0.030000,60.000000,0.153686,0.047269
0.030000,62.000000,0.196387,0.077855
0.030000,64.000000,0.254021,0.123466
0.030000,66.000000,0.333408,0.189147
0.030000,68.000000,0.441084,0.280755
0.030000,70.000000,0.582102,0.404835
0.030000,72.000000,0.762172,0.568451
0.030000,74.000000,0.989401,0.778974
0.030000,76.000000,1.271280,1.043792
0.030000,78.000000,1.612648,1.370088
0.030000,80.000000,2.017544,1.764558
0.030000,82.000000,2.490846,2.233183
0.030000,84.000000,3.037301,2.781034
0.030000,86.000000,3.660590,3.412131
0.030000,88.000000,4.365079,4.129338
0.030000,90.000000,5.157119,4.934344
0.030000,92.000000,6.045666,5.827662
0.030000,94.000000,7.037589,6.808671
0.030000,96.000000,8.132868,7.875751
0.030000,98.000000,9.326809,9.026371
0.030000,100.000000,10.614136,10.257206
0.030000,102.000000,11.982351,11.564344
0.030000,104.000000,13.413672,12.943393
0.030000,106.000000,14.900724,14.389603
0.030000,108.000000,16.437666,15.898063
0.030000,110.000000,18.017572,17.463760
0.030000,112.000000,19.634218,19.081720
0.030000,114.000000,21.286114,20.747066
0.030000,116.000000,22.973053,22.455111
0.030000,118.000000,24.692732,24.201385
0.030000,120.000000,26.442764,25.981716
0.030000,122.000000,28.220188,27.792194
0.030000,124.000000,30.021658,29.629248
0.030000,126.000000,31.845222,31.489594
0.030000,128.000000,33.690014,33.370277
0.030000,130.000000,35.554672,35.268658
0.030000,132.000000,37.437019,37.182323
0.030000,134.000000,39.334808,39.109188
0.030000,136.000000,41.246387,41.047390
0.030000,138.000000,43.170593,42.995312
0.030000,140.000000,45.106380,44.951500
0.030000,142.000000,47.052471,46.914761
0.030000,144.000000,49.007397,48.883980
0.030000,146.000000,50.969658,50.858280
0.030000,148.000000,52.937893,52.836830
0.030000,150.000000,54.911034,54.818977
0.030000,152.000000,56.888283,56.804150
0.030000,154.000000,58.869080,58.791843
0.030000,156.000000,60.853016,60.781647
0.030000,158.000000,62.839752,62.773212
0.030000,160.000000,64.828979,64.766243
0.030000,162.000000,66.820396,66.760506
0.030000,164.000000,68.813683,68.755760
0.030000,166.000000,70.808495,70.751862
0.030000,168.000000,72.804527,72.748665
0.030000,170.000000,74.801476,74.746040
0.030000,172.000000,76.799057,76.743881
0.030000,174.000000,78.797005,78.742119
0.030000,176.000000,80.795097,80.740662
0.030000,178.000000,82.793152,82.739487
0.030000,180.000000,84.790985,84.738518
0.030000,182.000000,86.788445,86.737732
0.030000,184.000000,88.785431,88.737091
0.030000,186.000000,90.781815,90.736557
0.030000,188.000000,92.777519,92.736130
0.030000,190.000000,94.772484,94.735786
0.030000,192.000000,96.766640,96.735497
0.030000,194.000000,98.759933,98.735260
0.030000,196.000000,100.752319,100.735077
0.030000,198.000000,102.743782,102.734924
0.030000,200.000000,104.734268,104.734810
0.040000,0.000000,0.000000,0.000000
0.040000,2.000000,-0.013441,0.000000
0.040000,4.000000,-0.025663,0.000000
0.040000,6.000000,-0.036667,0.000000
0.040000,8.000000,-0.046453,0.000000
0.040000,10.000000,-0.055020,0.000000
0.040000,12.000000,-0.062369,0.000000
0.040000,14.000000,-0.068499,0.000000
0.040000,16.000000,-0.073411,0.000000
0.040000,18.000000,-0.077104,0.000000
0.040000,20.000000,-0.079578,0.000000
0.040000,22.000000,-0.080833,0.000000
0.040000,24.000000,-0.080868,0.000000
0.040000,26.000000,-0.079684,0.000000
0.040000,28.000000,-0.077280,0.000000
0.040000,30.000000,-0.073654,0.000000
0.040000,32.000000,-0.068806,0.000001
0.040000,34.000000,-0.062733,0.000001
0.040000,36.000000,-0.055432,0.000001
0.040000,38.000000,-0.046899,0.000003
0.040000,40.000000,-0.037125,0.000013
0.040000,42.000000,-0.026097,0.000038
0.040000,44.000000,-0.013793,0.000115
0.040000,46.000000,-0.000177,0.000311
0.040000,48.000000,0.014814,0.000769
0.040000,50.000000,0.031289,0.001766
0.040000,52.000000,0.049444,0.003778
0.040000,54.000000,0.069627,0.007598
0.040000,56.000000,0.092467,0.014442
0.040000,58.000000,0.119099,0.026093
0.040000,60.000000,0.151537,0.045021
0.040000,62.000000,0.193191,0.074485
0.040000,64.000000,0.249311,0.118611
0.040000,66.000000,0.326674,0.182393
0.040000,68.000000,0.431925,0.271656
0.040000,70.000000,0.570233,0.392939
0.040000,72.000000,0.747225,0.553319
0.040000,74.000000,0.970939,0.760192
0.040000,76.000000,1.249011,1.021027
0.040000,78.000000,1.586444,1.343071
0.040000,80.000000,1.987332,1.733119
0.040000,82.000000,2.456608,2.197260
0.040000,84.000000,2.999149,2.740669
0.040000,86.000000,3.618698,3.367459
0.040000,88.000000,4.319545,4.080598
0.040000,90.000000,5.107959,4.881849
0.040000,92.000000,5.992889,5.771793
0.040000,94.000000,6.981485,6.749858
0.040000,96.000000,8.074087,7.814447
0.040000,98.000000,9.265923,8.963038
0.040000,100.000000,10.551525,10.192308
0.040000,102.000000,11.918493,11.498330
0.040000,104.000000,13.349159,12.876661
0.040000,106.000000,14.835857,14.322544
0.040000,108.000000,16.372383,15.831007
0.040000,110.000000,17.951794,17.396984
0.040000,112.000000,19.568237,19.015480
0.040000,114.000000,21.220467,20.681549
0.040000,116.000000,22.907986,22.390455
0.040000,118.000000,24.628313,24.137707
0.040000,120.000000,26.379087,25.919088
0.040000,122.000000,28.157310,27.730654
0.040000,124.000000,29.959610,29.568813
0.040000,126.000000,31.784052,31.430260
0.040000,128.000000,33.629765,33.312012
0.040000,130.000000,35.495350,35.211411
0.040000,132.000000,37.378620,37.126045
0.040000,134.000000,39.277340,39.053829
0.040000,136.000000,41.189857,40.992886
0.040000,138.000000,43.114990,42.941578
0.040000,140.000000,45.051659,44.898495
0.040000,142.000000,46.998562,46.862404
0.040000,144.000000,48.954208,48.832218
0.040000,146.000000,50.917095,50.807026
0.040000,148.000000,52.885876,52.786060
0.040000,150.000000,54.859489,54.768620
0.040000,152.000000,56.837151,56.754150
0.040000,154.000000,58.818321,58.742180
0.040000,156.000000,60.802597,60.732262
0.040000,158.000000,62.789631,62.724079
0.040000,160.000000,64.779129,64.717323
0.040000,162.000000,66.770782,66.711761
0.040000,164.000000,68.764267,68.707191
0.040000,166.000000,70.759262,70.703438
0.040000,168.000000,72.755447,72.700363
0.040000,170.000000,74.752525,74.697823
0.040000,172.000000,76.750214,76.695747
0.040000,174.000000,78.748260,78.694069
0.040000,176.000000,80.746452,80.692688
0.040000,178.000000,82.744576,82.691551
0.040000,180.000000,84.742477,84.690628
0.040000,182.000000,86.740005,86.689888
0.040000,184.000000,88.737061,88.689278
0.040000,186.000000,90.733521,90.688774
0.040000,188.000000,92.729301,92.688362
0.040000,190.000000,94.724342,94.688034
0.040000,192.000000,96.718582,96.687775
0.040000,194.000000,98.711960,98.687553
0.040000,196.000000,100.704453,100.687363
0.040000,198.000000,102.696014,102.687233
0.040000,200.000000,104.686623,104.687111
0.050000,0.000000,0.000000,0.000000
0.050000,2.000000,-0.013290,0.000000
0.050000,4.000000,-0.025373,0.000000
0.050000,6.000000,-0.036251,0.000000
0.050000,8.000000,-0.045923,0.000000
0.050000,10.000000,-0.054389,0.000000
0.050000,12.000000,-0.061650,0.000000
0.050000,14.000000,-0.067705,0.000000
0.050000,16.000000,-0.072554,0.000000
0.050000,18.000000,-0.076197,0.000000
0.050000,20.000000,-0.078634,0.000000
0.050000,22.000000,-0.079865,0.000000
0.050000,24.000000,-0.079889,0.000000
0.050000,26.000000,-0.078705,0.000000
0.050000,28.000000,-0.076315,0.000000
0.050000,30.000000,-0.072716,0.000000
0.050000,32.000000,-0.067907,0.000001
0.050000,34.000000,-0.061886,0.000000
0.050000,36.000000,-0.054651,0.000000
0.050000,38.000000,-0.046197,0.000004
0.050000,40.000000,-0.036515,0.000011
0.050000,42.000000,-0.025594,0.000036
0.050000,44.000000,-0.013412,0.000103
0.050000,46.000000,0.000064,0.000282
0.050000,48.000000,0.014896,0.000705
0.050000,50.000000,0.031187,0.001630
0.050000,52.000000,0.049123,0.003511
0.050000,54.000000,0.069036,0.007110
0.050000,56.000000,0.091525,0.013597
0.050000,58.000000,0.117677,0.024705
0.050000,60.000000,0.149422,0.042838
0.050000,62.000000,0.190051,0.071204
0.050000,64.000000,0.244682,0.113866
0.050000,66.000000,0.320039,0.175768
0.050000,68.000000,0.422869,0.262704
0.050000,70.000000,0.558465,0.381196
0.050000,72.000000,0.732382,0.538342
0.050000,74.000000,0.952576,0.741570
0.050000,76.000000,1.226826,0.998404
0.050000,78.000000,1.560301,1.316180
0.050000,80.000000,1.957151,1.701781
0.050000,82.000000,2.422364,2.161398
0.050000,84.000000,2.960943,2.700324
0.050000,86.000000,3.576704,3.322770
0.050000,88.000000,4.273870,4.031797
0.050000,90.000000,5.058630,4.829260
0.050000,92.000000,5.939930,5.715792
0.050000,94.000000,6.925178,6.690883
0.050000,96.000000,8.015073,7.752958
0.050000,98.000000,9.204790,8.899500
0.050000,100.000000,10.488676,10.127197
0.050000,102.000000,11.854431,11.432085
0.050000,104.000000,13.284483,12.809708
0.050000,106.000000,14.770858,14.255269
0.050000,108.000000,16.306988,15.763731
0.050000,110.000000,17.885927,17.330030
0.050000,112.000000,19.502201,18.949059
0.050000,114.000000,21.154781,20.615862
0.050000,116.000000,22.842876,22.325663
0.050000,118.000000,24.563856,24.073921
0.050000,120.000000,26.315390,25.856358
0.050000,122.000000,28.094421,27.669044
0.050000,124.000000,29.897558,29.508310
0.050000,126.000000,31.722889,31.370880
0.050000,128.000000,33.569534,33.253716
0.050000,130.000000,35.436062,35.154133
0.050000,132.000000,37.320267,37.069771
0.050000,134.000000,39.219925,38.998474
0.050000,136.000000,41.133377,40.938385
0.050000,138.000000,43.059441,42.887863
0.050000,140.000000,44.996994,44.845516
0.050000,142.000000,46.944710,46.810059
0.050000,144.000000,48.901070,48.780464
0.050000,146.000000,50.864578,50.755802
0.050000,148.000000,52.833893,52.735298
0.050000,150.000000,54.807976,54.718277
0.050000,152.000000,56.786049,56.704174
0.050000,154.000000,58.767590,58.692513
0.050000,156.000000,60.752193,60.682880
0.050000,158.000000,62.739529,62.674950
0.050000,160.000000,64.729286,64.668419
0.050000,162.000000,66.721176,66.663033
0.050000,164.000000,68.714859,68.658623
0.050000,166.000000,70.710030,70.655006
0.050000,168.000000,72.706367,72.652031
0.050000,170.000000,74.703568,74.649605
0.050000,172.000000,76.701370,76.647621
0.050000,174.000000,78.699509,78.646004
0.050000,176.000000,80.697784,80.644691
0.050000,178.000000,82.695984,82.643616
0.050000,180.000000,84.693954,84.642731
0.050000,182.000000,86.691566,86.642014
0.050000,184.000000,88.688675,88.641441
0.050000,186.000000,90.685204,90.640961
0.050000,188.000000,92.681068,92.640579
0.050000,190.000000,94.676178,94.640274
0.050000,192.000000,96.670509,96.640022
0.050000,194.000000,98.663979,98.639816
0.050000,196.000000,100.656563,100.639656
0.050000,198.000000,102.648239,102.639519
0.050000,200.000000,104.638954,104.639404
0.060000,0.000000,0.000000,0.000000
0.060000,2.000000,-0.013138,0.000000
0.060000,4.000000,-0.025083,0.000000
0.060000,6.000000,-0.035835,0.000000
0.060000,8.000000,-0.045394,0.000000
0.060000,10.000000,-0.053760,0.000000
0.060000,12.000000,-0.060933,0.000000
0.060000,14.000000,-0.066913,0.000000
0.060000,16.000000,-0.071699,0.000000
0.060000,18.000000,-0.075293,0.000000
0.060000,20.000000,-0.077693,0.000000
0.060000,22.000000,-0.078899,0.000000
0.060000,24.000000,-0.078911,0.000000
0.060000,26.000000,-0.077729,0.000000
0.060000,28.000000,-0.075353,0.000000
0.060000,30.000000,-0.071780,0.000000
0.060000,32.000000,-0.067011,0.000001
0.060000,34.000000,-0.061043,0.000000
0.060000,36.000000,-0.053874,0.000001
0.060000,38.000000,-0.045498,0.000004
0.060000,40.000000,-0.035909,0.000009
0.060000,42.000000,-0.025095,0.000031
0.060000,44.000000,-0.013035,0.000092
0.060000,46.000000,0.000302,0.000257
0.060000,48.000000,0.014975,0.000644
0.060000,50.000000,0.031082,0.001501
0.060000,52.000000,0.048801,0.003259
0.060000,54.000000,0.068446,0.006645
0.060000,56.000000,0.090592,0.012788
0.060000,58.000000,0.116273,0.023365
0.060000,60.000000,0.147340,0.040729
0.060000,62.000000,0.186965,0.068015
0.060000,64.000000,0.240135,0.109229
0.060000,66.000000,0.313506,0.169267
0.060000,68.000000,0.413918,0.253895
0.060000,70.000000,0.546799,0.369614
0.060000,72.000000,0.717643,0.523530
0.060000,74.000000,0.934316,0.723107
0.060000,76.000000,1.204728,0.975927
0.060000,78.000000,1.534220,1.289414
0.060000,80.000000,1.927004,1.670538
0.060000,82.000000,2.388114,2.125602
0.060000,84.000000,2.922686,2.660003
0.060000,86.000000,3.534610,3.278061
0.060000,88.000000,4.228051,3.982938
0.060000,90.000000,5.009134,4.776567
0.060000,92.000000,5.886788,5.659653
0.060000,94.000000,6.868665,6.631735
0.060000,96.000000,7.955824,7.691267
0.060000,98.000000,9.143404,8.835745
0.060000,100.000000,10.425587,10.061852
0.060000,102.000000,11.790159,11.365606
0.060000,104.000000,13.219637,12.742537
0.060000,106.000000,14.705713,14.187773
0.060000,108.000000,16.241470,15.696266
0.060000,110.000000,17.819965,17.262869
0.060000,112.000000,19.436106,18.882465
0.060000,114.000000,21.089052,20.550035
0.060000,116.000000,22.777719,22.260750
0.060000,118.000000,24.499367,24.010021
0.060000,120.000000,26.251663,25.793556
0.060000,122.000000,28.031515,27.607363
0.060000,124.000000,29.835499,29.447773
0.060000,126.000000,31.661734,31.311464
0.060000,128.000000,33.509323,33.195389
0.060000,130.000000,35.376804,35.096867
0.060000,132.000000,37.261955,37.013481
0.060000,134.000000,39.162552,38.943115
0.060000,136.000000,41.076954,40.883896
0.060000,138.000000,43.003952,42.834167
0.060000,140.000000,44.942387,44.792519
0.060000,142.000000,46.890903,46.757732
0.060000,144.000000,48.847977,48.728725
0.060000,146.000000,50.812099,50.704601
0.060000,148.000000,52.781944,52.684559
0.060000,150.000000,54.756489,54.667950
0.060000,152.000000,56.734978,56.654221
0.060000,154.000000,58.716877,58.642872
0.060000,156.000000,60.701809,60.633518
0.060000,158.000000,62.689442,62.625820
0.060000,160.000000,64.679466,64.619499
0.060000,162.000000,66.671577,66.614304
0.060000,164.000000,68.665466,68.610054
0.060000,166.000000,70.660797,70.606560
