step,physics_loss
287,0.00013404341007117182
288,0.00013361933815758675
289,0.00013319967547431588
290,0.00013278404367156327
291,0.00013237250095698982
292,0.0001319644507020712
293,0.00013155982014723122
294,0.00013115847832523286
295,0.00013076023606117815
296,0.00013036488962825388
297,0.0001299724681302905
298,0.00012958244769833982
299,0.00012919516302645206
300,0.00012881019210908562
301,0.00012842763680964708
302,0.00012804717698600143
303,0.00012766917643602937
304,0.00012729319860227406
305,0.00012691917072515935
306,0.0001265474857063964
307,0.00012617764878086746
308,0.000125810009194538
309,0.0001254443050129339
310,0.00012508046347647905
311,0.00012471879017539322
312,0.00012435900862328708
313,0.00012400117702782154
314,0.00012364542635623366
315,0.00012329152377787977
316,0.00012293954205233604
317,0.00012258952483534813
318,0.0001222414430230856
319,0.00012189537665108219
320,0.00012155112926848233
321,0.0001212088463944383
322,0.00012086844071745872
323,0.00012052983947796747
324,0.00012019320274703205
325,0.00011985837772954255
326,0.0001195253717014566
327,0.00011919422831851989
328,0.00011886487482115626
329,0.00011853733303723857
330,0.00011821153748314828
331,0.00011788759002229199
332,0.00011756526509998366
333,0.0001172448173747398
334,0.00011692602856783196
335,0.00011660900781862438
336,0.00011629351502051577
337,0.00011597988486755639
338,0.0001156678335973993
339,0.00011535747034940869
340,0.00011504867143230513
341,0.0001147415314335376
342,0.00011443593393778428
343,0.00011413198080845177
344,0.00011382965021766722
345,0.0001135287166107446
346,0.00011322950012981892
347,0.00011293171701254323
348,0.0001126355491578579
349,0.00011234072735533118
350,0.00011204753536731005
351,0.00011175583495059982
352,0.00011146554606966674
353,0.00011117674876004457
354,0.00011088945757364854
355,0.00011060353426728398
356,0.00011031907342839986
357,0.0001100360241252929
358,0.00010975431359838694
359,0.00010947402188321576
360,0.00010919517080765218
361,0.00010891755664488301
362,0.00010864138312172145
363,0.0001083665993064642
364,0.0001080931251635775
365,0.00010782100434880704
366,0.0001075501786544919
367,0.00010728068446042016
368,0.00010701249993871897
369,0.00010674554505385458
370,0.00010647993622114882
371,0.00010621551336953416
372,0.00010595241474220529
373,0.00010569052392384037
374,0.00010542995005380362
375,0.00010517047485336661
376,0.00010491216380614787
377,0.00010465519881108776
378,0.00010439942707307637
379,0.00010414483404019848
380,0.00010389139788458124
381,0.00010363914771005511
382,0.00010338792344555259
383,0.00010313806706108153
384,0.00010288922931067646
385,0.00010264159209327772
386,0.00010239491530228406
387,0.00010214957728749141
388,0.00010190525790676475
389,0.00010166196443606168
390,0.00010141984967049211
391,0.00010117875353898853
392,0.00010093875607708469
393,0.00010069988638861105
394,0.00010046202805824578
395,0.0001002251883619465
396,9.998940367950127e-05
397,9.975457942346111e-05
398,9.95209557004273e-05
399,9.92882123682648e-05
400,9.905656042974442e-05
401,9.882582526188344e-05
402,9.859618148766458e-05
403,9.83674472081475e-05
404,9.81397824943997e-05
405,9.791299817152321e-05
406,9.76872761384584e-05
407,9.746239084051922e-05
408,9.723848052090034e-05
409,9.701565431896597e-05
410,9.679362847236916e-05
411,9.657253394834697e-05
412,9.635246533434838e-05
413,9.613324073143303e-05
414,9.5914896519389e-05
415,9.569755638949573e-05
416,9.548108209855855e-05
417,9.526545909466222e-05
418,9.505072375759482e-05
419,9.48368469835259e-05
420,9.462398884352297e-05
421,9.441185102332383e-05
422,9.420061542186886e-05
423,9.399022383149713e-05
424,9.378072718391195e-05
425,9.35720672714524e-05
426,9.33642077143304e-05
427,9.315717761637643e-05
428,9.295097697759047e-05
429,9.274560579797253e-05
430,9.254112956114113e-05
431,9.233739547198638e-05
432,9.213448356604204e-05
433,9.193234291160479e-05
434,9.173102444037795e-05
435,9.153043356491253e-05
436,9.133075218414888e-05
437,9.113169653574005e-05
438,9.093347034649923e-05
439,9.073612454812974e-05
440,9.053944086190313e-05
441,9.03435648069717e-05
442,9.014835086418316e-05
443,8.99539518286474e-05
444,8.976035314844921e-05
445,8.956739475252107e-05
446,8.937518578022718e-05
447,8.918367529986426e-05
448,8.899305248633027e-05
449,8.880306995706633e-05
450,8.86137640918605e-05
451,8.84252367541194e-05
452,8.823734970064834e-05
453,8.805013203527778e-05
454,8.786376565694809e-05
455,8.767803228693083e-05
456,8.749296830501407e-05
457,8.73085591592826e-05
458,8.712483395356685e-05
459,8.694182906765491e-05
460,8.675958815729246e-05
461,8.657786383992061e-05
462,8.63968743942678e-05
463,8.62165106809698e-05
464,8.603685273556039e-05
465,8.585792238591239e-05
466,8.567959594074637e-05
467,8.55019097798504e-05
468,8.53248275234364e-05
469,8.514844375895336e-05
470,8.497267117490992e-05
471,8.47975243232213e-05
472,8.462297410005704e-05
473,8.444906416116282e-05
474,8.427589636994526e-05
475,8.410325972363353e-05
476,8.393122698180377e-05
477,8.375990728382021e-05
478,8.358906779903919e-05
479,8.341889770235866e-05
480,8.324936788994819e-05
481,8.308041287818924e-05
482,8.291201811516657e-05
483,8.27442345325835e-05
484,8.25770985102281e-05
485,8.241047180490568e-05
486,8.224452176364139e-05
487,8.207911741919816e-05
488,8.191435335902497e-05
489,8.17500549601391e-05
490,8.158633863786235e-05
491,8.142334991134703e-05
492,8.126077591441572e-05
493,8.109880582196638e-05
494,8.09374323580414e-05
495,8.077661914285272e-05
496,8.061638072831556e-05
497,8.045665890676901e-05
498,8.02974755060859e-05
499,8.013888145796955e-05
