t,x,y,u_pred,u_exact
0.000000,0.125000,0.250000,0.520598,0.520598
0.000000,0.125000,0.291667,0.584096,0.584096
0.000000,0.125000,0.333333,0.637600,0.637600
0.000000,0.125000,0.375000,0.680194,0.680194
0.000000,0.125000,0.416667,0.711150,0.711150
0.000000,0.125000,0.458333,0.729938,0.729938
0.000000,0.125000,0.500000,0.736237,0.736237
0.000000,0.125000,0.541667,0.729938,0.729938
0.000000,0.125000,0.583333,0.711150,0.711150
0.000000,0.125000,0.625000,0.680194,0.680194
0.000000,0.125000,0.666667,0.637600,0.637600
0.000000,0.125000,0.708333,0.584096,0.584096
0.000000,0.125000,0.750000,0.520598,0.520598
0.000000,0.125000,0.791667,0.448192,0.448192
0.000000,0.125000,0.833333,0.368118,0.368118
0.000000,0.125000,0.875000,0.281746,0.281746
0.000000,0.125000,0.916667,0.190552,0.190552
0.000000,0.125000,0.958333,0.096098,0.096098
0.000000,0.125000,1.000000,-0.000000,-0.000000
0.000000,0.166667,0.000000,0.000000,0.000000
0.000000,0.166667,0.041667,0.121783,0.121783
0.000000,0.166667,0.083333,0.241481,0.241481
0.000000,0.166667,0.125000,0.357049,0.357049
0.000000,0.166667,0.166667,0.466506,0.466506
0.000000,0.166667,0.208333,0.567982,0.567982
0.000000,0.166667,0.250000,0.659740,0.659740
0.000000,0.166667,0.291667,0.740209,0.740209
0.000000,0.166667,0.333333,0.808013,0.808013
0.000000,0.166667,0.375000,0.861991,0.861991
0.000000,0.166667,0.416667,0.901221,0.901221
0.000000,0.166667,0.458333,0.925031,0.925031
0.000000,0.166667,0.500000,0.933013,0.933013
0.000000,0.166667,0.541667,0.925031,0.925031
0.000000,0.166667,0.583333,0.901221,0.901221
0.000000,0.166667,0.625000,0.861991,0.861991
0.000000,0.166667,0.666667,0.808013,0.808013
0.000000,0.166667,0.708333,0.740209,0.740209
0.000000,0.166667,0.750000,0.659740,0.659740
0.000000,0.166667,0.791667,0.567982,0.567982
0.000000,0.166667,0.833333,0.466506,0.466506
0.000000,0.166667,0.875000,0.357048,0.357048
0.000000,0.166667,0.916667,0.241481,0.241481
0.000000,0.166667,0.958333,0.121782,0.121782
0.000000,0.166667,1.000000,-0.000000,-0.000000
0.000000,0.208333,0.000000,0.000000,0.000000
0.000000,0.208333,0.041667,0.142499,0.142499
0.000000,0.208333,0.083333,0.282559,0.282559
0.000000,0.208333,0.125000,0.417785,0.417785
0.000000,0.208333,0.166667,0.545862,0.545862
0.000000,0.208333,0.208333,0.664600,0.664600
0.000000,0.208333,0.250000,0.771966,0.771966
0.000000,0.208333,0.291667,0.866123,0.866123
0.000000,0.208333,0.333333,0.945461,0.945461
0.000000,0.208333,0.375000,1.008622,1.008622
0.000000,0.208333,0.416667,1.054525,1.054525
0.000000,0.208333,0.458333,1.082385,1.082385
0.000000,0.208333,0.500000,1.091724,1.091724
0.000000,0.208333,0.541667,1.082384,1.082384
0.000000,0.208333,0.583333,1.054525,1.054525
0.000000,0.208333,0.625000,1.008622,1.008622
0.000000,0.208333,0.666667,0.945461,0.945461
0.000000,0.208333,0.708333,0.866123,0.866123
0.000000,0.208333,0.750000,0.771966,0.771966
0.000000,0.208333,0.791667,0.664600,0.664599
0.000000,0.208333,0.833333,0.545862,0.545862
0.000000,0.208333,0.875000,0.417785,0.417785
0.000000,0.208333,0.916667,0.282559,0.282559
0.000000,0.208333,0.958333,0.142499,0.142498
0.000000,0.208333,1.000000,-0.000000,-0.000000
0.000000,0.250000,0.000000,0.000000,0.000000
0.000000,0.250000,0.041667,0.157559,0.157559
0.000000,0.250000,0.083333,0.312422,0.312422
0.000000,0.250000,0.125000,0.461940,0.461940
0.000000,0.250000,0.166667,0.603553,0.603553
0.000000,0.250000,0.208333,0.734840,0.734840
0.000000,0.250000,0.250000,0.853553,0.853553
0.000000,0.250000,0.291667,0.957662,0.957662
0.000000,0.250000,0.333333,1.045385,1.045385
0.000000,0.250000,0.375000,1.115221,1.115221
0.000000,0.250000,0.416667,1.165976,1.165976
0.000000,0.250000,0.458333,1.196780,1.196780
0.000000,0.250000,0.500000,1.207107,1.207107
0.000000,0.250000,0.541667,1.196780,1.196780
0.000000,0.250000,0.583333,1.165976,1.165976
0.000000,0.250000,0.625000,1.115221,1.115221
0.000000,0.250000,0.666667,1.045385,1.045385
0.000000,0.250000,0.708333,0.957662,0.957662
0.000000,0.250000,0.750000,0.853553,0.853553
0.000000,0.250000,0.791667,0.734840,0.734840
0.000000,0.250000,0.833333,0.603553,0.603553
0.000000,0.250000,0.875000,0.461940,0.461940
0.000000,0.250000,0.916667,0.312422,0.312422
0.000000,0.250000,0.958333,0.157559,0.157559
0.000000,0.250000,1.000000,-0.000000,-0.000000
0.000000,0.291667,0.000000,0.000000,0.000000
0.000000,0.291667,0.041667,0.166593,0.166593
0.000000,0.291667,0.083333,0.330335,0.330335
0.000000,0.291667,0.125000,0.488425,0.488425
0.000000,0.291667,0.166667,0.638158,0.638158
0.000000,0.291667,0.208333,0.776972,0.776972
0.000000,0.291667,0.250000,0.902492,0.902492
0.000000,0.291667,0.291667,1.012570,1.012570
0.000000,0.291667,0.333333,1.105322,1.105322
0.000000,0.291667,0.375000,1.179162,1.179162
0.000000,0.291667,0.416667,1.232827,1.232827
0.000000,0.291667,0.458333,1.265397,1.265397
0.000000,0.291667,0.500000,1.276316,1.276316
0.000000,0.291667,0.541667,1.265397,1.265397
0.000000,0.291667,0.583333,1.232827,1.232827
0.000000,0.291667,0.625000,1.179162,1.179162
0.000000,0.291667,0.666667,1.105322,1.105322
0.000000,0.291667,0.708333,1.012570,1.012570
0.000000,0.291667,0.750000,0.902492,0.902492
0.000000,0.291667,0.791667,0.776972,0.776972
0.000000,0.291667,0.833333,0.638158,0.638158
0.000000,0.291667,0.875000,0.488425,0.488425
0.000000,0.291667,0.916667,0.330335,0.330335
0.000000,0.291667,0.958333,0.166593,0.166593
0.000000,0.291667,1.000000,-0.000000,-0.000000
0.000000,0.333333,0.000000,0.000000,0.000000
0.000000,0.333333,0.041667,0.169559,0.169559
0.000000,0.333333,0.083333,0.336216,0.336216
0.000000,0.333333,0.125000,0.497120,0.497120
0.000000,0.333333,0.166667,0.649519,0.649519
0.000000,0.333333,0.208333,0.790804,0.790804
0.000000,0.333333,0.250000,0.918559,0.918559
0.000000,0.333333,0.291667,1.030596,1.030596
0.000000,0.333333,0.333333,1.125000,1.125000
0.000000,0.333333,0.375000,1.200155,1.200155
0.000000,0.333333,0.416667,1.254774,1.254774
0.000000,0.333333,0.458333,1.287925,1.287925
0.000000,0.333333,0.500000,1.299038,1.299038
0.000000,0.333333,0.541667,1.287925,1.287925
0.000000,0.333333,0.583333,1.254774,1.254774
0.000000,0.333333,0.625000,1.200155,1.200155
0.000000,0.333333,0.666667,1.125000,1.125000
0.000000,0.333333,0.708333,1.030596,1.030596
0.000000,0.333333,0.750000,0.918559,0.918559
0.000000,0.333333,0.791667,0.790804,0.790804
0.000000,0.333333,0.833333,0.649519,0.649519
0.000000,0.333333,0.875000,0.497120,0.497120
0.000000,0.333333,0.916667,0.336216,0.336216
0.000000,0.333333,0.958333,0.169558,0.169558
0.000000,0.333333,1.000000,-0.000000,-0.000000
0.000000,0.375000,0.000000,0.000000,0.000000
0.000000,0.375000,0.041667,0.166738,0.166738
0.000000,0.375000,0.083333,0.330624,0.330624
0.000000,0.375000,0.125000,0.488852,0.488852
0.000000,0.375000,0.166667,0.638716,0.638716
0.000000,0.375000,0.208333,0.777652,0.777652
0.000000,0.375000,0.250000,0.903281,0.903281
0.000000,0.375000,0.291667,1.013456,1.013456
0.000000,0.375000,0.333333,1.106289,1.106289
0.000000,0.375000,0.375000,1.180194,1.180194
0.000000,0.375000,0.416667,1.233905,1.233905
0.000000,0.375000,0.458333,1.266504,1.266504
0.000000,0.375000,0.500000,1.277433,1.277433
0.000000,0.375000,0.541667,1.266504,1.266504
0.000000,0.375000,0.583333,1.233905,1.233905
0.000000,0.375000,0.625000,1.180194,1.180194
0.000000,0.375000,0.666667,1.106289,1.106289
0.000000,0.375000,0.708333,1.013456,1.013456
0.000000,0.375000,0.750000,0.903281,0.903281
0.000000,0.375000,0.791667,0.777652,0.777652
0.000000,0.375000,0.833333,0.638717,0.638717
0.000000,0.375000,0.875000,0.488852,0.488852
0.000000,0.375000,0.916667,0.330624,0.330624
0.000000,0.375000,0.958333,0.166738,0.166738
0.000000,0.375000,1.000000,-0.000000,-0.000000
0.000000,0.416667,0.000000,0.000000,0.000000
0.000000,0.416667,0.041667,0.158710,0.158710
0.000000,0.416667,0.083333,0.314705,0.314705
0.000000,0.416667,0.125000,0.465315,0.465315
0.000000,0.416667,0.166667,0.607963,0.607963
0.000000,0.416667,0.208333,0.740209,0.740209
0.000000,0.416667,0.250000,0.859789,0.859789
0.000000,0.416667,0.291667,0.964659,0.964659
0.000000,0.416667,0.333333,1.053023,1.053023
0.000000,0.416667,0.375000,1.123369,1.123369
0.000000,0.416667,0.416667,1.174494,1.174494
0.000000,0.416667,0.458333,1.205523,1.205523
0.000000,0.416667,0.500000,1.215926,1.215926
0.000000,0.416667,0.541667,1.205523,1.205523
0.000000,0.416667,0.583333,1.174494,1.174494
0.000000,0.416667,0.625000,1.123369,1.123369
0.000000,0.416667,0.666667,1.053023,1.053023
0.000000,0.416667,0.708333,0.964659,0.964659
0.000000,0.416667,0.750000,0.859789,0.859789
0.000000,0.416667,0.791667,0.740209,0.740209
0.000000,0.416667,0.833333,0.607963,0.607963
0.000000,0.416667,0.875000,0.465314,0.465315
0.000000,0.416667,0.916667,0.314705,0.314705
0.000000,0.416667,0.958333,0.158710,0.158710
0.000000,0.416667,1.000000,-0.000000,-0.000000
0.000000,0.458333,0.000000,0.000000,0.000000
0.000000,0.458333,0.041667,0.146301,0.146301
0.000000,0.458333,0.083333,0.290098,0.290098
0.000000,0.458333,0.125000,0.428932,0.428932
0.000000,0.458333,0.166667,0.560427,0.560427
0.000000,0.458333,0.208333,0.682333,0.682333
0.000000,0.458333,0.250000,0.792564,0.792564
0.000000,0.458333,0.291667,0.889234,0.889234
0.000000,0.458333,0.333333,0.970688,0.970688
0.000000,0.458333,0.375000,1.035534,1.035534
0.000000,0.458333,0.416667,1.082662,1.082662
0.000000,0.458333,0.458333,1.111265,1.111265
0.000000,0.458333,0.500000,1.120854,1.120854
0.000000,0.458333,0.541667,1.111265,1.111265
0.000000,0.458333,0.583333,1.082662,1.082662
0.000000,0.458333,0.625000,1.035534,1.035534
0.000000,0.458333,0.666667,0.970688,0.970688
0.000000,0.458333,0.708333,0.889234,0.889234
0.000000,0.458333,0.750000,0.792564,0.792564
0.000000,0.458333,0.791667,0.682333,0.682333
0.000000,0.458333,0.833333,0.560427,0.560427
0.000000,0.458333,0.875000,0.428932,0.428932
0.000000,0.458333,0.916667,0.290098,0.290098
0.000000,0.458333,0.958333,0.146301,0.146301
0.000000,0.458333,1.000000,-0.000000,-0.000000
0.000000,0.500000,0.000000,0.000000,0.000000
0.000000,0.500000,0.041667,0.130526,0.130526
0.000000,0.500000,0.083333,0.258819,0.258819
0.000000,0.500000,0.125000,0.382683,0.382683
0.000000,0.500000,0.166667,0.500000,0.500000
0.000000,0.500000,0.208333,0.608761,0.608761
0.000000,0.500000,0.250000,0.707107,0.707107
0.000000,0.500000,0.291667,0.793353,0.793353
0.000000,0.500000,0.333333,0.866025,0.866025
0.000000,0.500000,0.375000,0.923879,0.923879
0.000000,0.500000,0.416667,0.965926,0.965926
0.000000,0.500000,0.458333,0.991445,0.991445
0.000000,0.500000,0.500000,1.000000,1.000000
0.000000,0.500000,0.541667,0.991445,0.991445
0.000000,0.500000,0.583333,0.965926,0.965926
0.000000,0.500000,0.625000,0.923879,0.923879
0.000000,0.500000,0.666667,0.866025,0.866025
0.000000,0.500000,0.708333,0.793353,0.793353
0.000000,0.500000,0.750000,0.707107,0.707107
0.000000,0.500000,0.791667,0.608761,0.608761
0.000000,0.500000,0.833333,0.500000,0.500000
0.000000,0.500000,0.875000,0.382683,0.382683
0.000000,0.500000,0.916667,0.258819,0.258819
0.000000,0.500000,0.958333,0.130526,0.130526
0.000000,0.500000,1.000000,-0.000000,-0.000000
0.000000,0.541667,0.000000,0.000000,0.000000
0.000000,0.541667,0.041667,0.112518,0.112518
0.000000,0.541667,0.083333,0.223111,0.223111
0.000000,0.541667,0.125000,0.329887,0.329887
0.000000,0.541667,0.166667,0.431018,0.431018
0.000000,0.541667,0.208333,0.524774,0.524774
0.000000,0.541667,0.250000,0.609551,0.609551
0.000000,0.541667,0.291667,0.683898,0.683898
0.000000,0.541667,0.333333,0.746544,0.746544
0.000000,0.541667,0.375000,0.796417,0.796417
0.000000,0.541667,0.416667,0.832662,0.832662
0.000000,0.541667,0.458333,0.854660,0.854660
0.000000,0.541667,0.500000,0.862035,0.862035
0.000000,0.541667,0.541667,0.854660,0.854660
0.000000,0.541667,0.583333,0.832662,0.832662
0.000000,0.541667,0.625000,0.796417,0.796417
0.000000,0.541667,0.666667,0.746544,0.746544
0.000000,0.541667,0.708333,0.683898,0.683898
0.000000,0.541667,0.750000,0.609551,0.609551
0.000000,0.541667,0.791667,0.524774,0.524774
0.000000,0.541667,0.833333,0.431018,0.431018
0.000000,0.541667,0.875000,0.329886,0.329886
0.000000,0.541667,0.916667,0.223111,0.223111
0.000000,0.541667,0.958333,0.112518,0.112518
0.000000,0.541667,1.000000,-0.000000,-0.000000
0.000000,0.583333,0.000000,0.000000,0.000000
0.000000,0.583333,0.041667,0.093447,0.093447
0.000000,0.583333,0.083333,0.185295,0.185295
0.000000,0.583333,0.125000,0.273973,0.273973
0.000000,0.583333,0.166667,0.357963,0.357963
0.000000,0.583333,0.208333,0.435828,0.435828
0.000000,0.583333,0.250000,0.506236,0.506236
0.000000,0.583333,0.291667,0.567982,0.567982
0.000000,0.583333,0.333333,0.620010,0.620010
0.000000,0.583333,0.375000,0.661429,0.661429
0.000000,0.583333,0.416667,0.691531,0.691531
0.000000,0.583333,0.458333,0.709801,0.709801
0.000000,0.583333,0.500000,0.715926,0.715926
0.000000,0.583333,0.541667,0.709801,0.709801
0.000000,0.583333,0.583333,0.691531,0.691531
0.000000,0.583333,0.625000,0.661429,0.661429
0.000000,0.583333,0.666667,0.620010,0.620010
0.000000,0.583333,0.708333,0.567982,0.567982
0.000000,0.583333,0.750000,0.506236,0.506236
0.000000,0.583333,0.791667,0.435828,0.435828
0.000000,0.583333,0.833333,0.357963,0.357963
0.000000,0.583333,0.875000,0.273973,0.273973
0.000000,0.583333,0.916667,0.185295,0.185295
0.000000,0.583333,0.958333,0.093447,0.093447
0.000000,0.583333,1.000000,-0.000000,-0.000000
0.000000,0.625000,0.000000,0.000000,0.000000
0.000000,0.625000,0.041667,0.074442,0.074442
0.000000,0.625000,0.083333,0.147611,0.147611
0.000000,0.625000,0.125000,0.218254,0.218254
0.000000,0.625000,0.166667,0.285163,0.285163
0.000000,0.625000,0.208333,0.347193,0.347193
0.000000,0.625000,0.250000,0.403281,0.403281
0.000000,0.625000,0.291667,0.452470,0.452470
0.000000,0.625000,0.333333,0.493917,0.493917
0.000000,0.625000,0.375000,0.526913,0.526913
0.000000,0.625000,0.416667,0.550893,0.550893
0.000000,0.625000,0.458333,0.565447,0.565447
0.000000,0.625000,0.500000,0.570326,0.570326
0.000000,0.625000,0.541667,0.565447,0.565447
0.000000,0.625000,0.583333,0.550893,0.550893
0.000000,0.625000,0.625000,0.526913,0.526913
0.000000,0.625000,0.666667,0.493917,0.493917
0.000000,0.625000,0.708333,0.452470,0.452470
0.000000,0.625000,0.750000,0.403281,0.403281
0.000000,0.625000,0.791667,0.347192,0.347192
0.000000,0.625000,0.833333,0.285163,0.285163
0.000000,0.625000,0.875000,0.218254,0.218254
0.000000,0.625000,0.916667,0.147611,0.147611
0.000000,0.625000,0.958333,0.074442,0.074442
0.000000,0.625000,1.000000,-0.000000,-0.000000
0.000000,0.666667,0.000000,0.000000,0.000000
0.000000,0.666667,0.041667,0.056519,0.056519
0.000000,0.666667,0.083333,0.112072,0.112072
0.000000,0.666667,0.125000,0.165707,0.165707
0.000000,0.666667,0.166667,0.216506,0.216506
0.000000,0.666667,0.208333,0.263601,0.263601
0.000000,0.666667,0.250000,0.306186,0.306186
0.000000,0.666667,0.291667,0.343532,0.343532
0.000000,0.666667,0.333333,0.375000,0.375000
0.000000,0.666667,0.375000,0.400052,0.400052
0.000000,0.666667,0.416667,0.418258,0.418258
0.000000,0.666667,0.458333,0.429308,0.429308
0.000000,0.666667,0.500000,0.433013,0.433013
0.000000,0.666667,0.541667,0.429308,0.429308
0.000000,0.666667,0.583333,0.418258,0.418258
0.000000,0.666667,0.625000,0.400052,0.400052
0.000000,0.666667,0.666667,0.375000,0.375000
0.000000,0.666667,0.708333,0.343532,0.343532
0.000000,0.666667,0.750000,0.306186,0.306186
0.000000,0.666667,0.791667,0.263601,0.263601
0.000000,0.666667,0.833333,0.216506,0.216506
0.000000,0.666667,0.875000,0.165707,0.165707
0.000000,0.666667,0.916667,0.112072,0.112072
0.000000,0.666667,0.958333,0.056519,0.056519
0.000000,0.666667,1.000000,-0.000000,-0.000000
0.000000,0.708333,0.000000,0.000000,0.000000
0.000000,0.708333,0.041667,0.040514,0.040514
0.000000,0.708333,0.083333,0.080335,0.080335
0.000000,0.708333,0.125000,0.118781,0.118781
0.000000,0.708333,0.166667,0.155195,0.155195
0.000000,0.708333,0.208333,0.188954,0.188954
0.000000,0.708333,0.250000,0.219479,0.219479
0.000000,0.708333,0.291667,0.246249,0.246249
0.000000,0.708333,0.333333,0.268806,0.268806
0.000000,0.708333,0.375000,0.286763,0.286763
0.000000,0.708333,0.416667,0.299814,0.299814
0.000000,0.708333,0.458333,0.307735,0.307735
0.000000,0.708333,0.500000,0.310390,0.310390
0.000000,0.708333,0.541667,0.307735,0.307735
0.000000,0.708333,0.583333,0.299814,0.299814
0.000000,0.708333,0.625000,0.286763,0.286763
0.000000,0.708333,0.666667,0.268806,0.268806
0.000000,0.708333,0.708333,0.246249,0.246249
0.000000,0.708333,0.750000,0.219479,0.219479
0.000000,0.708333,0.791667,0.188954,0.188954
0.000000,0.708333,0.833333,0.155195,0.155195
0.000000,0.708333,0.875000,0.118781,0.118781
0.000000,0.708333,0.916667,0.080335,0.080335
0.000000,0.708333,0.958333,0.040514,0.040514
0.000000,0.708333,1.000000,-0.000000,-0.000000
0.000000,0.750000,0.000000,0.000000,0.000000
0.000000,0.750000,0.041667,0.027033,0.027033
0.000000,0.750000,0.083333,0.053603,0.053603
0.000000,0.750000,0.125000,0.079256,0.079256
0.000000,0.750000,0.166667,0.103553,0.103553
0.000000,0.750000,0.208333,0.126079,0.126079
0.000000,0.750000,0.250000,0.146447,0.146447
0.000000,0.750000,0.291667,0.164309,0.164309
0.000000,0.750000,0.333333,0.179360,0.179360
0.000000,0.750000,0.375000,0.191342,0.191342
0.000000,0.750000,0.416667,0.200050,0.200050
0.000000,0.750000,0.458333,0.205335,0.205335
0.000000,0.750000,0.500000,0.207107,0.207107
0.000000,0.750000,0.541667,0.205335,0.205335
0.000000,0.750000,0.583333,0.200050,0.200050
0.000000,0.750000,0.625000,0.191342,0.191342
0.000000,0.750000,0.666667,0.179360,0.179360
0.000000,0.750000,0.708333,0.164309,0.164309
0.000000,0.750000,0.750000,0.146447,0.146447
0.000000,0.750000,0.791667,0.126079,0.126079
0.000000,0.750000,0.833333,0.103553,0.103553
0.000000,0.750000,0.875000,0.079256,0.079256
0.000000,0.750000,0.916667,0.053603,0.053603
0.000000,0.750000,0.958333,0.027033,0.027033
0.000000,0.750000,1.000000,-0.000000,-0.000000
0.000000,0.791667,0.000000,0.000000,0.000000
0.000000,0.791667,0.041667,0.016420,0.016420
0.000000,0.791667,0.083333,0.032559,0.032559
0.000000,0.791667,0.125000,0.048141,0.048141
0.000000,0.791667,0.166667,0.062899,0.062899
0.000000,0.791667,0.208333,0.076581,0.076581
0.000000,0.791667,0.250000,0.088953,0.088953
0.000000,0.791667,0.291667,0.099803,0.099803
0.000000,0.791667,0.333333,0.108945,0.108945
0.000000,0.791667,0.375000,0.116223,0.116223
0.000000,0.791667,0.416667,0.121512,0.121512
0.000000,0.791667,0.458333,0.124722,0.124722
0.000000,0.791667,0.500000,0.125798,0.125798
0.000000,0.791667,0.541667,0.124722,0.124722
0.000000,0.791667,0.583333,0.121512,0.121512
0.000000,0.791667,0.625000,0.116223,0.116223
0.000000,0.791667,0.666667,0.108945,0.108945
0.000000,0.791667,0.708333,0.099803,0.099803
0.000000,0.791667,0.750000,0.088953,0.088953
0.000000,0.791667,0.791667,0.076581,0.076581
0.000000,0.791667,0.833333,0.062899,0.062899
0.000000,0.791667,0.875000,0.048141,0.048141
0.000000,0.791667,0.916667,0.032559,0.032559
0.000000,0.791667,0.958333,0.016420,0.016420
0.000000,0.791667,1.000000,-0.000000,-0.000000
0.000000,0.833333,0.000000,0.000000,0.000000
0.000000,0.833333,0.041667,0.008744,0.008744
0.000000,0.833333,0.083333,0.017338,0.017338
0.000000,0.833333,0.125000,0.025635,0.025635
0.000000,0.833333,0.166667,0.033494,0.033494
0.000000,0.833333,0.208333,0.040779,0.040779
0.000000,0.833333,0.250000,0.047367,0.047367
0.000000,0.833333,0.291667,0.053145,0.053145
0.000000,0.833333,0.333333,0.058013,0.058013
0.000000,0.833333,0.375000,0.061888,0.061888
0.000000,0.833333,0.416667,0.064705,0.064705
0.000000,0.833333,0.458333,0.066414,0.066414
0.000000,0.833333,0.500000,0.066987,0.066987
0.000000,0.833333,0.541667,0.066414,0.066414
0.000000,0.833333,0.583333,0.064705,0.064705
0.000000,0.833333,0.625000,0.061888,0.061888
0.000000,0.833333,0.666667,0.058013,0.058013
0.000000,0.833333,0.708333,0.053145,0.053145
0.000000,0.833333,0.750000,0.047367,0.047367
0.000000,0.833333,0.791667,0.040779,0.040779
0.000000,0.833333,0.833333,0.033494,0.033494
0.000000,0.833333,0.875000,0.025635,0.025635
0.000000,0.833333,0.916667,0.017338,0.017338
0.000000,0.833333,0.958333,0.008744,0.008744
0.000000,0.833333,1.000000,-0.000000,-0.000000
0.000000,0.875000,0.000000,0.000000,0.000000
0.000000,0.875000,0.041667,0.003802,0.003802
0.000000,0.875000,0.083333,0.007539,0.007539
0.000000,0.875000,0.125000,0.011148,0.011148
0.000000,0.875000,0.166667,0.014565,0.014565
0.000000,0.875000,0.208333,0.017733,0.017733
0.000000,0.875000,0.250000,0.020598,0.020598
0.000000,0.875000,0.291667,0.023110,0.023110
0.000000,0.875000,0.333333,0.025227,0.025227
0.000000,0.875000,0.375000,0.026913,0.026913
0.000000,0.875000,0.416667,0.028137,0.028137
0.000000,0.875000,0.458333,0.028881,0.028881
0.000000,0.875000,0.500000,0.029130,0.029130
0.000000,0.875000,0.541667,0.028881,0.028881
0.000000,0.875000,0.583333,0.028137,0.028137
0.000000,0.875000,0.625000,0.026913,0.026913
0.000000,0.875000,0.666667,0.025227,0.025227
0.000000,0.875000,0.708333,0.023110,0.023110
0.000000,0.875000,0.750000,0.020598,0.020598
0.000000,0.875000,0.791667,0.017733,0.017733
0.000000,0.875000,0.833333,0.014565,0.014565
0.000000,0.875000,0.875000,0.011148,0.011148
0.000000,0.875000,0.916667,0.007539,0.007539
0.000000,0.875000,0.958333,0.003802,0.003802
0.000000,0.875000,1.000000,-0.000000,-0.000000
0.000000,0.916667,0.000000,0.000000,0.000000
0.000000,0.916667,0.041667,0.001151,0.001151
0.000000,0.916667,0.083333,0.002283,0.002283
0.000000,0.916667,0.125000,0.003375,0.003375
0.000000,0.916667,0.166667,0.004410,0.004410
0.000000,0.916667,0.208333,0.005369,0.005369
