step,physics_loss
430,7.250164344441146e-05
431,7.238231773953885e-05
432,7.226346497191116e-05
433,7.21448814147152e-05
434,7.202676351880655e-05
435,7.190914038801566e-05
436,7.179188833106309e-05
437,7.167508010752499e-05
438,7.155851199058816e-05
439,7.144240953493863e-05
440,7.13267145329155e-05
441,7.121131784515455e-05
442,7.109648868208751e-05
443,7.098195783328265e-05
444,7.086762343533337e-05
445,7.075377652654424e-05
446,7.064030069159344e-05
447,7.052738510537893e-05
448,7.041449134703726e-05
449,7.030198321444914e-05
450,7.018994801910594e-05
451,7.007823296589777e-05
452,6.996670708758757e-05
453,6.98556614224799e-05
454,6.974497955525294e-05
455,6.963449413888156e-05
456,6.95245253155008e-05
457,6.94146947353147e-05
458,6.930526433279738e-05
459,6.919623410794884e-05
460,6.908733485033736e-05
461,6.897882121847942e-05
462,6.887064228067175e-05
463,6.876276893308386e-05
464,6.865520845167339e-05
465,6.854801904410124e-05
466,6.844090967206284e-05
467,6.833429506514221e-05
468,6.822786235716194e-05
469,6.812167703174055e-05
470,6.801590643590316e-05
471,6.791028863517568e-05
472,6.780515832360834e-05
473,6.770021718693897e-05
474,6.759561802027747e-05
475,6.749121530447155e-05
476,6.738690717611462e-05
477,6.728314474457875e-05
478,6.717954238411039e-05
479,6.707624561386183e-05
480,6.697325443383306e-05
481,6.68704160489142e-05
482,6.676800694549456e-05
483,6.666564877377823e-05
484,6.656362529611215e-05
485,6.646186375292018e-05
486,6.636050238739699e-05
487,6.625936657655984e-05
488,6.615823076572269e-05
489,6.605757516808808e-05
490,6.595713057322428e-05
491,6.585693336091936e-05
492,6.575688894372433e-05
493,6.565728108398616e-05
494,6.555780419148505e-05
495,6.54585674055852e-05
496,6.535954162245616e-05
497,6.5260857809335e-05
498,6.516229768749326e-05
499,6.50641304673627e-05
