step,physics_loss
173,0.0020606117323040962
174,0.002034559613093734
175,0.002008118899539113
176,0.0019812898244708776
177,0.0019540719222277403
178,0.0019264669390395284
179,0.0018984746420755982
180,0.00187009759247303
181,0.0018413382349535823
182,0.0018122002948075533
183,0.0017826876137405634
184,0.0017528055468574166
185,0.001722560147754848
186,0.0016919589834287763
187,0.0016610106686130166
188,0.0016297237016260624
189,0.0015981093747541308
190,0.0015661795623600483
191,0.0015339471865445375
192,0.0015014270320534706
193,0.0014686353970319033
194,0.0014355898601934314
195,0.0014023098628968
196,0.0013688155449926853
197,0.00133513065520674
198,0.0013012781273573637
199,0.0012672845041379333
200,0.0012331767939031124
201,0.0011989856138825417
202,0.0011647401843219995
203,0.0011304746149107814
204,0.001096222666092217
205,0.0010620210086926818
206,0.0010279070120304823
207,0.000993920024484396
208,0.000960100325755775
209,0.0009264898835681379
210,0.0008931320044212043
211,0.0008600705186836421
212,0.0008273501880466938
213,0.0007950168801471591
214,0.000763116346206516
215,0.0007316945702768862
216,0.0007007975946180522
217,0.0006704712868668139
218,0.0006407602922990918
219,0.0006117087323218584
220,0.0005833592731505632
221,0.0005557533004321158
222,0.000528929871506989
223,0.0005029260064475238
224,0.0004777758731506765
225,0.00045351102016866207
226,0.0004301596782170236
227,0.0004077467310708016
228,0.00038629292976111174
229,0.00036581559106707573
230,0.0003463271423242986
231,0.0003278365475125611
232,0.00031034756102599204
233,0.0002938597754109651
234,0.00027836821391247213
235,0.00026386312674731016
236,0.0002503307769075036
237,0.0002377527125645429
238,0.00022610662563238293
239,0.0002153661916963756
240,0.0002055016375379637
241,0.00019647972658276558
242,0.00018826447194442153
243,0.0001808174856705591
244,0.00017409789143130183
245,0.0001680634741205722
246,0.0001626708108233288
247,0.00015787554730195552
248,0.00015363316924776882
249,0.00014989898772910237
250,0.00014662923058494925
251,0.0001437808241462335
252,0.0001413116551702842
253,0.0001391816622344777
254,0.00013735241373069584
255,0.00013578739890363067
256,0.0001344525080639869
257,0.00013331598893273622
258,0.0001323484757449478
259,0.0001315232802880928
260,0.000130816173623316
261,0.00013020564801990986
262,0.00012967217480763793
263,0.00012919916480313987
264,0.00012877187691628933
265,0.00012837792746722698
266,0.00012800691183656454
267,0.00012765008432324976
268,0.00012730043090414256
269,0.0001269525964744389
270,0.0001266022736672312
271,0.00012624645023606718
272,0.00012588307436089963
273,0.00012551082181744277
274,0.0001251292269444093
275,0.00012473826063796878
276,0.000124338548630476
277,0.00012393070210237056
278,0.00012351585610304028
279,0.00012309502926655114
280,0.00012266977864783257
281,0.0001222410937771201
282,0.0001218106335727498
283,0.0001213792129419744
284,0.0001209483525599353
285,0.00012051895464537665
286,0.00012009190686512738
287,0.00011966815509367734
288,0.00011924822319997475
289,0.00011883288971148431
290,0.00011842256935779005
291,0.00011801745858974755
292,0.00011761784844566137
293,0.00011722393537638709
294,0.00011683561751851812
295,0.00011645303311524913
296,0.00011607609485508874
297,0.00011570470087463036
298,0.00011533858196344227
299,0.0001149776580859907
300,0.0001146215945482254
301,0.00011427018762333319
302,0.00011392326996428892
303,0.00011358050687704235
304,0.00011324173101456836
305,0.00011290668771835044
306,0.0001125751223298721
307,0.00011224694026168436
308,0.00011192177043994889
309,0.00011159956920892
310,0.00011128011828986928
311,0.00011096327216364443
312,0.00011064905993407592
313,0.00011033712507924065
314,0.00011002755491062999
315,0.00010972013114951551
316,0.00010941491200355813
317,0.00010911165009019896
318,0.000108810439996887
319,0.00010851125261979178
320,0.00010821391333593056
321,0.00010791858949232846
322,0.00010762514284579083
323,0.00010733358794823289
324,0.00010704380110837519
325,0.00010675594967324287
326,0.00010646989539964125
327,0.000106185776530765
328,0.0001059033238561824
329,0.00010562271199887618
330,0.00010534399916650727
331,0.0001050670980475843
332,0.00010479184129508212
333,0.0001045185053953901
334,0.00010424690117361024
335,0.00010397709411336109
336,0.00010370899690315127
337,0.00010344266047468409
338,0.00010317801934434101
339,0.00010291505168424919
340,0.00010265396122122183
341,0.00010239433322567493
342,0.00010213645145995542
343,0.00010188021406065673
344,0.0001016256064758636
345,0.0001013725996017456
346,0.00010112120799021795
347,0.00010087138070957735
348,0.00010062319779535756
349,0.00010037652828032151
350,0.00010013135033659637
351,9.988768579205498e-05
352,9.964554192265496e-05
353,9.940494055626914e-05
354,9.91657143458724e-05
355,9.892785601550713e-05
356,9.869156929198653e-05
357,9.845663589658216e-05
358,9.822313586482778e-05
359,9.799100371310487e-05
360,9.776029764907435e-05
361,9.753087215358391e-05
362,9.73028945736587e-05
363,9.707613935461268e-05
364,9.685075929155573e-05
365,9.662663069320843e-05
366,9.640392090659589e-05
367,9.618235344532877e-05
368,9.596210293238983e-05
369,9.574317664373666e-05
370,9.552544361213222e-05
371,9.530886018183082e-05
372,9.50935427681543e-05
373,9.487944771535695e-05
374,9.466651681577787e-05
375,9.445481555303559e-05
376,9.424428571946919e-05
377,9.403485455550253e-05
378,9.382652933709323e-05
379,9.361943375552073e-05
380,9.341348049929366e-05
381,9.320851677330211e-05
382,9.30047535803169e-05
383,9.280203812522814e-05
384,9.26004649954848e-05
385,9.239983046427369e-05
386,9.22003309824504e-05
387,9.200189379043877e-05
388,9.180438792100176e-05
389,9.160800254903734e-05
390,9.141265036305413e-05
391,9.121828043134883e-05
392,9.102487820200622e-05
393,9.083252371056005e-05
394,9.064096957445145e-05
395,9.045055048773065e-05
396,9.026098268805072e-05
397,9.007241897052154e-05
398,8.98847501957789e-05
399,8.969810005510226e-05
400,8.951224299380556e-05
401,8.9327382738702e-05
402,8.914331556297839e-05
403,8.896020881365985e-05
404,8.877800428308547e-05
405,8.859664376359433e-05
406,8.841620001476258e-05
407,8.823650568956509e-05
408,8.805777179077268e-05
409,8.787975821178406e-05
410,8.770266867941245e-05
411,8.752629219088703e-05
412,8.735085430089384e-05
413,8.717616583453491e-05
414,8.7002306827344e-05
415,8.682916813995689e-05
416,8.66568079800345e-05
417,8.648532821098343e-05
418,8.631451783003286e-05
419,8.614450052846223e-05
420,8.59752472024411e-05
421,8.580669236835092e-05
422,8.563893788959831e-05
423,8.547191100660712e-05
424,8.530554623575881e-05
425,8.513994544046e-05
426,8.497496310155839e-05
427,8.481083204969764e-05
428,8.464728307444602e-05
429,8.448460721410811e-05
430,8.432245522271842e-05
431,8.416092168772593e-05
432,8.400014485232532e-05
433,8.384011744055897e-05
434,8.368067938135937e-05
435,8.352186705451459e-05
436,8.336373866768554e-05
437,8.320616325363517e-05
438,8.304928633151576e-05
439,8.28931006253697e-05
440,8.273753337562084e-05
441,8.258246089098975e-05
442,8.242813782999292e-05
443,8.227428770624101e-05
444,8.212122338591143e-05
445,8.19686392787844e-05
446,8.18166954559274e-05
447,8.166528277797624e-05
448,8.151448855642229e-05
449,8.136426913551986e-05
450,8.121457358356565e-05
451,8.106551831588149e-05
452,8.091697236523032e-05
453,8.076908125076443e-05
454,8.062165579758584e-05
455,8.047485607676208e-05
456,8.032853656914085e-05
457,8.018276275834069e-05
458,8.003752009244636e-05
459,7.989279401954263e-05
460,7.974863547133282e-05
461,7.960496441228315e-05
462,7.94619190855883e-05
463,7.93192521086894e-05
464,7.917718176031485e-05
465,7.903554069343954e-05
466,7.889450353104621e-05
467,7.875391020206735e-05
468,7.861387712182477e-05
469,7.847424421925098e-05
470,7.83350333222188e-05
471,7.819640450179577e-05
472,7.80583213781938e-05
473,7.79206384322606e-05
474,7.77834138716571e-05
475,7.764677138766274e-05
476,7.751053635729477e-05
477,7.737470150459558e-05
478,7.72394341765903e-05
479,7.710449426667765e-05
480,7.697007822571322e-05
481,7.683606963837519e-05
482,7.670257036807016e-05
483,7.656947855139151e-05
484,7.64368669479154e-05
485,7.630469917785376e-05
486,7.617291703354567e-05
487,7.604157872265205e-05
488,7.591075700474903e-05
489,7.57801826694049e-05
490,7.565016130683944e-05
491,7.552059832960367e-05
492,7.539141370216385e-05
493,7.526257104473189e-05
494,7.513420132454485e-05
495,7.500624633394182e-05
496,7.487867696909234e-05
497,7.475151505786926e-05
498,7.462479698006064e-05
499,7.449840632034466e-05
500,7.437255408149213e-05
501,7.4247014708817e-05
502,7.412178092636168e-05
503,7.399705646093935e-05
504,7.387270306935534e-05
505,7.374872075160965e-05
506,7.362505857599899e-05
507,7.350179657805711e-05
508,7.337903662119061e-05
509,7.325658953050151e-05
510,7.313441165024415e-05
511,7.301277219085023e-05
512,7.289140194188803e-05
513,7.2770424594637e-05
514,7.264982559718192e-05
515,7.252964132931083e-05
516,7.240975537570193e-05
517,7.229022594401613e-05
518,7.217105303425342e-05
519,7.205230213003233e-05
520,7.193392229964957e-05
521,7.181582623161376e-05
522,7.169815944507718e-05
523,7.158072548918426e-05
524,7.146362622734159e-05
525,7.134702173061669e-05
526,7.123070099623874e-05
527,7.11147440597415e-05
528,7.099898357409984e-05
529,7.088375423336402e-05
530,7.076869223965332e-05
531,7.065416866680607e-05
532,7.053981244098395e-05
533,7.042590732453391e-05
534,7.031229324638844e-05
535,7.01989556546323e-05
536,7.008605462033302e-05
537,6.997343734838068e-05
538,6.986107473494485e-05
539,6.974908319534734e-05
540,6.963744817767292e-05
541,6.952614785404876e-05
542,6.941512401681393e-05
543,6.930444942554459e-05
544,6.919397856108844e-05
545,6.908398790983483e-05
546,6.897423008922487e-05
547,6.886476330691949e-05
548,6.875568942632526e-05
549,6.864692113595083e-05
550,6.853838567622006e-05
551,6.843017035862431e-05
552,6.832231883890927e-05
553,6.821474380558357e-05
554,6.810745253460482e-05
555,6.800058326916769e-05
556,6.789389590267092e-05
557,6.778751412639394e-05
558,6.768146704416722e-05
559,6.757571827620268e-05
560,6.747028965037316e-05
561,6.73650938551873e-05
562,6.726027640979737e-05
563,6.715570634696633e-05
564,6.705136183882132e-05
565,6.694743206026033e-05
566,6.684375694021583e-05
567,6.674032920273021e-05
568,6.663723615929484e-05
569,6.653437594650313e-05
570,6.643185770371929e-05
571,6.632957956753671e-05
572,6.62275924696587e-05
573,6.612597644561902e-05
574,6.602453504456207e-05
575,6.592342106159776e-05
576,6.582259811693802e-05
577,6.572200072696432e-05
578,6.562172347912565e-05
579,6.552172999363393e-05
580,6.542202027048916e-05
581,6.532256520586088e-05
582,6.52234157314524e-05
583,6.512454274343327e-05
584,6.502583710243925e-05
585,6.492756074294448e-05
586,6.482947355834767e-05
587,6.473161920439452e-05
588,6.463413592427969e-05
589,6.453683454310521e-05
590,6.443979509640485e-05
591,6.434309761971235e-05
592,6.424663297366351e-05
593,6.415035022655502e-05
594,6.40544603811577e-05
595,6.39587888144888e-05
596,6.386334280250594e-05
597,6.376818055287004e-05
598,6.367333116941154e-05
599,6.357870006468147e-05
600,6.34843236184679e-05
601,6.339012907119468e-05
602,6.329629832180217e-05
603,6.320270040305331e-05
604,6.310935714282095e-05
605,6.301620305748656e-05
606,6.292337639024481e-05
607,6.283078255364671e-05
608,6.27384360996075e-05
609,6.264633702812716e-05
610,6.255454354686663e-05
611,6.246292468858883e-05
612,6.237156776478514e-05
613,6.228044367162511e-05
614,6.218966882443056e-05
615,6.209907587617636e-05
616,6.20086575509049e-05
617,6.191855936776847e-05
618,6.182873767102137e-05
619,6.173906149342656e-05
620,6.164969090605155e-05
621,6.156049494165927e-05
622,6.147160456748679e-05
623,6.138294702395797e-05
624,6.129449320724234e-05
625,6.120634498074651e-05
626,6.11184659646824e-05
627,6.103068153606728e-05
628,6.094322452554479e-05
629,6.085599306970835e-05
630,6.0768907133024186e-05
631,6.0682206822093576e-05
632,6.0595622926484793e-05
633,6.0509322793222964e-05
634,6.0423233662731946e-05
635,6.033734098309651e-05
636,6.0251699323998764e-05
637,6.0166297771502286e-05
638,6.008115451550111e-05
639,5.999622953822836e-05
640,5.9911526477662846e-05
641,5.982705260976218e-05
642,5.974284795229323e-05
643,5.9658759710146114e-05
644,5.9574911574600264e-05
645,5.9491299907676876e-05
646,5.940795745118521e-05
647,5.932482235948555e-05
648,5.9241883718641475e-05
649,5.9159123338758945e-05
650,5.907668310101144e-05
651,5.8994406572310254e-05
652,5.89123519603163e-05
653,5.8830461057368666e-05
654,5.874885755474679e-05
655,5.866749779670499e-05
656,5.858627991983667e-05
657,5.850530578754842e-05
658,5.842450991622172e-05
659,5.834391413372941e-05
660,5.826357664773241e-05
661,5.818346471642144e-05
662,5.8103574701817706e-05
663,5.8023804740514606e-05
664,5.7944325817516074e-05
665,5.786499968962744e-05
666,5.778591366834007e-05
667,5.770707502961159e-05
668,5.762832370237447e-05
669,5.754978337790817e-05
670,5.747159229940735e-05
671,5.73934921703767e-05
672,5.73156175960321e-05
673,5.723793219658546e-05
674,5.7160421420121565e-05
675,5.7083179854089394e-05
676,5.700611291103996e-05
677,5.692922786693089e-05
678,5.6852524721762165e-05
679,5.6776094425003976e-05
680,5.669979509548284e-05
681,5.662370313075371e-05
682,5.65478258067742e-05
683,5.647211946779862e-05
684,5.6396584113826975e-05
685,5.632122338283807e-05
686,5.624615369015373e-05
687,5.617119313683361e-05
688,5.609646541415714e-05
689,5.602190503850579e-05
690,5.594751928583719e-05
691,5.5873395467642695e-05
692,5.5799391702748835e-05
693,5.572559530264698e-05
694,5.5651962611591443e-05
695,5.557852273341268e-05
696,5.5505330237792805e-05
697,5.5432214139727876e-05
698,5.535933451028541e-05
699,5.5286633141804487e-05
700,5.521412822417915e-05
701,5.5141732445918024e-05
702,5.5069591326173395e-05
703,5.499764665728435e-05
704,5.492578202392906e-05
705,5.485421570483595e-05
706,5.4782783990958706e-05
707,5.471148688229732e-05
708,5.4640357120661065e-05
709,5.45694783795625e-05
710,5.449870150187053e-05
711,5.442808469524607e-05
712,5.435777347884141e-05
713,5.428754957392812e-05
714,5.421747482614592e-05
715,5.414753104560077e-05
716,5.40778310096357e-05
717,5.4008291044738144e-05
718,5.393893661675975e-05
719,5.386972043197602e-05
720,5.3800587920704857e-05
721,5.373173189582303e-05
722,5.366305776988156e-05
723,5.3594503697240725e-05
724,5.3526066039921716e-05
725,5.3457893955055624e-05
726,5.3389780077850446e-05
727,5.332189903128892e-05
728,5.3254134400049224e-05
729,5.3186522563919425e-05
730,5.311908898875117e-05
731,5.305185914039612e-05
732,5.298470932757482e-05
733,5.291772322379984e-05
734,5.2850991778541356e-05
735,5.278439130051993e-05
736,5.2717874496011063e-05
737,5.265154686640017e-05
738,5.258539385977201e-05
739,5.251927723293193e-05
740,5.245340435067192e-05
741,5.238771336735226e-05
742,5.232215698924847e-05
743,5.22567133884877e-05
744,5.2191444410709664e-05
745,5.212635005591437e-05
746,5.206135756452568e-05
747,5.199658335186541e-05
748,5.193181641516276e-05
749,5.186732596484944e-05
750,5.1802911912091076e-05
751,5.173865065444261e-05
752,5.167452763998881e-05
753,5.1610648370115086e-05
754,5.154676182428375e-05
755,5.148307900526561e-05
756,5.141953442944214e-05
757,5.1356117182876915e-05
758,5.129286364535801e-05
759,5.12297592649702e-05
760,5.116681131767109e-05
761,5.110397978569381e-05
762,5.104114461573772e-05
763,5.097864777781069e-05
764,5.091623461339623e-05
765,5.0853843276854604e-05
766,5.0791710236808285e-05
767,5.0729639042401686e-05
768,5.066776429885067e-05
769,5.060599505668506e-05
770,5.054432767792605e-05
771,5.048283492214978e-05
772,5.042140401201323e-05
773,5.036019501858391e-05
774,5.0299055146751925e-05
775,5.023803896619938e-05
776,5.017721559852362e-05
777,5.0116435886593536e-05
778,5.00557835039217e-05
779,4.999530938221142e-05
780,4.993494803784415e-05
781,4.987471038475633e-05
782,4.9814567319117486e-05
783,4.975456613465212e-05
784,4.9694644985720515e-05
785,4.963492028764449e-05
786,4.957525379722938e-05
787,4.951572555000894e-05
788,4.945633918396197e-05
789,4.9397018301533535e-05
790,4.933789386996068e-05
791,4.9278809456154704e-05
792,4.921992149320431e-05
793,4.916106991004199e-05
794,4.9102342018159106e-05
795,4.90438578708563e-05
796,4.898535553365946e-05
797,4.8926940507953987e-05
798,4.886866736342199e-05
799,4.881057975580916e-05
800,4.8752528527984396e-05
801,4.8694600991439074e-05
802,4.86367498524487e-05
803,4.857907333644107e-05
804,4.852152051171288e-05
805,4.846396768698469e-05
806,4.840664041694254e-05
807,4.834935680264607e-05
808,4.829217868973501e-05
809,4.8235142457997426e-05
810,4.8178226279560477e-05
811,4.812137194676325e-05
812,4.806464858120307e-05
813,4.800797250936739e-05
814,4.7951401938917115e-05
815,4.789498416357674e-05
816,4.783866825164296e-05
817,4.778237780556083e-05
818,4.7726276534376666e-05
819,4.767025529872626e-05
820,4.761428863275796e-05
821,4.755844929604791e-05
822,4.750270818476565e-05
823,4.7447050746995956e-05
824,4.7391487896675244e-05
825,4.733604146167636e-05
826,4.7280718717956915e-05
827,4.722538869827986e-05
828,4.717023693956435e-05
829,4.711519068223424e-05
830,4.70602280984167e-05
831,4.7005258238641545e-05
832,4.695047755376436e-05
833,4.689575871452689e-05
834,4.684117084252648e-05
835,4.678663026425056e-05
836,4.673220610129647e-05
837,4.6677836508024484e-05
838,4.662360515794717e-05
839,4.656943929148838e-05
840,4.651532435673289e-05
841,4.646132219932042e-05
842,4.6407451009145007e-05
843,4.635360528482124e-05
844,4.6299825044116005e-05
845,4.6246197598520666e-05
846,4.619258834281936e-05
847,4.613913188222796e-05
848,4.608574090525508e-05
849,4.6032408135943115e-05
850,4.597918450599536e-05
851,4.5925968152005225e-05
852,4.587290823110379e-05
853,4.581988832796924e-05
854,4.5767003030050546e-05
855,4.571408135234378e-05
856,4.5661367039429024e-05
857,4.560866727842949e-05
858,4.5556076656794176e-05
859,4.550354788079858e-05
860,4.5451088226400316e-05
861,4.5398675865726545e-05
862,4.534642357612029e-05
863,4.5294200390344486e-05
864,4.524199175648391e-05
865,4.518997229752131e-05
866,4.5137949200579897e-05
867,4.508602069108747e-05
868,4.503416857914999e-05
869,4.498237103689462e-05
870,4.493064261623658e-05
871,4.487897967919707e-05
872,4.482741860556416e-05
873,4.477591210161336e-05
874,4.472450018511154e-05
875,4.4673142838291824e-05
876,4.462185097509064e-05
877,4.457066097529605e-05
878,4.451943459571339e-05
879,4.446836101124063e-05
880,4.441730925464071e-05
881,4.436635572346859e-05
882,4.43154749518726e-05
883,4.4264674215810373e-05
884,4.4213909859536216e-05
885,4.416322917677462e-05
886,4.411257032188587e-05
887,4.4061951484763995e-05
888,4.4011489080730826e-05
889,4.396107397042215e-05
890,4.391063703224063e-05
891,4.3860367441084236e-05
892,4.3810076022055e-05
893,4.375989374238998e-05
894,4.370970418676734e-05
895,4.36596674262546e-05
896,4.3609699787339196e-05
897,4.3559753976296633e-05
898,4.350985909695737e-05
899,4.3460004235384986e-05
900,4.341020394349471e-05
901,4.3360472773201764e-05
902,4.3310774344718084e-05
903,4.326119233155623e-05
904,4.321164306020364e-05
905,4.316219565225765e-05
906,4.3112693674629554e-05
907,4.3063319026259705e-05
908,4.301398075767793e-05
909,4.2964711610693485e-05
910,4.291549339541234e-05
911,4.286635521566495e-05
912,4.281719884602353e-05
913,4.276821709936485e-05
914,4.271913712727837e-05
915,4.2670162656577304e-05
916,4.262128641130403e-05
917,4.2572479287628084e-05
918,4.252363942214288e-05
919,4.247486140229739e-05
920,4.2426159780006856e-05
921,4.237752364133485e-05
922,4.232889477862045e-05
923,4.2280404159100726e-05
924,4.2231884435750544e-05
925,4.2183397454209626e-05
926,4.213502325001173e-05
927,4.208664540783502e-05
928,4.203830394544639e-05
929,4.1990082536358386e-05
930,4.1941835661418736e-05
931,4.1893716115737334e-05
932,4.184556019026786e-05
933,4.179742609267123e-05
934,4.1749412048375234e-05
935,4.170142346993089e-05
936,4.165350765106268e-05
937,4.160553726251237e-05
938,4.155770147917792e-05
939,4.150990571361035e-05
940,4.146210994804278e-05
941,4.1414405131945387e-05
942,4.1366671212017536e-05
943,4.1319075535284355e-05
944,4.1271428926847875e-05
945,4.122390237171203e-05
946,4.117631397093646e-05
947,4.1128827433567494e-05
948,4.108142093173228e-05
949,4.103403989574872e-05
950,4.0986637031892315e-05
951,4.093935785931535e-05
952,4.089204958290793e-05
953,4.0844795876182616e-05
954,4.0797574911266565e-05
955,4.0750404878053814e-05
956,4.0703307604417205e-05
957,4.065622852067463e-05
958,4.060913488501683e-05
959,4.056213947478682e-05
960,4.051515497849323e-05
961,4.0468188672093675e-05
962,4.04213133151643e-05
963,4.037443068227731e-05
964,4.032760625705123e-05
965,4.028073090012185e-05
966,4.0234008338302374e-05
967,4.018726394861005e-05
968,4.014057049062103e-05
969,4.009390977444127e-05
970,4.004728180007078e-05
971,4.000064291176386e-05
972,3.995414590463042e-05
973,3.990757613792084e-05
974,3.9861064578872174e-05
975,3.9814567571738735e-05
976,3.976815423811786e-05
977,3.9721711800666526e-05
978,3.967538941651583e-05
979,3.962902701459825e-05
980,3.9582726458320394e-05
981,3.953644409193657e-05
982,3.949022357119247e-05
983,3.944397758459672e-05
984,3.93977461499162e-05
985,3.9351660234387964e-05
986,3.930551611119881e-05
987,3.92593901779037e-05
988,3.9213275158545e-05
989,3.91673092963174e-05
990,3.912127067451365e-05
991,3.9075272070476785e-05
992,3.902929893229157e-05
993,3.8983380363788456e-05
994,3.893747998517938e-05
995,3.8891575968591496e-05
996,3.884571196977049e-05
997,3.8799873436801136e-05
998,3.875410038745031e-05
999,3.8708334614057094e-05
1000,3.866258339257911e-05
1001,3.861685036099516e-05
1002,3.8571182813029736e-05
1003,3.852548616123386e-05
1004,3.847987318295054e-05
1005,3.843422746285796e-05
1006,3.83886435884051e-05
1007,3.8343056075973436e-05
1008,3.829754132311791e-05
1009,3.8251942896749824e-05
1010,3.8206446333788335e-05
1011,3.816099342657253e-05
1012,3.811551141552627e-05
1013,3.807009488809854e-05
1014,3.802471837843768e-05
1015,3.797931640292518e-05
1016,3.793397263507359e-05
1017,3.7888592487433925e-05
1018,3.78432814613916e-05
1019,3.779799226322211e-05
1020,3.775271761696786e-05
1021,3.770742114284076e-05
1022,3.766216104850173e-05
1023,3.761696279980242e-05
1024,3.757178637897596e-05
1025,3.7526606320170686e-05
1026,3.748143353732303e-05
1027,3.743630077224225e-05
1028,3.739115709322505e-05
1029,3.7346089811762795e-05
1030,3.730098615051247e-05
1031,3.7255937058944255e-05
1032,3.721089888131246e-05
1033,3.716584251378663e-05
1034,3.7120891647646204e-05
1035,3.707590440171771e-05
1036,3.7030888051958755e-05
1037,3.698595173773356e-05
1038,3.694104452733882e-05
1039,3.689611185109243e-05
1040,3.685121555463411e-05
1041,3.68063228961546e-05
1042,3.676144842756912e-05
1043,3.671659578685649e-05
1044,3.6671739508165047e-05
1045,3.662695235107094e-05
1046,3.6582139728125185e-05
1047,3.65373634849675e-05
1048,3.649256541393697e-05
1049,3.644783282652497e-05
1050,3.6403096601134166e-05
1051,3.635837128967978e-05
1052,3.6313682358013466e-05
1053,3.6268953408580273e-05
1054,3.622430449468084e-05
1055,3.617961556301452e-05
1056,3.613498847698793e-05
1057,3.6090346839046106e-05
1058,3.6045701563125476e-05
1059,3.600114359869622e-05
1060,3.5956527426606044e-05
1061,3.5911918530473486e-05
1062,3.586732054827735e-05
1063,3.582280260161497e-05
1064,3.577825555112213e-05
1065,3.5733741242438555e-05
1066,3.568922693375498e-05
1067,3.564471990102902e-05
1068,3.56002346961759e-05
1069,3.555573130142875e-05
1070,3.5511242458596826e-05
1071,3.5466797271510586e-05
1072,3.542229751474224e-05
1073,3.537791417329572e-05
1074,3.533346898620948e-05
1075,3.5289045626996085e-05
1076,3.5244662285549566e-05
1077,3.520026075420901e-05
1078,3.5155862860847265e-05
1079,3.511153772706166e-05
1080,3.5067125281784683e-05
1081,3.502279651002027e-05
1082,3.497846410027705e-05
1083,3.493414988042787e-05
1084,3.488980291876942e-05
1085,3.4845514164771885e-05
1086,3.480121449683793e-05
1087,3.475686753517948e-05
1088,3.47126588167157e-05
1089,3.466837733867578e-05
1090,3.4624077670741826e-05
1091,3.4579821658553556e-05
