step,physics_loss
172,0.001472753589041531
173,0.0014395293546840549
174,0.0014060437679290771
175,0.0013723184820264578
176,0.0013383772457018495
177,0.001304247067309916
178,0.0012699541402980685
179,0.0012355291983112693
180,0.001201002742163837
181,0.0011664092307910323
182,0.0011317835887894034
183,0.0010971628362312913
184,0.001062585972249508
185,0.00102809548843652
186,0.0009937325958162546
187,0.0009595435112714767
188,0.0009255726472474635
189,0.0008918673847801983
190,0.0008584769093431532
191,0.000825449067633599
192,0.0007928350241854787
193,0.0007606843137182295
194,0.0007290468784049153
195,0.0006979743484407663
196,0.0006675150943920016
197,0.0006377183017320931
198,0.0006086317589506507
199,0.0005803013918921351
200,0.0005527706816792488
201,0.000526081828866154
202,0.0005002731923013926
203,0.00047538091894239187
204,0.0004514368483796716
205,0.0004284696187824011
206,0.0004065032990183681
207,0.00038555762148462236
208,0.0003656480403151363
209,0.00034678447991609573
210,0.0003289722080808133
211,0.00031221157405525446
212,0.00029649733914993703
213,0.000281819433439523
214,0.00026816289755515754
215,0.0002555078826844692
216,0.0002438292431179434
217,0.00023309848620556295
218,0.00022328241902869195
219,0.00021434458903968334
220,0.00020624503667932004
221,0.00019894092110916972
222,0.00019238765526097268
223,0.00018653846927918494
224,0.00018134526908397675
225,0.0001767599896993488
226,0.00017273319826927036
227,0.0001692167279543355
228,0.00016616293578408659
229,0.0001635248918319121
230,0.00016125812544487417
231,0.00015931922825984657
232,0.00015766739670652896
233,0.00015626450476702303
234,0.00015507458010688424
235,0.0001540649391245097
236,0.00015320551756303757
237,0.00015246907423716038
238,0.00015183151117525995
239,0.00015127113147173077
240,0.00015076961426530033
241,0.0001503108796896413
242,0.0001498809433542192
243,0.00014946894953027368
244,0.00014906541036907583
245,0.00014866299170535058
246,0.00014825628022663295
247,0.00014784076483920217
248,0.00014741398626938462
249,0.00014697396545670927
250,0.0001465199893573299
251,0.00014605211617890745
252,0.00014557056420017034
253,0.00014507673040498048
254,0.00014457169163506478
255,0.00014405710680875927
256,0.00014353456208482385
257,0.00014300593466032296
258,0.00014247302897274494
259,0.00014193738752510399
260,0.00014140066923573613
261,0.00014086422743275762
262,0.00014032964827492833
263,0.00013979764480609447
264,0.00013926959945820272
265,0.00013874606520403177
266,0.00013822759501636028
267,0.00013771513476967812
268,0.00013720871356781572
269,0.00013670847692992538
270,0.00013621474499814212
271,0.00013572740135714412
272,0.00013524648966267705
273,0.00013477177708409727
274,0.0001343032345175743
275,0.00013384032354224473
276,0.00013338310236576945
277,0.000132931032567285
278,0.00013248396862763911
279,0.00013204154674895108
280,0.00013160343223717064
281,0.00013116943591739982
282,0.00013073915033601224
283,0.0001303123717661947
284,0.0001298889983445406
285,0.00012946869537699968
286,0.00012905114272143692
287,0.00012863629672210664
288,0.00012822382268495858
289,0.00012781398254446685
290,0.00012740609236061573
291,0.000127000457723625
292,0.000126597034977749
293,0.00012619543122127652
294,0.00012579592294059694
295,0.00012539808813016862
296,0.00012500233424361795
297,0.0001246084284503013
298,0.0001242161524714902
299,0.00012382588465698063
300,0.00012343729031272233
301,0.0001230505295097828
302,0.0001226656313519925
303,0.00012228240666445345
304,0.00012190108827780932
305,0.00012152137787779793
306,0.00012114368291804567
307,0.00012076755956513807
308,0.00012039342982461676
309,0.00012002115545328707
310,0.00011965052544837818
311,0.00011928164167329669
312,0.00011891450412804261
313,0.00011854918557219207
314,0.00011818567145382985
315,0.00011782382352976128
316,0.00011746374366339296
317,0.00011710539547493681
318,0.00011674877168843523
319,0.00011639386502793059
320,0.00011604046449065208
321,0.00011568894115043804
322,0.00011533915676409379
323,0.00011499090032884851
324,0.00011464415001682937
325,0.00011429909500293434
326,0.00011395566980354488
327,0.00011361377983121201
328,0.0001132735051214695
329,0.00011293487477814779
330,0.00011259769962634891
331,0.00011226195783820003
332,0.00011192796227987856
333,0.00011159529822180048
334,0.0001112641766667366
335,0.00011093453213106841
336,0.00011060645920224488
337,0.00011027985601685941
338,0.00010995453340001404
339,0.00010963081876980141
340,0.00010930841381195933
341,0.00010898745676968247
342,0.00010866796947084367
343,0.00010834981367224827
344,0.00010803298937389627
345,0.0001077176202670671
346,0.00010740378638729453
347,0.0001070910511771217
348,0.00010677982936613262
349,0.00010646996815921739
350,0.00010616134386509657
351,0.00010585408745100722
352,0.00010554811888141558
353,0.00010524352546781301
354,0.00010494019807083532
355,0.00010463819489814341
356,0.00010433744319016114
357,0.00010403796477476135
358,0.00010373979603173211
359,0.00010344281326979399
360,0.00010314715473214164
361,0.00010285254393238574
362,0.00010255923552904278
363,0.00010226744780084118
364,0.00010197652591159567
365,0.00010168692097067833
366,0.00010139871301362291
367,0.00010111153096659109
368,0.00010082549852086231
369,0.0001005406811600551
370,0.000100257049780339
371,9.997460438171402e-05
372,9.969319944502786e-05
373,9.941301686922088e-05
374,9.913410758599639e-05
375,9.885625331662595e-05
376,9.857948316494003e-05
377,9.830381168285385e-05
378,9.802931890590116e-05
379,9.775599028216675e-05
380,9.748357115313411e-05
381,9.721242531668395e-05
382,9.69422617345117e-05
383,9.667332051321864e-05
384,9.640540520194918e-05
385,9.613856673240662e-05
386,9.587265958543867e-05
387,9.560801845509559e-05
388,9.534428681945428e-05
389,9.508171933703125e-05
390,9.482012683292851e-05
391,9.455964027438313e-05
392,9.43000559345819e-05
393,9.404162847204134e-05
394,9.378403046866879e-05
395,9.352777124149725e-05
396,9.327228326583281e-05
397,9.301798127125949e-05
398,9.276439232053235e-05
399,9.25119747989811e-05
400,9.226058318745345e-05
401,9.201023203786463e-05
402,9.176076855510473e-05
403,9.151232370641083e-05
404,9.126476652454585e-05
405,9.101835894398391e-05
406,9.077275171875954e-05
407,9.052807581610978e-05
408,9.028444765135646e-05
409,9.004184539662674e-05
410,8.980005804914981e-05
411,8.95592529559508e-05
412,8.931945922086015e-05
413,8.908040035748854e-05
414,8.884249837137759e-05
415,8.860539674060419e-05
416,8.836930646793917e-05
417,8.81340165506117e-05
418,8.789978892309591e-05
419,8.766649989411235e-05
420,8.743406942812726e-05
421,8.72023738338612e-05
422,8.697175508132204e-05
423,8.674198761582375e-05
424,8.651318057673052e-05
425,8.628518116893247e-05
426,8.605804032413289e-05
427,8.583180169807747e-05
428,8.560651622246951e-05
429,8.538206020602956e-05
430,8.515851368429139e-05
431,8.493590576108545e-05
432,8.471407636534423e-05
433,8.449311280855909e-05
434,8.427301509073004e-05
435,8.40537395561114e-05
436,8.38354681036435e-05
437,8.36179024190642e-05
438,8.340120984939858e-05
439,8.318537584273145e-05
440,8.297044405480847e-05
441,8.275623986264691e-05
442,8.254304702859372e-05
443,8.233053085859865e-05
444,8.211888052755967e-05
445,8.190827065845951e-05
446,8.169825741788372e-05
447,8.148919732775539e-05
448,8.12808793853037e-05
449,8.10734200058505e-05
450,8.086666639428586e-05
451,8.066075679380447e-05
452,8.045584399951622e-05
453,8.025168062886223e-05
454,8.004823757801205e-05
455,7.984563853824511e-05
456,7.964396354509518e-05
457,7.944295066408813e-05
458,7.924278907012194e-05
459,7.904334052000195e-05
460,7.88448887760751e-05
461,7.86471355240792e-05
462,7.845002983231097e-05
463,7.825389184290543e-05
464,7.805853238096461e-05
465,7.786387868691236e-05
466,7.766995258862153e-05
467,7.747693598503247e-05
468,7.728471973678097e-05
469,7.70932383602485e-05
470,7.690251368330792e-05
471,7.671255298191682e-05
472,7.652334170415998e-05
473,7.633506174897775e-05
474,7.614727655891329e-05
475,7.596042996738106e-05
476,7.577431824756786e-05
477,7.558907236671075e-05
478,7.54045759094879e-05
479,7.522071246057749e-05
480,7.503762026317418e-05
481,7.485537207685411e-05
482,7.467370596714318e-05
483,7.449284748872742e-05
484,7.43129858165048e-05
485,7.413362618535757e-05
486,7.39550669095479e-05
487,7.377720612566918e-05
488,7.360005838563666e-05
489,7.342368917306885e-05
490,7.324817852349952e-05
491,7.307326450245455e-05
492,7.28991799405776e-05
493,7.27258448023349e-05
494,7.255316450027749e-05
495,7.238124817376956e-05
496,7.22100303391926e-05
497,7.203956920420751e-05
498,7.186982838902622e-05
499,7.17007351340726e-05
500,7.153237675083801e-05
501,7.136481144698337e-05
502,7.119799556676298e-05
503,7.103176903910935e-05
504,7.086629921104759e-05
505,7.070152059895918e-05
506,7.053754234220833e-05
507,7.037418254185468e-05
508,7.02115721651353e-05
509,7.004966755630448e-05
510,6.988841778365895e-05
511,6.972790288273245e-05
512,6.956807192182168e-05
513,6.940906314412132e-05
514,6.925052730366588e-05
515,6.909285002620891e-05
516,6.893570389365777e-05
517,6.877937266835943e-05
518,6.862370355520397e-05
519,6.84687911416404e-05
520,6.831438804510981e-05
521,6.816082895966247e-05
522,6.800783739890903e-05
523,6.785557343391702e-05
524,6.770398613298312e-05
525,6.75530536682345e-05
526,6.740285607520491e-05
527,6.725330604240298e-05
528,6.710431625833735e-05
529,6.695610500173643e-05
530,6.680846126982942e-05
531,6.666153785772622e-05
532,6.651532021351159e-05
533,6.63696409901604e-05
534,6.62247693981044e-05
535,6.608047988265753e-05
536,6.593675061594695e-05
537,6.579382898053154e-05
538,6.565147486981004e-05
539,6.550977559527382e-05
540,6.536862929351628e-05
541,6.522824696730822e-05
542,6.508850492537022e-05
543,6.494934496004134e-05
544,6.481083255494013e-05
545,6.467293860623613e-05
546,6.453566311392933e-05
547,6.439912976929918e-05
548,6.426305480999872e-05
549,6.412772927433252e-05
550,6.399302947102115e-05
551,6.385891902027652e-05
552,6.372538337018341e-05
553,6.359245162457228e-05
554,6.346023292280734e-05
555,6.33285817457363e-05
556,6.319754174910486e-05
557,6.30670620012097e-05
558,6.29372225375846e-05
559,6.280789239099249e-05
560,6.267929711611941e-05
561,6.255131302168593e-05
562,6.242376548470929e-05
563,6.229702557902783e-05
564,6.217075133463368e-05
565,6.204505916684866e-05
566,6.1919963627588e-05
567,6.17955083725974e-05
568,6.167154060676694e-05
569,6.15481985732913e-05
570,6.142540951259434e-05
571,6.130323890829459e-05
572,6.118165765656158e-05
573,6.106057844590396e-05
574,6.094015407143161e-05
575,6.082017353037372e-05
576,6.070087692933157e-05
577,6.058203871361911e-05
578,6.046390990377404e-05
579,6.0346217651385814e-05
580,6.022903471603058e-05
581,6.0112484788987786e-05
582,5.999645873089321e-05
583,5.9881080233026296e-05
584,5.9766123740701005e-05
585,5.965171294519678e-05
586,5.9537858760450035e-05
587,5.9424575738376006e-05
588,5.931174382567406e-05
589,5.919950854149647e-05
590,5.908776438445784e-05
591,5.897659502807073e-05
592,5.8865949540631846e-05
593,5.875581700820476e-05
594,5.864625200047158e-05
595,5.8537127188174054e-05
596,5.8428558986634016e-05
597,5.832042734255083e-05
598,5.821283411933109e-05
599,5.810582297272049e-05
600,5.7999212003778666e-05
601,5.789313945570029e-05
602,5.778767808806151e-05
603,5.7682598708197474e-05
604,5.757799226557836e-05
605,5.7473898777971044e-05
606,5.737034007324837e-05
607,5.7267174270236865e-05
608,5.716461600968614e-05
609,5.7062490668613464e-05
610,5.6960852816700935e-05
611,5.685958967660554e-05
612,5.675893771694973e-05
613,5.66586822969839e-05
614,5.6558987125754356e-05
615,5.645965211442672e-05
616,5.6360808230238035e-05
617,5.6262499128933996e-05
618,5.616463749902323e-05
619,5.606712511507794e-05
620,5.5970078392419964e-05
621,5.5873544624773785e-05
622,5.577733463724144e-05
623,5.568176493397914e-05
624,5.5586511734873056e-05
625,5.549176785279997e-05
626,5.539743142435327e-05
627,5.530348062166013e-05
628,5.521003549802117e-05
629,5.5117001465987414e-05
630,5.50243494217284e-05
631,5.493212302098982e-05
632,5.4840351367602125e-05
633,5.474909266922623e-05
634,5.4658146837027743e-05
635,5.4567630286328495e-05
636,5.447757212095894e-05
637,5.4387848649639636e-05
638,5.4298572649713606e-05
639,5.420970046543516e-05
640,5.4121184803079814e-05
641,5.4033156629884616e-05
642,5.394548861659132e-05
643,5.385815893532708e-05
644,5.377134584705345e-05
645,5.3684758313465863e-05
646,5.359868737286888e-05
647,5.351297295419499e-05
648,5.342761869542301e-05
649,5.334269008017145e-05
650,5.325800520949997e-05
651,5.317388058756478e-05
652,5.309006155584939e-05
653,5.3006566304247826e-05
654,5.292347486829385e-05
655,5.284068902255967e-05
656,5.2758277888642624e-05
657,5.267634696792811e-05
658,5.2594670705730096e-05
659,5.2513423725031316e-05
660,5.243244595476426e-05
661,5.235185381025076e-05
662,5.2271599997766316e-05
663,5.219163358560763e-05
664,5.211212919675745e-05
665,5.203301043366082e-05
666,5.1954033551737666e-05
667,5.187554779695347e-05
668,5.179733852855861e-05
669,5.1719453040277585e-05
670,5.1641924073919654e-05
671,5.1564667955972254e-05
672,5.148780473973602e-05
673,5.141125075169839e-05
674,5.1334925956325606e-05
675,5.125906318426132e-05
676,5.1183491450501606e-05
677,5.110812344355509e-05
678,5.1033133786404505e-05
679,5.095851520309225e-05
680,5.0884176744148135e-05
681,5.081005292595364e-05
682,5.073632928542793e-05
683,5.0662893045227975e-05
684,5.058966780779883e-05
685,5.051685366197489e-05
686,5.044418139732443e-05
687,5.037192750023678e-05
688,5.029998646932654e-05
689,5.02281982335262e-05
690,5.015683200326748e-05
691,5.0085651309927925e-05
692,5.001480531063862e-05
693,4.994427217752673e-05
694,4.9873913667397574e-05
695,4.980394442100078e-05
696,4.973411341779865e-05
697,4.966463166056201e-05
698,4.9595411837799475e-05
699,4.9526574002811685e-05
700,4.945781984133646e-05
701,4.9389349442208186e-05
702,4.932125739287585e-05
703,4.92533617943991e-05
704,4.9185742682311684e-05
705,4.911838914267719e-05
706,4.905116657027975e-05
707,4.898426777799614e-05
708,4.891765274805948e-05
709,4.885129601461813e-05
710,4.8785077524371445e-05
711,4.871919736615382e-05
712,4.865354276262224e-05
713,4.858808097196743e-05
714,4.8522913857595995e-05
715,4.845799776376225e-05
716,4.839329267269932e-05
717,4.832869308302179e-05
718,4.826449730899185e-05
719,4.820049798581749e-05
720,4.813674240722321e-05
721,4.80730741401203e-05
722,4.800967872142792e-05
723,4.79465707030613e-05
724,4.788370642927475e-05
725,4.782097676070407e-05
726,4.7758538130437955e-05
727,4.769627776113339e-05
728,4.763423203257844e-05
729,4.757233182317577e-05
730,4.7510711738141254e-05
731,4.744930993183516e-05
732,4.738799179904163e-05
733,4.732704474008642e-05
734,4.726620318251662e-05
735,4.720563083537854e-05
736,4.7145185817498714e-05
737,4.708499545813538e-05
738,4.702496880781837e-05
739,4.696513497037813e-05
740,4.6905435738153756e-05
741,4.6846082113916054e-05
742,4.678676850744523e-05
743,4.672776412917301e-05
744,4.6668839786434546e-05
745,4.661019193008542e-05
746,4.655165321310051e-05
747,4.649324182537384e-05
748,4.643519423552789e-05
749,4.637724123313092e-05
750,4.631943738786504e-05
751,4.626180088962428e-05
752,4.6204331738408655e-05
753,4.614714271156117e-05
754,4.609003008226864e-05
755,4.6033084800001234e-05
756,4.597635779646225e-05
757,4.591975812218152e-05
758,4.5863347622798756e-05
759,4.580706809065305e-05
760,4.575107232085429e-05
761,4.5695127482758835e-05
762,4.563932088785805e-05
763,4.5583758037537336e-05
764,4.552834070636891e-05
765,4.547300704871304e-05
766,4.541787347989157e-05
767,4.536292908596806e-05
768,4.530807927949354e-05
769,4.525344411376864e-05
770,4.519896538113244e-05
771,4.514454849413596e-05
772,4.509026985033415e-05
773,4.503622039919719e-05
774,4.4982338295085356e-05
775,4.492865627980791e-05
776,4.4874912418890744e-05
777,4.482137956074439e-05
778,4.476811591302976e-05
779,4.471485226531513e-05
780,4.466181053430773e-05
781,4.460885975277051e-05
782,4.4556109060067683e-05
783,4.45034347649198e-05
784,4.445092781679705e-05
785,4.439846452441998e-05
786,4.434625952853821e-05
787,4.429413820616901e-05
788,4.4242104195291176e-05
789,4.419026299729012e-05
790,4.413862552610226e-05
791,4.4086955313105136e-05
792,4.403544880915433e-05
793,4.398411329020746e-05
794,4.393281778902747e-05
795,4.388177694636397e-05
796,4.3830834329128265e-05
797,4.3779949919553474e-05
798,4.372920375317335e-05
799,4.367857036413625e-05
800,4.3628089770209044e-05
801,4.3577678297879174e-05
802,4.3527426896616817e-05
803,4.347723370301537e-05
804,4.342726242612116e-05
805,4.3377269321354106e-05
806,4.332746902946383e-05
807,4.327777787693776e-05
808,4.322821041569114e-05
809,4.317873026593588e-05
810,4.3129381083417684e-05
811,4.3080130126327276e-05
812,4.3030995584558696e-05
813,4.298190833651461e-05
814,4.293294114177115e-05
815,4.2884126742137596e-05
816,4.283540329197422e-05
817,4.2786843550857157e-05
818,4.2738334741443396e-05
819,4.268980410415679e-05
820,4.264160088496283e-05
821,4.2593306716298684e-05
822,4.2545234464341775e-05
823,4.249720586813055e-05
824,4.2449264583410695e-05
825,4.2401468817843124e-05
826,4.235380401951261e-05
827,4.230611739330925e-05
828,4.225849988870323e-05
829,4.221116614644416e-05
830,4.21638396801427e-05
831,4.211652048979886e-05
832,4.2069405026268214e-05
833,4.202236232231371e-05
834,4.197534508421086e-05
835,4.192845881334506e-05
836,4.188162347418256e-05
837,4.183495184406638e-05
838,4.1788349335547537e-05
839,4.174183413852006e-05
840,4.169540261500515e-05
841,4.1649014747235924e-05
842,4.160276148468256e-05
843,4.155653732595965e-05
844,4.151049142819829e-05
845,4.146440187469125e-05
846,4.141845784033649e-05
847,4.1372662963112816e-05
848,4.132687899982557e-05
849,4.128115688217804e-05
850,4.123558028368279e-05
851,4.119009099667892e-05
852,4.114459079573862e-05
853,4.1099254303844646e-05
854,4.1053972381632775e-05
855,4.100864680367522e-05
856,4.0963495848700404e-05
857,4.091855225851759e-05
858,4.087353954673745e-05
859,4.0828574128681794e-05
860,4.0783779695630074e-05
861,4.073902891832404e-05
862,4.0694361814530566e-05
863,4.064967288286425e-05
864,4.060515493620187e-05
865,4.05606951972004e-05
866,4.051625728607178e-05
867,4.047200127388351e-05
868,4.042763612233102e-05
869,4.038349288748577e-05
870,4.033936420455575e-05
871,4.029534102301113e-05
872,4.0251368773169816e-05
873,4.020742926513776e-05
874,4.016353341285139e-05
875,4.0119735785992816e-05
876,4.007607640232891e-05
877,4.003245703643188e-05
878,3.9988866774365306e-05
879,3.994535654783249e-05
880,3.990190816693939e-05
881,3.985851799370721e-05
882,3.981518966611475e-05
883,3.977190499426797e-05
884,3.972864942625165e-05
885,3.968564124079421e-05
886,3.9642542105866596e-05
887,3.959947207476944e-05
888,3.955656211473979e-05
889,3.951364124077372e-05
890,3.94708476960659e-05
891,3.9428126910934225e-05
892,3.938537338399328e-05
893,3.9342688978649676e-05
894,3.930011371267028e-05
895,3.925760029233061e-05
896,3.921510506188497e-05
897,3.917268986697309e-05
898,3.91303219657857e-05
899,3.9087943150661886e-05
900,3.904574623447843e-05
901,3.90036148019135e-05
902,3.89614469895605e-05
903,3.8919359212741256e-05
904,3.8877329643582925e-05
905,3.883539466187358e-05
906,3.879341238643974e-05
907,3.8751575630158186e-05
908,3.870984073728323e-05
909,3.8668014894938096e-05
910,3.862624362227507e-05
911,3.8584606954827905e-05
912,3.8543024857062846e-05
913,3.8501482777064666e-05
914,3.8459940697066486e-05
915,3.8418475014623255e-05
916,3.837711483356543e-05
917,3.833577284240164e-05
918,3.829442721325904e-05
919,3.825312523986213e-05
920,3.8212074287002906e-05
921,3.817086690105498e-05
922,3.812975774053484e-05
923,3.808865221799351e-05
924,3.80476049031131e-05
925,3.80066703655757e-05
926,3.796579039772041e-05
927,3.7924932257737964e-05
928,3.7884114135522395e-05
929,3.784330692724325e-05
930,3.780255792662501e-05
931,3.77618198399432e-05
932,3.7721234548371285e-05
933,3.768060196307488e-05
934,3.764004577533342e-05
935,3.7599598726956174e-05
936,3.755910074687563e-05
937,3.751874828594737e-05
938,3.7478308513527736e-05
939,3.743796332855709e-05
940,3.7397690903162584e-05
941,3.7357436667662114e-05
942,3.7317244277801365e-05
943,3.727708462974988e-05
944,3.723696863744408e-05
945,3.7196856283117086e-05
946,3.7156867620069534e-05
947,3.711680619744584e-05
948,3.70768757420592e-05
949,3.703701077029109e-05
950,3.699702938320115e-05
951,3.6957233533030376e-05
952,3.69174376828596e-05
953,3.6877678212476894e-05
954,3.683803879539482e-05
955,3.679826477309689e-05
956,3.675855987239629e-05
957,3.671906961244531e-05
958,3.667947748908773e-05
959,3.66399617632851e-05
960,3.660049333120696e-05
961,3.656092667370103e-05
962,3.6521571018965915e-05
963,3.648215715656988e-05
964,3.644286698545329e-05
965,3.640356953837909e-05
966,3.6364268453326076e-05
967,3.632503285189159e-05
968,3.62857936124783e-05
969,3.624661258072592e-05
970,3.6207507946528494e-05
971,3.6168465157970786e-05
972,3.612936779973097e-05
973,3.6090310459258035e-05
974,3.6051271308679134e-05
975,3.601234857342206e-05
976,3.597346585593186e-05
977,3.593456494854763e-05
978,3.58956640411634e-05
979,3.5856915928889066e-05
980,3.581809141905978e-05
981,3.577940879040398e-05
982,3.574062793632038e-05
983,3.570188710000366e-05
984,3.5663215385284275e-05
985,3.562467099982314e-05
986,3.558601747499779e-05
987,3.5547447623685e-05
988,3.550889960024506e-05
989,3.547043161233887e-05
990,3.543199272826314e-05
991,3.5393532016314566e-05
992,3.5355067666387185e-05
993,3.531668335199356e-05
994,3.5278339055366814e-05
995,3.52400129486341e-05
996,3.520171230775304e-05
997,3.516345168463886e-05
998,3.51252056134399e-05
999,3.508704685373232e-05
1000,3.5048833524342626e-05
1001,3.501074752421118e-05
1002,3.497252691886388e-05
1003,3.493448093649931e-05
1004,3.4896376746473834e-05
1005,3.485836350591853e-05
1006,3.4820393921108916e-05
1007,3.478239887044765e-05
1008,3.474440745776519e-05
1009,3.4706539736362174e-05
1010,3.466858106548898e-05
1011,3.463071334408596e-05
1012,3.459290019236505e-05
1013,3.455502519500442e-05
1014,3.451732482062653e-05
1015,3.4479424357414246e-05
1016,3.444173125899397e-05
1017,3.440402724663727e-05
1018,3.43663887178991e-05
1019,3.43287356372457e-05
1020,3.4291053452761844e-05
1021,3.4253451303811744e-05
1022,3.4215874620713294e-05
1023,3.4178232453996316e-05
1024,3.414071034057997e-05
1025,3.410325007280335e-05
1026,3.40657243214082e-05
1027,3.40282786055468e-05
1028,3.399077104404569e-05
1029,3.395332532818429e-05
1030,3.3915996027644724e-05
1031,3.3878593967529014e-05
1032,3.384125011507422e-05
1033,3.3803975384216756e-05
1034,3.376659515197389e-05
1035,3.372933133505285e-05
1036,3.369208934600465e-05
1037,3.3654894650680944e-05
1038,3.36176817654632e-05
1039,3.3580465242266655e-05
1040,3.354330328875221e-05
1041,3.350611586938612e-05
1042,3.346901212353259e-05
1043,3.343188654980622e-05
1044,3.3394881029380485e-05
1045,3.3357766369590536e-05
1046,3.3320739021291956e-05
1047,3.32836716552265e-05
1048,3.3246662496821955e-05
1049,3.320974428788759e-05
1050,3.317277878522873e-05
1051,3.3135871490230784e-05
1052,3.309887688374147e-05
1053,3.306194776087068e-05
1054,3.302506229374558e-05
1055,3.2988275052048266e-05
1056,3.2951400498859584e-05
1057,3.2914635085035115e-05
1058,3.2877847843337804e-05
1059,3.2841031497810036e-05
1060,3.280421515228227e-05
1061,3.276753341197036e-05
1062,3.2730764360167086e-05
1063,3.2694049878045917e-05
1064,3.26574154314585e-05
1065,3.262073005316779e-05
1066,3.258406286477111e-05
1067,3.254744297009893e-05
1068,3.251082307542674e-05
1069,3.247421409469098e-05
1070,3.243767059757374e-05
1071,3.240110891056247e-05
1072,3.236456905142404e-05
1073,3.2328000088455155e-05
1074,3.229152935091406e-05
1075,3.225500768166967e-05
1076,3.221855513402261e-05
1077,3.2182109862333164e-05
1078,3.214566459064372e-05
1079,3.2109219318954274e-05
1080,3.2072803151095286e-05
1081,3.203644882887602e-05
1082,3.200002902303822e-05
1083,3.1963663786882535e-05
1084,3.192737131030299e-05
1085,3.189101335010491e-05
1086,3.18547390634194e-05
1087,3.181842475896701e-05
1088,3.178208862664178e-05
1089,3.1745883461553603e-05
1090,3.170960917486809e-05
1091,3.167338945786469e-05
