step,physics_loss
242,0.00015208445256575942
243,0.00015054785762913525
244,0.00014921625552233309
245,0.0001480627979617566
246,0.00014706296497024596
247,0.0001461938227294013
248,0.00014543489669449627
249,0.00014476770593319088
250,0.00014417554484680295
251,0.00014364367234520614
252,0.00014315925363916904
253,0.0001427112438250333
254,0.00014229005319066346
255,0.0001418876345269382
256,0.0001414972939528525
257,0.00014111370546743274
258,0.00014073261991143227
259,0.00014035028289072216
260,0.00013996480265632272
261,0.00013957402552478015
262,0.00013917707838118076
263,0.00013877314631827176
264,0.00013836222933605313
265,0.00013794461847282946
266,0.00013752045924775302
267,0.0001370909158140421
268,0.0001366563083138317
269,0.00013621774269267917
270,0.0001357763248961419
271,0.0001353326515527442
272,0.00013488784315995872
273,0.00013444280193652958
274,0.0001339983573416248
275,0.00013355509145185351
276,0.0001331138628302142
277,0.00013267532631289214
278,0.00013223980204202235
279,0.00013180779933463782
280,0.00013137966743670404
281,0.00013095565373077989
282,0.00013053590373601764
283,0.00013012054841965437
284,0.00012970979150850326
285,0.00012930345837958157
286,0.0001289018546231091
287,0.00012850447092205286
288,0.0001281115401070565
289,0.000127722742035985
290,0.00012733803305309266
291,0.00012695725308731198
292,0.00012658035848289728
293,0.00012620704364962876
294,0.00012583710486069322
295,0.00012547060032375157
296,0.0001251072681043297
297,0.00012474691902752966
298,0.00012438932026270777
299,0.00012403453001752496
300,0.0001236823882209137
301,0.0001233326765941456
302,0.0001229853805853054
303,0.0001226404565386474
304,0.00012229764251969755
305,0.00012195708404760808
306,0.00012161852646386251
307,0.00012128206435590982
308,0.00012094754492864013
309,0.00012061494635418057
310,0.00012028430501231924
311,0.00011995535169262439
312,0.00011962844291701913
313,0.00011930332402698696
314,0.0001189800095744431
315,0.00011865836859215051
316,0.00011833848839160055
317,0.00011802044173236936
318,0.0001177040976472199
319,0.00011738947796402499
320,0.00011707658995874226
321,0.00011676541180349886
322,0.00011645598715404049
323,0.00011614823597483337
324,0.00011584202729864046
325,0.00011553768126759678
326,0.00011523489229148254
327,0.00011493375495774671
328,0.00011463437112979591
329,0.00011433658073656261
330,0.00011404034739825875
331,0.00011374572932254523
332,0.00011345275561325252
333,0.00011316129530314356
334,0.00011287139204796404
335,0.00011258311133133247
336,0.0001122963658417575
337,0.00011201117013115436
338,0.00011172746599186212
339,0.0001114451588364318
340,0.00011116452515125275
341,0.00011088521569035947
342,0.00011060744145652279
343,0.00011033105693059042
344,0.00011005614942405373
345,0.00010978264617733657
346,0.00010951065632980317
347,0.0001092399179469794
348,0.00010897056199610233
349,0.00010870258120121434
350,0.0001084360628738068
351,0.00010817087604664266
352,0.00010790689702844247
353,0.0001076443149941042
354,0.0001073829917004332
355,0.00010712305083870888
356,0.00010686440509743989
357,0.00010660685074981302
358,0.00010635073704179376
359,0.00010609581659082323
360,0.00010584210394881666
361,0.00010558965732343495
362,0.00010533834574744105
363,0.00010508832929190248
364,0.0001048395351972431
365,0.00010459187615197152
366,0.0001043454758473672
367,0.00010410009417682886
368,0.00010385591303929687
369,0.00010361294698668644
370,0.00010337103594793007
371,0.00010313031816622242
372,0.00010289068450219929
373,0.00010265224409522489
374,0.00010241477866657078
375,0.00010217836097581312
376,0.00010194316564593464
377,0.00010170895984629169
378,0.00010147579450858757
379,0.00010124379332410172
380,0.00010101276711793616
381,0.0001007827086141333
382,0.00010055385064333677
383,0.00010032577847596258
384,0.0001000988413579762
385,9.987293742597103e-05
386,9.964797936845571e-05
387,9.942399628926069e-05
388,9.920098091242835e-05
389,9.8978984169662e-05
390,9.875786781776696e-05
391,9.853774827206507e-05
392,9.831853094510734e-05
393,9.810029587242752e-05
394,9.788286115508527e-05
395,9.766652510734275e-05
396,9.745107672642916e-05
397,9.723648690851405e-05
398,9.702277748147026e-05
399,9.681000665295869e-05
400,9.6597992524039e-05
401,9.638701885705814e-05
402,9.617689647711813e-05
403,9.596747986506671e-05
404,9.575900912750512e-05
405,9.555142605677247e-05
406,9.534470154903829e-05
407,9.513878467259929e-05
408,9.493355173617601e-05
409,9.472928650211543e-05
410,9.452583617530763e-05
411,9.43232371355407e-05
412,9.412139479536563e-05
413,9.392026549903676e-05
414,9.372003842145205e-05
415,9.352054621558636e-05
416,9.33218834688887e-05
417,9.312395559391007e-05
418,9.292678441852331e-05
419,9.273036266677082e-05
420,9.253466123482212e-05
421,9.233977471012622e-05
422,9.214562305714935e-05
423,9.195218444801867e-05
424,9.175951709039509e-05
425,9.156751912087202e-05
426,9.137633605860174e-05
427,9.118574962485582e-05
428,9.099595627048984e-05
429,9.080697782337666e-05
430,9.061860328074545e-05
431,9.043083991855383e-05
432,9.024380415212363e-05
433,9.00575250852853e-05
434,8.987185719888657e-05
435,8.968694601207972e-05
436,8.950263145379722e-05
437,8.931908814702183e-05
438,8.913612691685557e-05
439,8.895386417862028e-05
440,8.877223444869742e-05
441,8.859130321070552e-05
442,8.841091766953468e-05
443,8.823128882795572e-05
444,8.805221295915544e-05
445,8.787374099483714e-05
446,8.769608393777162e-05
447,8.75188852660358e-05
448,8.734235598240048e-05
449,8.716643787920475e-05
450,8.699113823240623e-05
451,8.68164497660473e-05
452,8.664240885991603e-05
453,8.64688990986906e-05
454,8.629602962173522e-05
455,8.612376404926181e-05
456,8.595210965722799e-05
457,8.578095003031194e-05
458,8.561047434341162e-05
459,8.544052252545953e-05
460,8.527110912837088e-05
461,8.51023942232132e-05
462,8.493421773891896e-05
463,8.476660877931863e-05
464,8.45995091367513e-05
465,8.443291881121695e-05
466,8.426706335740164e-05
467,8.410162990912795e-05
468,8.393674215767533e-05
469,8.37724728626199e-05
470,8.360874198842794e-05
471,8.34455931908451e-05
472,8.328286639880389e-05
473,8.312072168337181e-05
474,8.295924635604024e-05
475,8.279812027467415e-05
476,8.26375326141715e-05
477,8.247762161772698e-05
478,8.231810352299362e-05
479,8.215925481636077e-05
480,8.200071897590533e-05
481,8.184277248801664e-05
482,8.168542990460992e-05
483,8.152848749887198e-05
484,8.137209806591272e-05
485,8.121627615764737e-05
486,8.106086170300841e-05
487,8.090594201348722e-05
488,8.075165533227846e-05
489,8.059769606916234e-05
490,8.044429705478251e-05
491,8.029144373722374e-05
492,8.013904152903706e-05
493,7.998707587830722e-05
494,7.983568502822891e-05
495,7.968467252794653e-05
496,7.953420572448522e-05
497,7.938420458231121e-05
498,7.923478551674634e-05
499,7.908560655778274e-05
