step,physics_loss
173,0.0020606117323040962
174,0.002034559613093734
175,0.002008118899539113
176,0.0019812898244708776
177,0.0019540719222277403
178,0.0019264669390395284
179,0.0018984746420755982
180,0.00187009759247303
181,0.0018413382349535823
182,0.0018122002948075533
183,0.0017826876137405634
184,0.0017528055468574166
185,0.001722560147754848
186,0.0016919589834287763
187,0.0016610106686130166
188,0.0016297237016260624
189,0.0015981093747541308
190,0.0015661795623600483
191,0.0015339471865445375
192,0.0015014270320534706
193,0.0014686353970319033
194,0.0014355898601934314
195,0.0014023098628968
196,0.0013688155449926853
197,0.00133513065520674
198,0.0013012781273573637
199,0.0012672845041379333
200,0.0012331767939031124
201,0.0011989856138825417
202,0.0011647401843219995
203,0.0011304746149107814
204,0.001096222666092217
205,0.0010620210086926818
206,0.0010279070120304823
207,0.000993920024484396
208,0.000960100325755775
209,0.0009264898835681379
210,0.0008931320044212043
211,0.0008600705186836421
212,0.0008273501880466938
213,0.0007950168801471591
214,0.000763116346206516
215,0.0007316945702768862
216,0.0007007975946180522
217,0.0006704712868668139
218,0.0006407602922990918
219,0.0006117087323218584
220,0.0005833592731505632
221,0.0005557533004321158
222,0.000528929871506989
223,0.0005029260064475238
224,0.0004777758731506765
225,0.00045351102016866207
226,0.0004301596782170236
227,0.0004077467310708016
228,0.00038629292976111174
229,0.00036581559106707573
230,0.0003463271423242986
231,0.0003278365475125611
232,0.00031034756102599204
233,0.0002938597754109651
234,0.00027836821391247213
235,0.00026386312674731016
236,0.0002503307769075036
237,0.0002377527125645429
238,0.00022610662563238293
239,0.0002153661916963756
240,0.0002055016375379637
241,0.00019647972658276558
242,0.00018826447194442153
243,0.0001808174856705591
244,0.00017409789143130183
245,0.0001680634741205722
246,0.0001626708108233288
247,0.00015787554730195552
248,0.00015363316924776882
249,0.00014989898772910237
250,0.00014662923058494925
251,0.0001437808241462335
252,0.0001413116551702842
253,0.0001391816622344777
254,0.00013735241373069584
255,0.00013578739890363067
256,0.0001344525080639869
257,0.00013331598893273622
258,0.0001323484757449478
259,0.0001315232802880928
260,0.000130816173623316
261,0.00013020564801990986
262,0.00012967217480763793
263,0.00012919916480313987
264,0.00012877187691628933
265,0.00012837792746722698
266,0.00012800691183656454
267,0.00012765008432324976
268,0.00012730043090414256
269,0.0001269525964744389
270,0.0001266022736672312
271,0.00012624645023606718
272,0.00012588307436089963
273,0.00012551082181744277
274,0.0001251292269444093
275,0.00012473826063796878
276,0.000124338548630476
277,0.00012393070210237056
278,0.00012351585610304028
279,0.00012309502926655114
280,0.00012266977864783257
281,0.0001222410937771201
282,0.0001218106335727498
283,0.0001213792129419744
284,0.0001209483525599353
285,0.00012051895464537665
286,0.00012009190686512738
287,0.00011966815509367734
288,0.00011924822319997475
289,0.00011883288971148431
290,0.00011842256935779005
291,0.00011801745858974755
292,0.00011761784844566137
293,0.00011722393537638709
294,0.00011683561751851812
295,0.00011645303311524913
296,0.00011607609485508874
297,0.00011570470087463036
298,0.00011533858196344227
299,0.0001149776580859907
300,0.0001146215945482254
301,0.00011427018762333319
302,0.00011392326996428892
303,0.00011358050687704235
304,0.00011324173101456836
305,0.00011290668771835044
306,0.0001125751223298721
307,0.00011224694026168436
308,0.00011192177043994889
309,0.00011159956920892
310,0.00011128011828986928
311,0.00011096327216364443
312,0.00011064905993407592
313,0.00011033712507924065
314,0.00011002755491062999
315,0.00010972013114951551
316,0.00010941491200355813
317,0.00010911165009019896
318,0.000108810439996887
319,0.00010851125261979178
320,0.00010821391333593056
321,0.00010791858949232846
322,0.00010762514284579083
323,0.00010733358794823289
324,0.00010704380110837519
325,0.00010675594967324287
326,0.00010646989539964125
327,0.000106185776530765
328,0.0001059033238561824
329,0.00010562271199887618
330,0.00010534399916650727
331,0.0001050670980475843
332,0.00010479184129508212
333,0.0001045185053953901
334,0.00010424690117361024
335,0.00010397709411336109
336,0.00010370899690315127
337,0.00010344266047468409
338,0.00010317801934434101
339,0.00010291505168424919
340,0.00010265396122122183
341,0.00010239433322567493
342,0.00010213645145995542
343,0.00010188021406065673
344,0.0001016256064758636
345,0.0001013725996017456
346,0.00010112120799021795
347,0.00010087138070957735
348,0.00010062319779535756
349,0.00010037652828032151
350,0.00010013135033659637
351,9.988768579205498e-05
352,9.964554192265496e-05
353,9.940494055626914e-05
354,9.91657143458724e-05
355,9.892785601550713e-05
356,9.869156929198653e-05
357,9.845663589658216e-05
358,9.822313586482778e-05
359,9.799100371310487e-05
360,9.776029764907435e-05
361,9.753087215358391e-05
362,9.73028945736587e-05
363,9.707613935461268e-05
364,9.685075929155573e-05
365,9.662663069320843e-05
366,9.640392090659589e-05
367,9.618235344532877e-05
368,9.596210293238983e-05
369,9.574317664373666e-05
370,9.552544361213222e-05
371,9.530886018183082e-05
372,9.50935427681543e-05
373,9.487944771535695e-05
374,9.466651681577787e-05
375,9.445481555303559e-05
376,9.424428571946919e-05
377,9.403485455550253e-05
378,9.382652933709323e-05
379,9.361943375552073e-05
380,9.341348049929366e-05
381,9.320851677330211e-05
382,9.30047535803169e-05
383,9.280203812522814e-05
384,9.26004649954848e-05
385,9.239983046427369e-05
386,9.22003309824504e-05
387,9.200189379043877e-05
388,9.180438792100176e-05
389,9.160800254903734e-05
390,9.141265036305413e-05
391,9.121828043134883e-05
392,9.102487820200622e-05
393,9.083252371056005e-05
394,9.064096957445145e-05
395,9.045055048773065e-05
396,9.026098268805072e-05
397,9.007241897052154e-05
398,8.98847501957789e-05
399,8.969810005510226e-05
400,8.951224299380556e-05
401,8.9327382738702e-05
402,8.914331556297839e-05
403,8.896020881365985e-05
404,8.877800428308547e-05
405,8.859664376359433e-05
406,8.841620001476258e-05
407,8.823650568956509e-05
408,8.805777179077268e-05
409,8.787975821178406e-05
410,8.770266867941245e-05
411,8.752629219088703e-05
412,8.735085430089384e-05
413,8.717616583453491e-05
414,8.7002306827344e-05
415,8.682916813995689e-05
416,8.66568079800345e-05
417,8.648532821098343e-05
418,8.631451783003286e-05
419,8.614450052846223e-05
420,8.59752472024411e-05
421,8.580669236835092e-05
422,8.563893788959831e-05
423,8.547191100660712e-05
424,8.530554623575881e-05
425,8.513994544046e-05
426,8.497496310155839e-05
427,8.481083204969764e-05
428,8.464728307444602e-05
429,8.448460721410811e-05
430,8.432245522271842e-05
431,8.416092168772593e-05
432,8.400014485232532e-05
433,8.384011744055897e-05
434,8.368067938135937e-05
435,8.352186705451459e-05
436,8.336373866768554e-05
437,8.320616325363517e-05
438,8.304928633151576e-05
439,8.28931006253697e-05
440,8.273753337562084e-05
441,8.258246089098975e-05
442,8.242813782999292e-05
443,8.227428770624101e-05
444,8.212122338591143e-05
445,8.19686392787844e-05
446,8.18166954559274e-05
447,8.166528277797624e-05
448,8.151448855642229e-05
449,8.136426913551986e-05
450,8.121457358356565e-05
451,8.106551831588149e-05
452,8.091697236523032e-05
453,8.076908125076443e-05
454,8.062165579758584e-05
455,8.047485607676208e-05
456,8.032853656914085e-05
457,8.018276275834069e-05
458,8.003752009244636e-05
459,7.989279401954263e-05
460,7.974863547133282e-05
461,7.960496441228315e-05
462,7.94619190855883e-05
463,7.93192521086894e-05
464,7.917718176031485e-05
465,7.903554069343954e-05
466,7.889450353104621e-05
467,7.875391020206735e-05
468,7.861387712182477e-05
469,7.847424421925098e-05
470,7.83350333222188e-05
471,7.819640450179577e-05
472,7.80583213781938e-05
473,7.79206384322606e-05
474,7.77834138716571e-05
475,7.764677138766274e-05
476,7.751053635729477e-05
477,7.737470150459558e-05
478,7.72394341765903e-05
479,7.710449426667765e-05
480,7.697007822571322e-05
481,7.683606963837519e-05
482,7.670257036807016e-05
483,7.656947855139151e-05
484,7.64368669479154e-05
485,7.630469917785376e-05
486,7.617291703354567e-05
487,7.604157872265205e-05
488,7.591075700474903e-05
489,7.57801826694049e-05
490,7.565016130683944e-05
491,7.552059832960367e-05
492,7.539141370216385e-05
493,7.526257104473189e-05
494,7.513420132454485e-05
495,7.500624633394182e-05
496,7.487867696909234e-05
497,7.475151505786926e-05
498,7.462479698006064e-05
499,7.449840632034466e-05
