step,physics_loss
146,0.0019876621663570404
147,0.001978104468435049
148,0.001968426164239645
149,0.001958622131496668
150,0.001948690041899681
151,0.0019386259373277426
152,0.0019284288864582777
153,0.0019180980743840337
154,0.0019076333846896887
155,0.00189703400246799
156,0.001886298879981041
157,0.001875425223261118
158,0.0018644098890945315
159,0.0018532501999288797
160,0.0018419434782117605
161,0.0018304880941286683
162,0.0018188826506957412
163,0.001807124470360577
164,0.001795212971046567
165,0.0017831474542617798
166,0.0017709240783005953
167,0.0017585428431630135
168,0.0017460004892200232
169,0.0017332943389192224
170,0.0017204233445227146
171,0.0017073858762159944
172,0.0016941782087087631
173,0.0016808020882308483
174,0.0016672542551532388
175,0.001653532381169498
176,0.001639637048356235
177,0.0016255642985925078
178,0.0016113149467855692
179,0.0015968861989676952
180,0.001582277356646955
181,0.0015674864407628775
182,0.0015525135677307844
183,0.0015373572241514921
184,0.0015220175264403224
185,0.0015064927283674479
186,0.001490783179178834
187,0.001474888063967228
188,0.0014588074991479516
189,0.0014425413683056831
190,0.0014260897878557444
191,0.0014094533398747444
192,0.0013926327228546143
193,0.001375628518871963
194,0.00135844259057194
195,0.0013410761021077633
196,0.001323530450463295
197,0.0013058073818683624
198,0.0012879099231213331
199,0.0012698405189439654
200,0.0012516024289652705
201,0.0012331982143223286
202,0.001214632298797369
203,0.0011959080584347248
204,0.0011770317796617746
205,0.0011580075370147824
206,0.0011388396378606558
207,0.0011195361148566008
208,0.0011001015082001686
209,0.001080544083379209
210,0.0010608708253130317
211,0.0010410891845822334
212,0.0010212085908278823
213,0.0010012369602918625
214,0.0009811852360144258
215,0.0009610615670681
216,0.0009408792247995734
217,0.0009206475806422532
218,0.0009003790328279138
219,0.0008800867944955826
220,0.0008597825071774423
221,0.0008394807809963822
222,0.0008191951783373952
223,0.0007989398436620831
224,0.0007787306094542146
225,0.0007585831335745752
226,0.0007385131902992725
227,0.0007185374852269888
228,0.0006986720254644752
229,0.0006789348553866148
230,0.0006593434372916818
231,0.0006399149424396455
232,0.0006206678226590157
233,0.0006016198894940317
234,0.0005827890709042549
235,0.0005641941097564995
236,0.0005458523519337177
237,0.0005277822492644191
238,0.0005100010894238949
239,0.000492526451125741
240,0.000475375127280131
241,0.000458563823485747
242,0.00044210831401869655
243,0.00042602367466315627
244,0.00041032518493011594
245,0.0003950256505049765
246,0.000380138517357409
247,0.00036567565985023975
248,0.00035164717701263726
249,0.0003380632842890918
250,0.0003249323053751141
251,0.0003122615162283182
252,0.0003000566503033042
253,0.000288322102278471
254,0.00027706142282113433
255,0.0002662760089151561
256,0.00025596650084480643
257,0.00024613167624920607
258,0.00023676863929722458
259,0.0002278739702887833
260,0.0002194421977037564
261,0.0002114668022841215
262,0.00020393962040543556
263,0.00019685174629557878
264,0.00019019276078324765
265,0.00018395145889371634
266,0.0001781153114279732
267,0.00017267142538912594
268,0.00016760537982918322
269,0.00016290262283291668
270,0.00015854771481826901
271,0.00015452515799552202
272,0.00015081852325238287
273,0.0001474115124437958
274,0.00014428750728257
275,0.00014143006410449743
276,0.00013882247731089592
277,0.0001364485506201163
278,0.00013429185491986573
279,0.00013233700883574784
280,0.0001305683981627226
281,0.00012897117994725704
282,0.00012753106420859694
283,0.0001262341975234449
284,0.00012506727944128215
285,0.00012401805724948645
286,0.00012307488941587508
287,0.00012222632358316332
288,0.00012146260996814817
289,0.00012077369319740683
290,0.00012015081301797181
291,0.00011958582763327286
292,0.00011907144653378054
293,0.00011860047379741445
294,0.00011816729238489643
295,0.00011776589963119477
296,0.00011739147885236889
297,0.0001170398318208754
298,0.00011670711683109403
299,0.00011638962314464152
300,0.0001160848987638019
301,0.00011579004785744473
302,0.0001155029094661586
303,0.00011522191925905645
304,0.00011494517093524337
305,0.00011467178410384804
306,0.00011440082744229585
307,0.00011413108586566523
308,0.00011386221740394831
309,0.00011359364725649357
310,0.00011332507710903883
311,0.00011305636144243181
312,0.00011278696911176667
313,0.00011251759860897437
314,0.00011224771151319146
315,0.00011197740968782455
316,0.00011170688958372921
317,0.00011143600568175316
318,0.00011116531095467508
319,0.00011089473991887644
320,0.00011062435805797577
321,0.00011035430361516774
322,0.0001100850640796125
323,0.00010981620289385319
324,0.00010954820027109236
325,0.00010928117262665182
326,0.00010901530913542956
327,0.00010875033331103623
328,0.00010848666715901345
329,0.00010822410695254803
330,0.00010796281276270747
331,0.00010770297376438975
332,0.00010744458268163726
333,0.00010718737757997587
334,0.00010693178774090484
335,0.0001066774275386706
336,0.00010642452980391681
337,0.00010617305088089779
338,0.00010592291073407978
339,0.00010567421122686937
340,0.000105426755908411
341,0.00010518071940168738
342,0.00010493588342797011
343,0.0001046924662659876
344,0.00010445015504956245
345,0.00010420918988529593
346,0.0001039693524944596
347,0.00010373066470492631
348,0.0001034931920003146
349,0.0001032567088259384
350,0.00010302136070095003
351,0.00010278724948875606
352,0.0001025539604597725
353,0.00010232187923975289
354,0.0001020907293423079
355,0.00010186062718275934
356,0.0001016315509332344
357,0.00010140328959096223
358,0.00010117609053850174
359,0.00010094960452988744
360,0.00010072436998598278
361,0.00010049989214166999
362,0.0001002762874122709
363,0.00010005352669395506
364,9.983165364246815e-05
365,9.961069008568302e-05
366,9.939066512743011e-05
367,9.917147690430284e-05
368,9.895297262119129e-05
369,9.873537783278152e-05
370,9.851870709098876e-05
371,9.830285125644878e-05
372,9.808777394937351e-05
373,9.787356248125434e-05
374,9.766010043676943e-05
375,9.744746057549492e-05
376,9.723559196572751e-05
377,9.702465467853472e-05
378,9.681435039965436e-05
379,9.660496289143339e-05
380,9.639621566748247e-05
381,9.618840704206377e-05
382,9.598123142495751e-05
383,9.577493619872257e-05
384,9.556931036058813e-05
385,9.536439029034227e-05
386,9.516030695522204e-05
387,9.49569875956513e-05
388,9.475439583184198e-05
389,9.455252438783646e-05
390,9.435132960788906e-05
391,9.415090607944876e-05
392,9.395132656209171e-05
393,9.375220543006435e-05
394,9.355400106869638e-05
395,9.335650247521698e-05
396,9.315945499110967e-05
397,9.296328062191606e-05
398,9.276784840039909e-05
399,9.257319470634684e-05
400,9.23789048101753e-05
401,9.218556806445122e-05
402,9.199274063576013e-05
403,9.180060442304239e-05
404,9.16091667022556e-05
405,9.141834743786603e-05
406,9.12282703211531e-05
407,9.103875345317647e-05
408,9.084992780117318e-05
409,9.066164784599096e-05
410,9.047419007401913e-05
411,9.028715430758893e-05
412,9.010080975713208e-05
413,8.991524373413995e-05
414,8.973012154456228e-05
415,8.954564691521227e-05
416,8.936173253459856e-05
417,8.917853119783103e-05
418,8.899583190213889e-05
419,8.881384565029293e-05
420,8.863236871547997e-05
421,8.845153206493706e-05
422,8.827117562759668e-05
423,8.809147402644157e-05
424,8.791232539806515e-05
425,8.773375884629786e-05
426,8.755573799135163e-05
427,8.737836469663307e-05
428,8.720142795937136e-05
429,8.702503691893071e-05
430,8.684938075020909e-05
431,8.667407382745296e-05
432,8.649943629279733e-05
433,8.632535173092037e-05
434,8.615172555437312e-05
435,8.597873238613829e-05
436,8.580612484365702e-05
437,8.563401934225112e-05
438,8.54627214721404e-05
439,8.529156912118196e-05
440,8.512128260917962e-05
441,8.495126530760899e-05
442,8.478194649796933e-05
443,8.461294055450708e-05
444,8.444459672318771e-05
445,8.427658030996099e-05
446,8.41092987684533e-05
447,8.394243923248723e-05
448,8.377592166652903e-05
449,8.360993524547666e-05
450,8.344455272890627e-05
451,8.327970135724172e-05
452,8.311509009217843e-05
453,8.295103179989383e-05
454,8.27875774120912e-05
455,8.262458140961826e-05
456,8.246196375694126e-05
457,8.229976083384827e-05
458,8.213813998736441e-05
459,8.197692659450695e-05
460,8.181620796676725e-05
461,8.165588951669633e-05
462,8.14960731077008e-05
463,8.133670780807734e-05
464,8.11777135822922e-05
465,8.101917046587914e-05
466,8.086113666649908e-05
467,8.070351032074541e-05
468,8.054636418819427e-05
469,8.038947271415964e-05
470,8.023322880035266e-05
471,8.007731958059594e-05
472,7.992199971340597e-05
473,7.976686174515635e-05
474,7.961218216223642e-05
475,7.945808465592563e-05
476,7.930428546387702e-05
477,7.915096648503095e-05
478,7.899790944065899e-05
479,7.88453035056591e-05
480,7.869327964726835e-05
481,7.854159048292786e-05
482,7.83903306000866e-05
483,7.823947817087173e-05
484,7.808882219251245e-05
485,7.793869008310139e-05
486,7.778894359944388e-05
487,7.763974281260744e-05
488,7.749078940832987e-05
489,7.734227256150916e-05
490,7.719417044427246e-05
491,7.704637391725555e-05
492,7.689902849961072e-05
493,7.675200322410092e-05
494,7.660529809072614e-05
495,7.645925506949425e-05
496,7.63133357395418e-05
497,7.61680057621561e-05
498,7.602285768371075e-05
499,7.587818981846794e-05
