step,physics_loss
139,0.0025358230341225863
140,0.0025253077037632465
141,0.0025146345142275095
142,0.002503796946257353
143,0.002492788713425398
144,0.0024816079530864954
145,0.0024702544324100018
146,0.0024587279185652733
147,0.002447029110044241
148,0.0024351561442017555
149,0.0024231048300862312
150,0.0024108709767460823
151,0.002398449694737792
152,0.002385833766311407
153,0.0023730203974992037
154,0.0023600051645189524
155,0.0023467866703867912
156,0.002333361189812422
157,0.002319727558642626
158,0.0023058829829096794
159,0.002291823271661997
160,0.0022775446996092796
161,0.002263043075799942
162,0.0022483128122985363
163,0.0022333511151373386
164,0.0022181537933647633
165,0.0022027178201824427
166,0.002187039703130722
167,0.0021711161825805902
168,0.0021549442317336798
169,0.002138518961146474
170,0.0021218375768512487
171,0.0021048951894044876
172,0.002087688772007823
173,0.002070213668048382
174,0.002052467316389084
175,0.002034446457400918
176,0.002016147132962942
177,0.001997566781938076
178,0.0019787028431892395
179,0.001959551591426134
180,0.0019401108147576451
181,0.001920376904308796
182,0.0019003474153578281
183,0.0018800206016749144
184,0.001859394134953618
185,0.001838466851040721
186,0.0018172366544604301
187,0.0017957016825675964
188,0.0017738620517775416
189,0.0017517165979370475
190,0.001729265321046114
191,0.0017065078718587756
192,0.0016834448324516416
193,0.0016600779490545392
194,0.0016364078037440777
195,0.0016124374233186245
196,0.0015881689032539725
197,0.0015636059688404202
198,0.0015387521125376225
199,0.0015136129222810268
200,0.0014881917741149664
201,0.0014624969335272908
202,0.0014365341048687696
203,0.001410311320796609
204,0.0013838373124599457
205,0.0013571219751611352
206,0.0013301754370331764
207,0.0013030099216848612
208,0.001275637885555625
209,0.001248072599992156
210,0.00122032908257097
211,0.001192424213513732
212,0.0011643742909654975
213,0.0011361981742084026
214,0.0011079155374318361
215,0.001079547218978405
216,0.0010511153377592564
217,0.001022643526084721
218,0.0009941557655110955
219,0.0009656781330704689
220,0.0009372377535328269
221,0.000908862566575408
222,0.0008805814431980252
223,0.0008524250006303191
224,0.000824423972517252
225,0.0007966107805259526
226,0.0007690174970775843
227,0.0007416778244078159
228,0.0007146256393752992
229,0.0006878949934616685
230,0.0006615201127715409
231,0.0006355361547321081
232,0.0006099769379943609
233,0.0005848763394169509
234,0.0005602682358585298
235,0.0005361850489862263
236,0.0005126583855599165
237,0.000489719386678189
238,0.00046739677782170475
239,0.00044571823673322797
240,0.00042470957851037383
241,0.0004043943772558123
242,0.0003847939078696072
243,0.0003659270878415555
244,0.0003478103899396956
245,0.00033045714371837676
246,0.0003138780884910375
247,0.0002980804711114615
248,0.0002830687735695392
249,0.000268843985395506
250,0.0002554043021518737
251,0.00024274429597426206
252,0.00023085545399226248
253,0.00021972623653709888
254,0.0002093420916935429
255,0.00019968549895565957
256,0.00019073643488809466
257,0.00018247209663968533
258,0.0001748676731949672
259,0.00016789653454907238
260,0.0001615295186638832
261,0.0001557369250804186
262,0.00015048713248688728
263,0.0001457483449485153
264,0.00014148738409858197
265,0.00013767166819889098
266,0.00013426797522697598
267,0.0001312437088927254
268,0.00012856663670390844
269,0.00012620558845810592
270,0.00012412994692567736
271,0.00012231072469148785
272,0.00012072017852915451
273,0.00011933201312785968
274,0.00011812165030278265
275,0.00011706591612892225
276,0.00011614392133196816
277,0.00011533591896295547
278,0.00011462440306786448
279,0.00011399335198802873
280,0.00011342884681653231
281,0.0001129179509007372
282,0.00011244972847634926
283,0.00011201482993783429
284,0.00011160501162521541
285,0.00011121348507003859
286,0.00011083457502536476
287,0.00011046353029087186
288,0.00011009683657903224
289,0.00010973143798764795
290,0.00010936545731965452
291,0.00010899727931246161
292,0.00010862599447136745
293,0.00010825107165146619
294,0.00010787232167785987
295,0.00010749002103693783
296,0.00010710445349104702
297,0.00010671613563317806
298,0.00010632568591972813
299,0.00010593393380986527
300,0.00010554151958785951
301,0.00010514926543692127
302,0.0001047578189172782
303,0.00010436807497171685
304,0.00010398042650194839
305,0.00010359559382777661
306,0.00010321417357772589
307,0.00010283640585839748
308,0.00010246273450320587
309,0.00010209367610514164
310,0.00010172911424888298
311,0.00010136945638805628
312,0.00010101472435053438
313,0.00010066503455163911
314,0.00010032037971541286
315,9.998069435823709e-05
316,9.964593482436612e-05
317,9.931598469847813e-05
318,9.899082942865789e-05
319,9.867017070064321e-05
320,9.835408127401024e-05
321,9.804232104215771e-05
322,9.773455531103536e-05
323,9.74309368757531e-05
324,9.71311455941759e-05
325,9.683497046353295e-05
326,9.654235327616334e-05
327,9.625309758121148e-05
328,9.596714517101645e-05
329,9.56843578023836e-05
330,9.540453902445734e-05
331,9.512757969787344e-05
332,9.485361078986898e-05
333,9.458220301894471e-05
334,9.431347280042246e-05
335,9.404731827089563e-05
336,9.378371760249138e-05
337,9.352258348371834e-05
338,9.326367580797523e-05
339,9.300722740590572e-05
340,9.275303455069661e-05
341,9.25011481740512e-05
342,9.225140092894435e-05
343,9.200394561048597e-05
344,9.175862214760855e-05
345,9.151540143648162e-05
346,9.127440716838464e-05
347,9.10354356165044e-05
348,9.079844312509522e-05
349,9.056356066139415e-05
350,9.03306354302913e-05
351,9.009981295093894e-05
352,8.987086039269343e-05
353,8.964390872279182e-05
354,8.941894338931888e-05
355,8.919583342503756e-05
356,8.897462248569354e-05
357,8.87552450876683e-05
358,8.853773033479229e-05
359,8.832207095110789e-05
360,8.810816507320851e-05
361,8.789599087322131e-05
362,8.76855556271039e-05
363,8.74769757501781e-05
364,8.726996748009697e-05
365,8.706474181963131e-05
366,8.686111686984077e-05
367,8.665909263072535e-05
368,8.645870548207313e-05
369,8.62599554238841e-05
370,8.606276969658211e-05
371,8.586712647229433e-05
372,8.567277109250426e-05
373,8.548012556275353e-05
374,8.528893522452563e-05
375,8.509923645760864e-05
376,8.491086191497743e-05
377,8.472398621961474e-05
378,8.453855116385967e-05
379,8.435429481323808e-05
380,8.417147910222411e-05
381,8.399004582315683e-05
382,8.380989311262965e-05
383,8.36310355225578e-05
384,8.345334208570421e-05
385,8.327705290867016e-05
386,8.310187695315108e-05
387,8.292806887766346e-05
388,8.275534491986036e-05
389,8.258384332293645e-05
390,8.241357136284932e-05
391,8.224438352044672e-05
392,8.207634527934715e-05
393,8.190935477614403e-05
394,8.174347021849826e-05
395,8.157876436598599e-05
396,8.141510625137016e-05
397,8.125244494294748e-05
398,8.109080226859078e-05
399,8.093033102340996e-05
400,8.077071106527e-05
401,8.061216794885695e-05
402,8.045465801842511e-05
403,8.02979338914156e-05
404,8.014230115804821e-05
405,7.998750515980646e-05
406,7.983380055520684e-05
407,7.968087447807193e-05
408,7.952881423989311e-05
409,7.937767077237368e-05
410,7.922756776679307e-05
411,7.90781996329315e-05
412,7.892956637078896e-05
413,7.87819444667548e-05
414,7.86350283306092e-05
415,7.8489028965123e-05
416,7.83437499194406e-05
417,7.819930033292621e-05
418,7.805559289408848e-05
419,7.7912634878885e-05
420,7.777045539114624e-05
421,7.762897439533845e-05
422,7.748834468657151e-05
423,7.734838436590508e-05
424,7.720908615738153e-05
425,7.707056647632271e-05
426,7.693270890740678e-05
427,7.679548434680328e-05
428,7.665897283004597e-05
429,7.652309432160109e-05
430,7.638799434062093e-05
431,7.625338184880093e-05
432,7.611959154019132e-05
433,7.59862523409538e-05
434,7.585365528939292e-05
435,7.572161121061072e-05
436,7.559016376035288e-05
437,7.545934931840748e-05
438,7.532910967711359e-05
439,7.519941573264077e-05
440,7.507031841669232e-05
441,7.494178862543777e-05
442,7.481384818674996e-05
443,7.46863879612647e-05
444,7.45595243643038e-05
445,7.443316280841827e-05
446,7.430736150126904e-05
447,7.418209133902565e-05
448,7.405729411402717e-05
449,7.393297710223123e-05
450,7.380926399491727e-05
451,7.368593651335686e-05
452,7.356320566032082e-05
453,7.34408968128264e-05
454,7.331901724683121e-05
455,7.319770520552993e-05
456,7.307685154955834e-05
457,7.295645627891645e-05
458,7.283646846190095e-05
459,7.271688082255423e-05
460,7.25978025002405e-05
461,7.247918256325647e-05
462,7.236097007989883e-05
463,7.224317960208282e-05
464,7.212578202597797e-05
465,7.200887193903327e-05
466,7.189232564996928e-05
467,7.177622319431975e-05
468,7.166049908846617e-05
469,7.154521154006943e-05
470,7.143033144529909e-05
471,7.131580059649423e-05
472,7.120164082152769e-05
473,7.108796125976369e-05
474,7.097451452864334e-05
475,7.086154073476791e-05
476,7.074889435898513e-05
477,7.063655357342213e-05
478,7.052472938084975e-05
479,7.041319622658193e-05
480,7.030197593849152e-05
481,7.019116310402751e-05
482,7.008064858382568e-05
483,6.997045420575887e-05
484,6.986066728131846e-05
485,6.975125143071637e-05
486,6.964211206650361e-05
487,6.953325646463782e-05
488,6.942483014427125e-05
489,6.931670941412449e-05
490,6.920889427419752e-05
491,6.910140655236319e-05
492,6.899418804096058e-05
493,6.888724601594731e-05
494,6.878077692817897e-05
495,6.867448246339336e-05
496,6.856850086478516e-05
497,6.846289034001529e-05
498,6.835754902567714e-05
499,6.82525205775164e-05
