t,x,u_pred,u_exact
0.010000,0.960000,0.124120,0.124102
0.010000,0.970000,0.093197,0.093184
0.010000,0.980000,0.062183,0.062174
0.010000,0.990000,0.031107,0.031102
0.010000,1.000000,-0.000000,-0.000000
0.020000,0.000000,0.000000,0.000000
0.020000,0.010000,0.030802,0.030797
0.020000,0.020000,0.061572,0.061563
0.020000,0.030000,0.092282,0.092269
0.020000,0.040000,0.122900,0.122884
0.020000,0.050000,0.153397,0.153377
0.020000,0.060000,0.183742,0.183719
0.020000,0.070000,0.213905,0.213879
0.020000,0.080000,0.243857,0.243829
0.020000,0.090000,0.273568,0.273538
0.020000,0.100000,0.303009,0.302977
0.020000,0.110000,0.332150,0.332117
0.020000,0.120000,0.360964,0.360929
0.020000,0.130000,0.389421,0.389385
0.020000,0.140000,0.417494,0.417457
0.020000,0.150000,0.445155,0.445117
0.020000,0.160000,0.472376,0.472338
0.020000,0.170000,0.499131,0.499092
0.020000,0.180000,0.525394,0.525354
0.020000,0.190000,0.551138,0.551097
0.020000,0.200000,0.576338,0.576297
0.020000,0.210000,0.600969,0.600927
0.020000,0.220000,0.625007,0.624965
0.020000,0.230000,0.648428,0.648386
0.020000,0.240000,0.671209,0.671167
0.020000,0.250000,0.693328,0.693286
0.020000,0.260000,0.714763,0.714720
0.020000,0.270000,0.735493,0.735450
0.020000,0.280000,0.755497,0.755453
0.020000,0.290000,0.774755,0.774711
0.020000,0.300000,0.793249,0.793204
0.020000,0.310000,0.810960,0.810915
0.020000,0.320000,0.827870,0.827825
0.020000,0.330000,0.843964,0.843918
0.020000,0.340000,0.859225,0.859179
0.020000,0.350000,0.873639,0.873591
0.020000,0.360000,0.887190,0.887142
0.020000,0.370000,0.899866,0.899817
0.020000,0.380000,0.911653,0.911603
0.020000,0.390000,0.922542,0.922491
0.020000,0.400000,0.932520,0.932468
0.020000,0.410000,0.941578,0.941524
0.020000,0.420000,0.949707,0.949652
0.020000,0.430000,0.956898,0.956842
0.020000,0.440000,0.963146,0.963088
0.020000,0.450000,0.968443,0.968383
0.020000,0.460000,0.972784,0.972723
0.020000,0.470000,0.976166,0.976103
0.020000,0.480000,0.978584,0.978520
0.020000,0.490000,0.980037,0.979971
0.020000,0.500000,0.980523,0.980454
0.020000,0.510000,0.980041,0.979971
0.020000,0.520000,0.978592,0.978520
0.020000,0.530000,0.976178,0.976103
0.020000,0.540000,0.972800,0.972723
0.020000,0.550000,0.968462,0.968383
0.020000,0.560000,0.963168,0.963088
0.020000,0.570000,0.956925,0.956842
0.020000,0.580000,0.949736,0.949652
0.020000,0.590000,0.941611,0.941524
0.020000,0.600000,0.932556,0.932467
0.020000,0.610000,0.922581,0.922491
0.020000,0.620000,0.911696,0.911603
0.020000,0.630000,0.899911,0.899816
0.020000,0.640000,0.887238,0.887142
0.020000,0.650000,0.873689,0.873591
0.020000,0.660000,0.859278,0.859179
0.020000,0.670000,0.844019,0.843918
0.020000,0.680000,0.827927,0.827825
0.020000,0.690000,0.811018,0.810915
0.020000,0.700000,0.793308,0.793204
0.020000,0.710000,0.774816,0.774711
0.020000,0.720000,0.755558,0.755453
0.020000,0.730000,0.735555,0.735449
0.020000,0.740000,0.714827,0.714720
0.020000,0.750000,0.693392,0.693286
0.020000,0.760000,0.671273,0.671167
0.020000,0.770000,0.648491,0.648386
0.020000,0.780000,0.625069,0.624965
0.020000,0.790000,0.601031,0.600927
0.020000,0.800000,0.576398,0.576297
0.020000,0.810000,0.551197,0.551097
0.020000,0.820000,0.525452,0.525354
0.020000,0.830000,0.499188,0.499092
0.020000,0.840000,0.472431,0.472338
0.020000,0.850000,0.445207,0.445117
0.020000,0.860000,0.417544,0.417457
0.020000,0.870000,0.389469,0.389385
0.020000,0.880000,0.361008,0.360929
0.020000,0.890000,0.332192,0.332117
0.020000,0.900000,0.303047,0.302977
0.020000,0.910000,0.273603,0.273538
0.020000,0.920000,0.243888,0.243829
0.020000,0.930000,0.213933,0.213879
0.020000,0.940000,0.183766,0.183719
0.020000,0.950000,0.153417,0.153377
0.020000,0.960000,0.122916,0.122883
0.020000,0.970000,0.092294,0.092269
0.020000,0.980000,0.061580,0.061563
0.020000,0.990000,0.030806,0.030797
0.020000,1.000000,-0.000000,-0.000000
0.030000,0.000000,0.000000,0.000000
0.030000,0.010000,0.030501,0.030494
0.030000,0.020000,0.060972,0.060959
0.030000,0.030000,0.091381,0.091363
0.030000,0.040000,0.121700,0.121677
0.030000,0.050000,0.151899,0.151871
0.030000,0.060000,0.181947,0.181915
0.030000,0.070000,0.211815,0.211779
0.030000,0.080000,0.241474,0.241434
0.030000,0.090000,0.270894,0.270852
0.030000,0.100000,0.300046,0.300002
0.030000,0.110000,0.328902,0.328855
0.030000,0.120000,0.357433,0.357385
0.030000,0.130000,0.385611,0.385561
0.030000,0.140000,0.413409,0.413357
0.030000,0.150000,0.440798,0.440746
0.030000,0.160000,0.467752,0.467699
0.030000,0.170000,0.494244,0.494190
0.030000,0.180000,0.520249,0.520194
0.030000,0.190000,0.545740,0.545685
0.030000,0.200000,0.570692,0.570637
0.030000,0.210000,0.595082,0.595026
0.030000,0.220000,0.618884,0.618827
0.030000,0.230000,0.642075,0.642018
0.030000,0.240000,0.664632,0.664576
0.030000,0.250000,0.686534,0.686477
0.030000,0.260000,0.707758,0.707701
0.030000,0.270000,0.728284,0.728227
0.030000,0.280000,0.748092,0.748034
0.030000,0.290000,0.767161,0.767102
0.030000,0.300000,0.785473,0.785414
0.030000,0.310000,0.803010,0.802951
0.030000,0.320000,0.819755,0.819695
0.030000,0.330000,0.835691,0.835630
0.030000,0.340000,0.850802,0.850741
0.030000,0.350000,0.865074,0.865012
0.030000,0.360000,0.878493,0.878429
0.030000,0.370000,0.891044,0.890979
0.030000,0.380000,0.902717,0.902650
0.030000,0.390000,0.913498,0.913431
0.030000,0.400000,0.923379,0.923310
0.030000,0.410000,0.932348,0.932277
0.030000,0.420000,0.940398,0.940325
0.030000,0.430000,0.947519,0.947445
0.030000,0.440000,0.953706,0.953629
0.030000,0.450000,0.958952,0.958873
0.030000,0.460000,0.963251,0.963170
0.030000,0.470000,0.966601,0.966517
0.030000,0.480000,0.968996,0.968910
0.030000,0.490000,0.970435,0.970346
0.030000,0.500000,0.970917,0.970825
0.030000,0.510000,0.970441,0.970346
0.030000,0.520000,0.969007,0.968910
0.030000,0.530000,0.966617,0.966517
0.030000,0.540000,0.963273,0.963170
0.030000,0.550000,0.958979,0.958873
0.030000,0.560000,0.953738,0.953629
0.030000,0.570000,0.947557,0.947445
0.030000,0.580000,0.940440,0.940325
0.030000,0.590000,0.932396,0.932277
0.030000,0.600000,0.923431,0.923310
0.030000,0.610000,0.913555,0.913431
0.030000,0.620000,0.902777,0.902650
0.030000,0.630000,0.891109,0.890979
0.030000,0.640000,0.878561,0.878429
0.030000,0.650000,0.865146,0.865012
0.030000,0.660000,0.850877,0.850741
0.030000,0.670000,0.835769,0.835630
0.030000,0.680000,0.819835,0.819695
0.030000,0.690000,0.803093,0.802951
0.030000,0.700000,0.785558,0.785414
0.030000,0.710000,0.767247,0.767102
0.030000,0.720000,0.748179,0.748034
0.030000,0.730000,0.728373,0.728227
0.030000,0.740000,0.707848,0.707701
0.030000,0.750000,0.686624,0.686477
0.030000,0.760000,0.664722,0.664576
0.030000,0.770000,0.642164,0.642018
0.030000,0.780000,0.618972,0.618827
0.030000,0.790000,0.595169,0.595026
0.030000,0.800000,0.570779,0.570637
0.030000,0.810000,0.545824,0.545685
0.030000,0.820000,0.520331,0.520194
0.030000,0.830000,0.494324,0.494190
0.030000,0.840000,0.467829,0.467699
0.030000,0.850000,0.440872,0.440745
0.030000,0.860000,0.413479,0.413357
0.030000,0.870000,0.385678,0.385561
0.030000,0.880000,0.357496,0.357384
0.030000,0.890000,0.328960,0.328855
0.030000,0.900000,0.300100,0.300002
0.030000,0.910000,0.270943,0.270851
0.030000,0.920000,0.241518,0.241434
0.030000,0.930000,0.211854,0.211779
0.030000,0.940000,0.181981,0.181914
0.030000,0.950000,0.151927,0.151871
0.030000,0.960000,0.121723,0.121677
0.030000,0.970000,0.091398,0.091362
0.030000,0.980000,0.060983,0.060959
0.030000,0.990000,0.030507,0.030494
0.030000,1.000000,-0.000000,-0.000000
0.040000,0.000000,0.000000,0.000000
0.040000,0.010000,0.030204,0.030195
0.040000,0.020000,0.060376,0.060360
0.040000,0.030000,0.090489,0.090465
0.040000,0.040000,0.120512,0.120482
0.040000,0.050000,0.150415,0.150379
0.040000,0.060000,0.180168,0.180128
0.040000,0.070000,0.209744,0.209699
0.040000,0.080000,0.239112,0.239063
0.040000,0.090000,0.268244,0.268192
0.040000,0.100000,0.297110,0.297055
0.040000,0.110000,0.325683,0.325626
0.040000,0.120000,0.353935,0.353875
0.040000,0.130000,0.381836,0.381775
0.040000,0.140000,0.409361,0.409298
0.040000,0.150000,0.436481,0.436417
0.040000,0.160000,0.463171,0.463105
0.040000,0.170000,0.489403,0.489337
0.040000,0.180000,0.515152,0.515085
0.040000,0.190000,0.540393,0.540326
0.040000,0.200000,0.565100,0.565032
0.040000,0.210000,0.589249,0.589182
0.040000,0.220000,0.612817,0.612750
0.040000,0.230000,0.635781,0.635713
0.040000,0.240000,0.658117,0.658049
0.040000,0.250000,0.679803,0.679735
0.040000,0.260000,0.700819,0.700751
0.040000,0.270000,0.721143,0.721075
0.040000,0.280000,0.740756,0.740687
0.040000,0.290000,0.759637,0.759569
0.040000,0.300000,0.777770,0.777701
0.040000,0.310000,0.795134,0.795065
0.040000,0.320000,0.811715,0.811645
0.040000,0.330000,0.827494,0.827423
0.040000,0.340000,0.842457,0.842386
0.040000,0.350000,0.856589,0.856516
0.040000,0.360000,0.869876,0.869802
0.040000,0.370000,0.882305,0.882229
0.040000,0.380000,0.893863,0.893786
0.040000,0.390000,0.904539,0.904460
0.040000,0.400000,0.914323,0.914242
0.040000,0.410000,0.923204,0.923121
0.040000,0.420000,0.931175,0.931090
0.040000,0.430000,0.938227,0.938140
0.040000,0.440000,0.944354,0.944264
0.040000,0.450000,0.949548,0.949456
0.040000,0.460000,0.953806,0.953711
0.040000,0.470000,0.957123,0.957024
0.040000,0.480000,0.959496,0.959394
0.040000,0.490000,0.960922,0.960816
0.040000,0.500000,0.961399,0.961291
0.040000,0.510000,0.960928,0.960816
0.040000,0.520000,0.959510,0.959394
0.040000,0.530000,0.957144,0.957024
0.040000,0.540000,0.953834,0.953711
0.040000,0.550000,0.949583,0.949456
0.040000,0.560000,0.944394,0.944264
0.040000,0.570000,0.938274,0.938140
0.040000,0.580000,0.931228,0.931090
0.040000,0.590000,0.923264,0.923121
0.040000,0.600000,0.914388,0.914242
0.040000,0.610000,0.904610,0.904460
0.040000,0.620000,0.893939,0.893785
0.040000,0.630000,0.882386,0.882229
0.040000,0.640000,0.869962,0.869802
0.040000,0.650000,0.856679,0.856516
0.040000,0.660000,0.842551,0.842385
0.040000,0.670000,0.827592,0.827423
0.040000,0.680000,0.811816,0.811645
0.040000,0.690000,0.795238,0.795065
0.040000,0.700000,0.777876,0.777701
0.040000,0.710000,0.759746,0.759569
0.040000,0.720000,0.740866,0.740687
0.040000,0.730000,0.721255,0.721075
0.040000,0.740000,0.700931,0.700751
0.040000,0.750000,0.679916,0.679735
0.040000,0.760000,0.658229,0.658049
0.040000,0.770000,0.635893,0.635713
0.040000,0.780000,0.612929,0.612750
0.040000,0.790000,0.589359,0.589182
0.040000,0.800000,0.565208,0.565032
0.040000,0.810000,0.540498,0.540325
0.040000,0.820000,0.515255,0.515085
0.040000,0.830000,0.489503,0.489337
0.040000,0.840000,0.463267,0.463105
0.040000,0.850000,0.436574,0.436417
0.040000,0.860000,0.409449,0.409298
0.040000,0.870000,0.381920,0.381774
0.040000,0.880000,0.354013,0.353875
0.040000,0.890000,0.325757,0.325626
0.040000,0.900000,0.297178,0.297055
0.040000,0.910000,0.268305,0.268191
0.040000,0.920000,0.239167,0.239063
0.040000,0.930000,0.209793,0.209699
0.040000,0.940000,0.180211,0.180128
0.040000,0.950000,0.150450,0.150379
0.040000,0.960000,0.120540,0.120482
0.040000,0.970000,0.090510,0.090465
0.040000,0.980000,0.060391,0.060360
0.040000,0.990000,0.030210,0.030195
0.040000,1.000000,-0.000000,-0.000000
0.050000,0.000000,0.000000,0.000000
0.050000,0.010000,0.029909,0.029898
0.050000,0.020000,0.059787,0.059767
0.050000,0.030000,0.089605,0.089577
0.050000,0.040000,0.119334,0.119298
0.050000,0.050000,0.148944,0.148902
0.050000,0.060000,0.178407,0.178359
0.050000,0.070000,0.207692,0.207640
0.050000,0.080000,0.236773,0.236715
0.050000,0.090000,0.265619,0.265558
0.050000,0.100000,0.294202,0.294138
0.050000,0.110000,0.322495,0.322428
0.050000,0.120000,0.350469,0.350399
0.050000,0.130000,0.378096,0.378025
0.050000,0.140000,0.405351,0.405278
0.050000,0.150000,0.432205,0.432131
0.050000,0.160000,0.458632,0.458557
0.050000,0.170000,0.484606,0.484531
0.050000,0.180000,0.510102,0.510027
0.050000,0.190000,0.535095,0.535019
0.050000,0.200000,0.559559,0.559483
0.050000,0.210000,0.583471,0.583395
0.050000,0.220000,0.606808,0.606732
0.050000,0.230000,0.629545,0.629470
0.050000,0.240000,0.651662,0.651586
0.050000,0.250000,0.673135,0.673059
0.050000,0.260000,0.693944,0.693869
0.050000,0.270000,0.714068,0.713993
0.050000,0.280000,0.733488,0.733413
0.050000,0.290000,0.752184,0.752109
0.050000,0.300000,0.770138,0.770063
0.050000,0.310000,0.787332,0.787257
0.050000,0.320000,0.803750,0.803673
0.050000,0.330000,0.819374,0.819297
0.050000,0.340000,0.834191,0.834112
0.050000,0.350000,0.848184,0.848104
0.050000,0.360000,0.861340,0.861260
0.050000,0.370000,0.873647,0.873565
0.050000,0.380000,0.885091,0.885008
0.050000,0.390000,0.895663,0.895577
0.050000,0.400000,0.905351,0.905263
0.050000,0.410000,0.914146,0.914055
0.050000,0.420000,0.922038,0.921946
0.050000,0.430000,0.929022,0.928926
0.050000,0.440000,0.935088,0.934990
0.050000,0.450000,0.940233,0.940131
0.050000,0.460000,0.944449,0.944344
0.050000,0.470000,0.947734,0.947625
0.050000,0.480000,0.950084,0.949972
0.050000,0.490000,0.951496,0.951380
0.050000,0.500000,0.951970,0.951850
0.050000,0.510000,0.951504,0.951380
0.050000,0.520000,0.950100,0.949972
0.050000,0.530000,0.947758,0.947625
0.050000,0.540000,0.944481,0.944344
0.050000,0.550000,0.940273,0.940131
0.050000,0.560000,0.935136,0.934990
0.050000,0.570000,0.929077,0.928926
0.050000,0.580000,0.922101,0.921946
0.050000,0.590000,0.914215,0.914055
0.050000,0.600000,0.905428,0.905263
0.050000,0.610000,0.895746,0.895577
0.050000,0.620000,0.885181,0.885008
0.050000,0.630000,0.873742,0.873565
0.050000,0.640000,0.861441,0.861259
0.050000,0.650000,0.848290,0.848104
0.050000,0.660000,0.834301,0.834112
0.050000,0.670000,0.819490,0.819297
0.050000,0.680000,0.803869,0.803673
0.050000,0.690000,0.787455,0.787256
0.050000,0.700000,0.770264,0.770063
0.050000,0.710000,0.752312,0.752109
0.050000,0.720000,0.733618,0.733413
0.050000,0.730000,0.714200,0.713993
0.050000,0.740000,0.694076,0.693869
0.050000,0.750000,0.673268,0.673059
0.050000,0.760000,0.651794,0.651586
0.050000,0.770000,0.629677,0.629470
0.050000,0.780000,0.606939,0.606732
0.050000,0.790000,0.583601,0.583395
0.050000,0.800000,0.559686,0.559483
0.050000,0.810000,0.535219,0.535019
0.050000,0.820000,0.510223,0.510027
0.050000,0.830000,0.484724,0.484531
0.050000,0.840000,0.458745,0.458557
0.050000,0.850000,0.432313,0.432131
0.050000,0.860000,0.405454,0.405278
0.050000,0.870000,0.378194,0.378025
0.050000,0.880000,0.350560,0.350399
0.050000,0.890000,0.322580,0.322428
0.050000,0.900000,0.294281,0.294138
0.050000,0.910000,0.265690,0.265557
0.050000,0.920000,0.236837,0.236715
0.050000,0.930000,0.207749,0.207640
0.050000,0.940000,0.178456,0.178359
0.050000,0.950000,0.148985,0.148902
0.050000,0.960000,0.119367,0.119298
0.050000,0.970000,0.089629,0.089577
0.050000,0.980000,0.059803,0.059767
0.050000,0.990000,0.029917,0.029898
0.050000,1.000000,-0.000000,-0.000000
0.060000,0.000000,0.000000,0.000000
0.060000,0.010000,0.029616,0.029605
0.060000,0.020000,0.059202,0.059180
0.060000,0.030000,0.088729,0.088697
0.060000,0.040000,0.118167,0.118127
0.060000,0.050000,0.147487,0.147440
0.060000,0.060000,0.176661,0.176607
0.060000,0.070000,0.205660,0.205600
0.060000,0.080000,0.234455,0.234391
0.060000,0.090000,0.263018,0.262950
0.060000,0.100000,0.291321,0.291249
0.060000,0.110000,0.319336,0.319261
0.060000,0.120000,0.347035,0.346958
0.060000,0.130000,0.374391,0.374313
0.060000,0.140000,0.401378,0.401298
0.060000,0.150000,0.427968,0.427887
0.060000,0.160000,0.454135,0.454054
0.060000,0.170000,0.479854,0.479772
0.060000,0.180000,0.505100,0.505018
0.060000,0.190000,0.529847,0.529764
0.060000,0.200000,0.554070,0.553989
0.060000,0.210000,0.577747,0.577666
0.060000,0.220000,0.600854,0.600773
0.060000,0.230000,0.623368,0.623288
0.060000,0.240000,0.645267,0.645187
0.060000,0.250000,0.666529,0.666449
0.060000,0.260000,0.687133,0.687054
0.060000,0.270000,0.707060,0.706981
0.060000,0.280000,0.726289,0.726210
0.060000,0.290000,0.744801,0.744722
0.060000,0.300000,0.762579,0.762500
0.060000,0.310000,0.779604,0.779525
0.060000,0.320000,0.795860,0.795780
0.060000,0.330000,0.811331,0.811251
0.060000,0.340000,0.826001,0.825920
0.060000,0.350000,0.839857,0.839775
0.060000,0.360000,0.852884,0.852801
0.060000,0.370000,0.865070,0.864985
0.060000,0.380000,0.876402,0.876316
0.060000,0.390000,0.886870,0.886782
0.060000,0.400000,0.896463,0.896372
0.060000,0.410000,0.905172,0.905078
0.060000,0.420000,0.912987,0.912891
0.060000,0.430000,0.919902,0.919803
0.060000,0.440000,0.925910,0.925807
0.060000,0.450000,0.931004,0.930898
0.060000,0.460000,0.935180,0.935070
0.060000,0.470000,0.938432,0.938319
0.060000,0.480000,0.940760,0.940642
0.060000,0.490000,0.942159,0.942037
0.060000,0.500000,0.942628,0.942502
0.060000,0.510000,0.942168,0.942037
0.060000,0.520000,0.940778,0.940642
0.060000,0.530000,0.938460,0.938319
0.060000,0.540000,0.935216,0.935070
0.060000,0.550000,0.931049,0.930898
0.060000,0.560000,0.925964,0.925807
0.060000,0.570000,0.919965,0.919803
0.060000,0.580000,0.913058,0.912891
0.060000,0.590000,0.905251,0.905078
0.060000,0.600000,0.896550,0.896372
0.060000,0.610000,0.886964,0.886782
0.060000,0.620000,0.876503,0.876316
0.060000,0.630000,0.865178,0.864985
0.060000,0.640000,0.852998,0.852801
0.060000,0.650000,0.839977,0.839775
0.060000,0.660000,0.826126,0.825920
0.060000,0.670000,0.811461,0.811251
0.060000,0.680000,0.795994,0.795780
0.060000,0.690000,0.779742,0.779525
0.060000,0.700000,0.762720,0.762500
0.060000,0.710000,0.744946,0.744722
0.060000,0.720000,0.726435,0.726210
0.060000,0.730000,0.707208,0.706981
0.060000,0.740000,0.687283,0.687054
0.060000,0.750000,0.666679,0.666449
0.060000,0.760000,0.645417,0.645187
0.060000,0.770000,0.623517,0.623287
0.060000,0.780000,0.601002,0.600773
0.060000,0.790000,0.577893,0.577666
0.060000,0.800000,0.554214,0.553988
0.060000,0.810000,0.529987,0.529764
0.060000,0.820000,0.505236,0.505018
0.060000,0.830000,0.479987,0.479772
0.060000,0.840000,0.454263,0.454054
0.060000,0.850000,0.428090,0.427887
0.060000,0.860000,0.401494,0.401298
0.060000,0.870000,0.374501,0.374312
0.060000,0.880000,0.347138,0.346958
0.060000,0.890000,0.319432,0.319261
0.060000,0.900000,0.291409,0.291249
0.060000,0.910000,0.263098,0.262949
